country,predicted_gdp
Qatar,[107436.48  111159.945 109963.73  112219.02  111888.92 ]
Qatar,[106636.695 110940.61  109608.69  112231.12  112236.9  ]
Qatar,[105779.29  110286.47  109013.53  111974.11  112065.445]
Romania,[25505.79  27711.559 25080.855 26672.258 26544.006]
Romania,[25850.941 28026.623 25341.348 26921.328 26799.469]
Romania,[25809.062 27939.621 25219.037 26785.848 26698.7  ]
Romania,[26138.32  28253.02  25456.893 27019.69  26915.244]
Romania,[26375.688 28505.432 25658.617 27215.568 27060.64 ]
Russian Federation,[38554.773 40122.18  35158.44  36405.98  35290.566]
Russian Federation,[39276.133 40749.21  35686.656 36902.68  35687.61 ]
Russian Federation,[40313.152 41751.832 36568.242 37818.703 36561.37 ]
Russian Federation,[41276.18  42693.45  37353.79  38642.535 37314.266]
Russian Federation,[41610.277 42962.37  37534.23  38819.094 37453.848]
Rwanda,[2051.7605 2214.32   2053.0823 2222.0342 2307.542 ]
Rwanda,[2087.5605 2239.4548 2069.6646 2225.669  2308.979 ]
Rwanda,[2095.442  2253.6313 2080.9424 2243.9998 2325.8088]
Rwanda,[2112.9065 2272.0342 2097.2903 2257.2896 2342.4475]
Rwanda,[2109.5374 2263.4133 2083.7607 2234.017  2316.3342]
Samoa,[5813.8706 6265.4346 5666.2856 6193.019  6275.327 ]
Samoa,[5842.7676 6299.369  5699.0464 6230.6074 6313.1016]
Samoa,[5879.4863 6343.8623 5742.58   6281.3394 6365.592 ]
Samoa,[5913.671  6389.133  5790.9683 6342.0835 6433.051 ]
Samoa,[5919.9185 6396.553  5799.509  6352.2363 6447.6465]
San Marino,[78574.43 81374.65 75392.43 76247.18 73864.34]
San Marino,[78633.95  81460.76  75473.87  76360.05  73941.664]
San Marino,[78926.97  81720.73  75714.945 76560.79  74084.17 ]
San Marino,[79231.05 81951.27 75986.5  76881.12 74400.38]
San Marino,[79781.984 82446.945 76493.43  77387.23  74838.54 ]
Sao Tome and Principe,[5374.6865 5744.9194 5201.0474 5666.3887 5723.0967]
Sao Tome and Principe,[5423.1143 5791.996  5232.246  5692.7603 5740.8823]
Sao Tome and Principe,[5481.4185 5835.5605 5249.788  5693.727  5725.5596]
Sao Tome and Principe,[5663.2764 5991.7983 5355.7207 5780.8027 5780.384 ]
Sao Tome and Principe,[5777.0874 6098.1997 5441.4263 5870.184  5854.667 ]
Saudi Arabia,[55862.098 57812.812 52221.36  52831.344 51808.684]
Saudi Arabia,[56305.555 58195.777 52521.484 53060.84  51991.18 ]
Saudi Arabia,[56465.64  58324.016 52651.426 53202.47  52145.066]
Saudi Arabia,[56502.434 58352.223 52608.96  53146.48  52031.805]
Saudi Arabia,[56599.67 58438.49 52712.47 53245.36 52146.21]
Senegal,[3569.9973 3802.2756 3450.274  3736.8857 3742.7366]
Senegal,[3604.9138 3845.3647 3492.7952 3788.7925 3798.5017]
Senegal,[3635.428  3877.8176 3518.5322 3810.5835 3822.5215]
Senegal,[3684.5618 3936.6125 3573.8442 3875.913  3892.078 ]
Senegal,[3692.926  3942.3245 3577.4426 3876.3308 3892.0334]
Serbia,[17517.242 19191.268 17422.455 18754.244 18874.682]
Serbia,[18744.838 20514.48  18564.31  19903.473 19964.88 ]
Serbia,[19844.355 21745.195 19637.219 20982.613 20991.6  ]
Serbia,[20756.172 22751.117 20496.979 21824.729 21791.906]
Serbia,[21243.713 23284.54  20951.857 22253.25  22186.305]
Seychelles,[21534.746 23349.361 20779.604 21720.156 21470.395]
Seychelles,[21541.195 23371.04  20803.656 21743.535 21494.18 ]
Seychelles,[21456.986 23288.07  20710.574 21665.93  21405.785]
Seychelles,[21238.225 23055.3   20479.49  21443.197 21176.758]
Seychelles,[21061.607 22849.645 20288.234 21162.967 20918.275]
Sierra Leone,[2780.6724 2936.156  2697.2012 2916.8516 2950.1177]
Sierra Leone,[3124.7366 3303.529  3046.4062 3325.6218 3371.4185]
Sierra Leone,[3294.236  3487.2585 3217.153  3523.5032 3574.3147]
Sierra Leone,[3541.3628 3735.813  3425.9707 3748.0493 3789.79  ]
Sierra Leone,[3610.2722 3840.5295 3536.5554 3877.7917 3938.2915]
Singapore,[ 87968.85   93595.63   94279.266  98913.9   101852.62 ]
Singapore,[ 94703.08   98592.086  99340.54  102474.52  105134.22 ]
Singapore,[ 96220.14  99565.13  99947.01 102475.89 104628.6 ]
Singapore,[ 97607.6  100592.48 100833.56 102984.47 104819.16]
Singapore,[ 98943.33  101656.59  101791.445 103606.37  105205.43 ]
Sint Maarten (Dutch part),[56173.4   59315.883 52893.254 54612.754 53011.676]
Sint Maarten (Dutch part),[56294.92  59422.1   52989.03  54689.055 53074.86 ]
Sint Maarten (Dutch part),[56292.668 59408.5   52965.438 54647.4   53008.34 ]
Sint Maarten (Dutch part),[56243.727 59347.625 52902.637 54597.598 52953.418]
Sint Maarten (Dutch part),[56256.01  59353.965 52903.9   54598.535 52959.023]
Slovak Republic,[27379.975 29783.93  26659.617 28966.191 28976.387]
Slovak Republic,[25628.047 27790.826 24833.365 27013.016 27156.48 ]
Slovak Republic,[27363.764 29270.44  25850.3   27870.984 27869.654]
Slovak Republic,[28550.16  30325.97  26612.926 28608.732 28457.977]
Slovak Republic,[29939.969 31607.648 27601.043 29616.074 29323.527]
Slovenia,[37400.414 41178.2   37483.793 40131.746 39404.9  ]
Slovenia,[37520.168 41292.285 37582.98  40245.543 39556.41 ]
Slovenia,[38979.844 42564.535 38631.332 41217.766 40563.91 ]
Slovenia,[39652.914 43161.26  39084.668 41642.71  40999.63 ]
Slovenia,[40679.82  44037.84  39745.562 42162.816 41496.86 ]
Solomon Islands,[2841.526  3049.113  2821.072  3037.7607 3106.093 ]
Solomon Islands,[2872.8367 3083.1309 2852.0745 3070.117  3140.4438]
Solomon Islands,[2908.9526 3120.8281 2885.7263 3106.5703 3176.959 ]
Solomon Islands,[2920.7722 3132.4639 2896.8643 3116.4458 3189.3484]
Solomon Islands,[2858.049  3061.048  2833.1023 3045.238  3120.5422]
Somalia,[792.8785  823.0373  776.56036 824.7731  854.6763 ]
Somalia,[793.3049  823.5891  777.89484 826.94635 857.3472 ]
Somalia,[786.4699  816.87177 772.74347 822.01904 852.6545 ]
Somalia,[778.6053 809.819  767.8263 818.3625 849.7859]
Somalia,[764.0861  795.85266 757.2043  808.40784 840.1041 ]
South Africa,[15214.744 16446.812 14754.511 15587.716 15489.195]
South Africa,[15477.309 16721.32  14992.065 15825.654 15705.561]
South Africa,[14993.324 16245.503 14617.443 15488.235 15440.037]
South Africa,[15092.102 16365.51  14744.86  15617.954 15593.247]
South Africa,[16132.975 17480.86  15768.944 16653.11  16602.727]
South Sudan,[2244.0994 2351.0957 2095.718  2212.2231 2181.7568]
South Sudan,[2238.6697 2346.7468 2090.9294 2207.8857 2177.4626]
South Sudan,[2229.1638 2338.08   2083.2239 2201.7327 2171.4492]
South Sudan,[2234.5361 2346.6921 2091.1199 2211.9468 2180.914 ]
South Sudan,[2224.3728 2337.1748 2081.8547 2203.908  2173.5977]
Spain,[44073.258 47261.73  43445.27  45218.43  44358.824]
Spain,[44941.    48096.793 44153.527 45873.71  45001.22 ]
Spain,[47134.21  50151.016 45792.582 47452.91  46420.58 ]
Spain,[48431.516 51499.023 46983.816 48555.367 47593.91 ]
Spain,[49319.36  52369.133 47742.797 49223.83  48381.29 ]
Sri Lanka,[11069.228 11987.197 11028.677 12321.167 12063.916]
Sri Lanka,[10102.01  10915.377 10039.299 11256.412 11072.247]
Sri Lanka,[11107.416 11959.516 10945.255 12202.42  11952.035]
Sri Lanka,[11334.701 12184.336 11138.775 12406.659 12142.851]
Sri Lanka,[11704.399 12571.464 11490.735 12774.349 12495.235]
St. Kitts and Nevis,[23776.82  26606.43  24727.111 26726.367 26905.748]
St. Kitts and Nevis,[23581.613 26376.217 24516.523 26514.984 26713.09 ]
St. Kitts and Nevis,[23784.486 26563.58  24623.19  26633.213 26826.37 ]
St. Kitts and Nevis,[22852.805 25526.059 23597.766 25479.701 25733.361]
St. Kitts and Nevis,[22936.738 25609.941 23655.383 25540.426 25779.764]
St. Lucia,[20621.172 22255.88  19934.21  21026.404 20782.814]
St. Lucia,[20703.582 22349.215 20018.172 21106.025 20861.215]
St. Lucia,[20819.316 22474.148 20115.795 21205.172 20952.078]
St. Lucia,[20992.4   22648.629 20257.629 21336.73  21068.137]
St. Lucia,[21219.516 22846.615 20397.387 21447.207 21128.805]
St. Martin (French part),[55679.344 58389.465 52700.656 53370.832 51568.027]
St. Martin (French part),[55847.82  58468.812 52740.527 53308.973 51617.477]
St. Martin (French part),[56374.168 58498.43  53016.938 53395.625 52615.387]
St. Martin (French part),[56323.492 58598.6   52943.62  53396.645 52171.43 ]
St. Martin (French part),[55614.387 58289.65  52668.098 53445.81  51687.23 ]
St. Vincent and the Grenadines,[13296.849 14320.349 12849.154 13632.907 13641.635]
St. Vincent and the Grenadines,[13195.439 14211.353 12745.008 13520.771 13533.982]
St. Vincent and the Grenadines,[13135.545 14144.877 12681.023 13447.531 13460.401]
St. Vincent and the Grenadines,[13151.8545 14154.863  12684.919  13445.21   13451.046 ]
St. Vincent and the Grenadines,[13198.939 14193.013 12707.248 13461.929 13460.106]
Sub-Saharan Africa,[3950.177  4239.9673 3822.5032 4185.7925 4237.9414]
Sub-Saharan Africa,[4009.7053 4312.5044 3890.0774 4266.8145 4324.4956]
Sub-Saharan Africa,[4118.7246 4440.2715 4006.165  4400.6016 4463.1807]
Sub-Saharan Africa,[4191.498  4525.9375 4084.2993 4488.777  4557.9717]
Sub-Saharan Africa,[4326.8765 4679.6704 4225.1865 4649.246  4726.5913]
Sudan,[4005.6033 4288.3794 3925.629  4256.6025 4298.45  ]
Sudan,[4038.052  4304.888  3927.8464 4245.249  4274.3633]
Sudan,[4064.4504 4318.6587 3930.2039 4240.2666 4255.1333]
Sudan,[4121.46   4365.707  3961.6904 4261.4575 4265.866 ]
Sudan,[4238.7744 4477.7134 4048.96   4348.691  4338.2583]
Suriname,[22485.94  24226.195 21353.484 22392.846 21861.996]
Suriname,[23233.01  25001.47  22027.314 23069.486 22471.705]
Suriname,[23690.535 25509.584 22515.146 23598.418 22994.584]
Suriname,[23650.443 25505.885 22541.014 23644.285 23068.014]
Suriname,[23683.623 25560.92  22596.87  23705.678 23136.8  ]
Sweden,[54678.574 58508.195 53823.145 56759.51  56015.848]
Sweden,[54635.203 58394.53  53683.555 56604.906 55908.945]
Sweden,[55605.53  59033.992 54137.125 56926.26  56260.035]
Sweden,[56297.445 59562.582 54610.668 57370.727 56761.676]
Sweden,[56667.184 59805.742 54804.34  57539.164 56959.5  ]
Switzerland,[72280.6   75476.96  70032.484 72057.67  70781.49 ]
Switzerland,[72322.18  75526.57  70075.375 72093.35  70830.45 ]
Switzerland,[72613.484 75610.89  70180.375 72124.984 70878.695]
Switzerland,[72917.86  75860.23  70392.46  72316.52  71002.375]
Switzerland,[73136.54  75997.516 70492.36  72394.37  71055.48 ]
Syrian Arab Republic,[8195.302  8722.013  7647.534  8085.4478 7984.2285]
Syrian Arab Republic,[8373.907  8895.942  7785.5234 8204.844  8083.1655]
Syrian Arab Republic,[8471.399  8995.221  7869.1836 8282.369  8150.4717]
Syrian Arab Republic,[8930.594 9452.438 8241.385 8614.025 8402.332]
Syrian Arab Republic,[9293.565  9823.594  8550.9375 8912.877  8649.896 ]
Tajikistan,[3473.2812 3839.632  3520.775  3864.2434 4021.6838]
Tajikistan,[3607.363  3990.775  3660.7942 4013.2412 4191.554 ]
Tajikistan,[3784.9922 4199.114  3857.5662 4235.218  4444.8394]
Tajikistan,[3922.2263 4360.8457 4008.7034 4413.2803 4645.766 ]
Tajikistan,[4062.6985 4514.636  4151.2183 4560.6636 4811.8003]
Tanzania,[2534.1304 2767.3079 2567.748  2796.8242 2906.323 ]
Tanzania,[2553.5396 2791.5222 2592.1177 2824.1204 2933.3535]
Tanzania,[2654.0195 2912.543  2708.2563 2958.4204 3079.483 ]
Tanzania,[2798.5564 3080.3174 2866.421  3140.7944 3276.5251]
Tanzania,[2966.717  3262.667  3031.6406 3324.058  3466.7998]
Thailand,[19143.008 20681.203 18726.451 19945.488 19822.525]
Thailand,[19560.994 21113.414 19095.58  20335.89  20182.457]
Thailand,[19669.516 21223.037 19186.398 20436.137 20268.432]
Thailand,[20181.977 21775.184 19694.838 20963.012 20789.793]
Thailand,[20408.361 22019.102 19919.234 21194.355 21020.29 ]
Timor-Leste,[5085.4097 5651.178  5225.7324 5737.8003 5973.1445]
Timor-Leste,[5338.487  5956.3037 5517.1978 6067.9756 6325.0054]
Timor-Leste,[6154.425  6943.326  6470.41   7158.8037 7481.587 ]
Timor-Leste,[6468.88   7345.5713 6877.6577 7632.523  8016.5293]
Timor-Leste,[6830.431  7803.7007 7337.658  8163.371  8611.618 ]
Togo,[2199.2227 2322.2546 2104.5044 2274.8638 2321.5679]
Togo,[2236.347  2363.6086 2142.4128 2318.062  2365.4482]
Togo,[2223.1296 2348.8188 2129.3337 2303.921  2351.531 ]
Togo,[2204.4683 2328.0068 2109.6663 2281.3877 2328.1401]
Togo,[2202.5342 2321.1016 2100.0715 2265.5015 2311.365 ]
Tonga,[6214.167  6667.906  6012.712  6447.6523 6447.8003]
Tonga,[6215.08   6673.174  6019.7935 6458.787  6463.594 ]
Tonga,[6252.2354 6718.576  6063.4917 6508.4463 6515.471 ]
Tonga,[6277.9673 6751.8857 6097.874  6548.8105 6560.4014]
Tonga,[6312.2163 6794.459  6139.275  6596.248  6610.1924]
Trinidad and Tobago,[46919.695 47777.914 41257.133 41360.23  38948.293]
Trinidad and Tobago,[48142.867 48189.86  41109.53  40996.188 38235.22 ]
Trinidad and Tobago,[47792.496 47734.918 40719.566 40705.473 37982.445]
Trinidad and Tobago,[48215.33  47980.285 40845.977 40691.27  37912.996]
Trinidad and Tobago,[48763.035 48346.555 41099.38  40822.22  37985.56 ]
Tunisia,[12245.604 13227.205 11994.23  12847.39  12847.659]
Tunisia,[12487.396 13472.796 12199.29  13035.218 13011.121]
Tunisia,[12621.321 13607.421 12314.106 13145.734 13110.413]
Tunisia,[12723.596 13713.381 12406.624 13234.979 13192.999]
Tunisia,[12842.856 13841.141 12521.242 13350.219 13304.206]
Turkiye,[22795.25  24926.19  22571.67  23969.3   23859.324]
Turkiye,[22934.047 25121.6   22801.795 24218.965 24176.94 ]
Turkiye,[22977.77  25214.828 22938.357 24391.773 24392.82 ]
Turkiye,[25008.268 27463.111 25069.45  26721.32  26736.004]
Turkiye,[25663.193 28188.21  25713.295 27392.303 27347.666]
Turkmenistan,[ 9903.577 10481.37   9374.096 10043.618 10131.797]
Turkmenistan,[ 9739.593 10289.099  9191.204  9848.332  9932.153]
Turkmenistan,[9238.083 9752.746 8727.605 9388.107 9484.253]
Turkmenistan,[9376.099 9881.603 8818.964 9464.274 9543.462]
Turkmenistan,[9384.043 9881.923 8818.056 9460.023 9537.083]
Turks and Caicos Islands,[30914.799 32982.156 29474.793 30597.105 30074.53 ]
Turks and Caicos Islands,[31026.803 33063.44  29527.406 30613.568 30093.81 ]
Turks and Caicos Islands,[31081.95  33144.203 29573.936 30658.826 30114.941]
Turks and Caicos Islands,[31548.83  33659.613 29975.082 30995.1   30390.537]
Turks and Caicos Islands,[31313.4   33566.168 29848.05  30869.34  30181.158]
Tuvalu,[3700.5042 3908.1426 3518.183  3780.3662 3793.6023]
Tuvalu,[3780.085  3981.3716 3574.441  3836.7615 3836.4395]
Tuvalu,[3784.779  3985.2283 3582.1484 3841.6726 3848.069 ]
Tuvalu,[3799.8464 4002.7654 3597.2773 3858.7253 3864.634 ]
Tuvalu,[3749.122  3988.0195 3607.105  3909.8281 3942.2568]
Uganda,[2125.408  2391.5366 2308.7046 2617.8262 2806.809 ]
Uganda,[1967.6138 2235.7922 2179.172  2492.966  2693.1833]
Uganda,[2001.6207 2293.708  2249.7793 2592.5889 2817.3523]
Uganda,[2029.1486 2350.118  2323.427  2699.2695 2958.6885]
Uganda,[2406.6042 2702.921  2616.2559 3003.8767 3202.3481]
Ukraine,[15846.194 17110.469 15354.175 16385.844 16359.518]
Ukraine,[16399.994  17663.094  15779.5205 16710.895  16651.521 ]
Ukraine,[16662.768  17961.346  16062.9795 17030.385  16957.775 ]
Ukraine,[17121.553 18462.502 16515.533 17510.744 17405.697]
Ukraine,[17727.85  19079.906 17038.963 17998.676 17848.113]
United Arab Emirates,[77391.13 78228.55 72114.25 73430.57 72015.29]
United Arab Emirates,[79511.95 79425.4  73221.41 74437.01 72627.96]
United Arab Emirates,[78805.27 78670.63 72436.91 73563.67 71784.82]
United Arab Emirates,[78892.195 78529.41  72331.63  73481.29  71576.39 ]
United Arab Emirates,[79027.67 78376.48 71796.32 72931.35 70808.3 ]
United Kingdom,[51535.58  55280.4   51086.797 53112.08  53149.727]
United Kingdom,[53291.945 56894.023 52611.723 54634.06  54753.715]
United Kingdom,[55511.375 58682.547 54032.62  55846.01  55905.375]
United Kingdom,[56574.523 59699.125 54925.418 56738.08  56806.137]
United Kingdom,[57758.527 60968.52  56160.594 58081.28  58222.203]
United States,[72142.32 74720.01 69283.87 70786.83 70179.57]
United States,[72365.85 75072.79 69642.39 71202.27 70511.32]
United States,[73134.516 75623.3   70292.11  71887.1   71294.48 ]
United States,[73469.305 75969.766 70700.6   72294.39  71816.52 ]
United States,[74777.97  77114.336 71638.67  73088.016 72507.95 ]
Uruguay,[23293.4   25237.756 22347.275 23861.986 23236.998]
Uruguay,[22285.086 24129.303 21382.953 22878.188 22327.336]
Uruguay,[21417.812 23185.861 20570.67  22043.35  21576.252]
Uruguay,[20594.148 22312.094 19816.61  21267.168 20878.273]
Uruguay,[20466.174 22216.457 19776.318 21251.191 20914.105]
Uzbekistan,[4671.7583 5113.881  4685.817  5219.9585 5481.9883]
Uzbekistan,[4671.3174 5113.7686 4685.3027 5219.9185 5481.1724]
Uzbekistan,[4697.13   5142.4917 4709.6245 5246.244  5505.6006]
Uzbekistan,[4712.685  5170.562  4740.4805 5291.8086 5556.04  ]
Uzbekistan,[4950.9272 5423.0474 4961.5596 5529.8423 5799.0386]
Vanuatu,[3142.9973 3292.838  2955.742  3153.518  3116.0444]
Vanuatu,[3141.5464 3292.9636 2956.9434 3155.9138 3119.7148]
Vanuatu,[3144.14   3295.1443 2958.6519 3157.025  3120.2537]
Vanuatu,[3148.9368 3301.4875 2964.8977 3164.4666 3128.4204]
Vanuatu,[3153.9785 3309.0298 2972.6523 3174.178  3139.539 ]
"Venezuela, RB",[9335.177  9918.844  8962.618  9467.461  9197.8955]
"Venezuela, RB",[9004.586  9583.038  8674.078  9191.0205 8965.6875]
"Venezuela, RB",[8855.198  9425.296  8533.038  9052.3955 8846.242 ]
"Venezuela, RB",[8882.877 9449.581 8557.407 9071.782 8864.029]
"Venezuela, RB",[8985.883 9577.839 8665.851 9178.878 8971.333]
Viet Nam,[ 8541.954  9621.476  8803.476  9872.502 10170.864]
Viet Nam,[ 9080.283 10228.415  9351.743 10487.43  10774.654]
Viet Nam,[ 9463.751 10651.228  9714.85  10900.594 11166.932]
Viet Nam,[ 9828.242 11048.544 10066.309 11277.614 11549.925]
Viet Nam,[10484.359 11763.265 10700.377 12006.74  12279.579]
Virgin Islands (U.S.),[53782.918 56077.316 50778.113 52035.824 50968.74 ]
Virgin Islands (U.S.),[53870.44  56151.277 50841.883 52089.645 51025.105]
Virgin Islands (U.S.),[53596.23  55908.305 50614.547 51872.906 50821.91 ]
Virgin Islands (U.S.),[53659.598 55905.16  50588.246 51824.3   50786.78 ]
Virgin Islands (U.S.),[53579.21  55724.02  50376.89  51589.477 50562.25 ]
West Bank and Gaza,[5775.2256 6409.0303 5912.7236 6539.6724 6687.268 ]
West Bank and Gaza,[5898.1064 6582.8853 6112.817  6794.096  6971.8354]
West Bank and Gaza,[6041.0933 6772.6865 6321.025  7048.4873 7254.859 ]
West Bank and Gaza,[6454.784  7270.8955 6827.389  7622.4253 7870.4595]
West Bank and Gaza,[6803.7783 7686.3867 7242.476  8093.6187 8370.369 ]
"Yemen, Rep.",[2894.5562 3348.022  3228.5964 3711.5874 3918.969 ]
"Yemen, Rep.",[3114.5823 3634.9355 3532.1118 4077.0125 4347.4424]
"Yemen, Rep.",[3282.8733 3832.2917 3709.5522 4292.869  4584.6533]
"Yemen, Rep.",[3325.0508 3879.0977 3742.7974 4333.725  4633.4053]
"Yemen, Rep.",[3349.3667 3905.068  3758.0164 4348.4585 4656.001 ]
Zambia,[3732.0942 3859.6863 3439.2424 3627.5469 3662.289 ]
Zambia,[3872.3284 4004.247  3568.7373 3766.594  3801.5068]
Zambia,[3951.6055 4083.2007 3640.8977 3844.1582 3878.0173]
Zambia,[4043.9883 4174.723  3720.9321 3927.011  3959.9636]
Zambia,[3948.5269 4084.3577 3655.3154 3863.6758 3912.0142]
Zimbabwe,[3828.992  3986.4717 3549.077  3749.172  3731.4001]
Zimbabwe,[3961.6714 4136.202  3689.1128 3906.7224 3890.8716]
Zimbabwe,[4084.389  4275.7007 3820.673  4054.924  4040.6414]
Zimbabwe,[4096.4614 4320.925  3880.4856 4150.8105 4161.5903]
Zimbabwe,[4165.614  4421.6274 3987.042  4286.7354 4321.1143]
