country,predicted_gdp
Qatar,[103188.07  112626.875 116898.32  118551.164 118928.48 ]
Qatar,[102900.13  112113.555 116236.65  117840.68  118082.89 ]
Qatar,[102708.266 111794.74  115841.8   117442.96  117624.99 ]
Romania,[22512.912 24160.16  25600.467 26639.895 28291.2  ]
Romania,[22655.457 24316.332 25742.617 26780.229 28440.72 ]
Romania,[23122.44  24798.361 26191.223 27190.586 28852.982]
Romania,[24060.457 25756.81  27093.178 28017.83  29684.281]
Romania,[24845.045 26556.059 27815.725 28678.94  30331.438]
Russian Federation,[30225.26  31441.389 32883.348 32265.734 33135.83 ]
Russian Federation,[30058.387 31249.795 32701.926 32061.014 32930.33 ]
Russian Federation,[30523.223 31750.28  33200.64  32511.58  33378.402]
Russian Federation,[31495.65  32827.73  34223.75  33471.293 34312.023]
Russian Federation,[32475.57  33934.395 35257.363 34434.168 35237.195]
Rwanda,[1913.5787 1977.179  2055.3804 2054.5276 2179.5962]
Rwanda,[2092.1157 2164.0002 2246.4514 2240.1343 2380.631 ]
Rwanda,[2201.7454 2276.2478 2366.9575 2358.944  2519.4587]
Rwanda,[2279.993  2359.4482 2451.4573 2441.45   2605.7214]
Rwanda,[2276.046  2356.0671 2443.087  2435.1736 2591.7358]
Samoa,[5944.1807 6366.339  6800.424  6791.168  7154.7764]
Samoa,[6214.244  6648.5615 7120.4443 7084.236  7464.9575]
Samoa,[6496.123  6943.578  7443.741  7386.0874 7772.2354]
Samoa,[6652.983  7115.461  7634.489  7576.7236 7966.1626]
Samoa,[6597.1035 7066.595  7574.3105 7532.812  7916.792 ]
San Marino,[67393.555 68175.76  70099.57  69367.766 69960.52 ]
San Marino,[67508.57  68282.54  70229.32  69542.766 70110.875]
San Marino,[68498.164 69316.38  71296.25  70520.    71031.766]
San Marino,[68204.37 68990.39 70959.99 70184.59 70703.03]
San Marino,[67669.01  68415.51  70324.086 69566.055 70108.46 ]
Sao Tome and Principe,[5278.696  5455.9834 5725.723  5698.432  5865.0913]
Sao Tome and Principe,[5322.4707 5503.38   5753.584  5730.4604 5880.9556]
Sao Tome and Principe,[5396.1895 5581.1797 5815.956  5798.64   5937.0977]
Sao Tome and Principe,[5577.8267 5765.956  6004.385  5979.8823 6121.417 ]
Sao Tome and Principe,[5752.613  5943.478  6186.082  6155.112  6298.4497]
Saudi Arabia,[49836.72  51395.105 52993.023 51831.023 52344.816]
Saudi Arabia,[49882.46  51442.23  52998.332 51809.227 52320.46 ]
Saudi Arabia,[49846.273 51410.695 52946.85  51756.09  52275.12 ]
Saudi Arabia,[49971.215 51524.62  53100.73  51906.016 52407.203]
Saudi Arabia,[50176.227 51713.906 53328.145 52120.254 52599.73 ]
Senegal,[3535.0107 3754.8523 3894.6406 3901.062  4098.4155]
Senegal,[3566.5898 3794.4023 3942.9866 3956.7502 4166.047 ]
Senegal,[3654.7473 3892.6125 4048.8325 4061.7375 4284.4907]
Senegal,[3712.894  3954.6675 4109.075  4123.808  4344.4453]
Senegal,[3833.052  4077.1135 4227.2627 4239.0776 4450.355 ]
Serbia,[14047.797 15339.86  16781.152 16786.227 18178.713]
Serbia,[14407.093 15651.296 17041.709 17060.9   18396.975]
Serbia,[14860.528 16044.071 17400.336 17417.287 18709.01 ]
Serbia,[15622.811 16742.672 18106.576 18106.49  19379.277]
Serbia,[16289.674 17353.998 18720.059 18707.547 19945.05 ]
Seychelles,[20517.494 21601.598 23371.863 23412.78  24689.195]
Seychelles,[21097.814 22190.37  23965.346 24003.088 25321.078]
Seychelles,[21832.348 22940.326 24709.1   24746.645 26114.475]
Seychelles,[22074.17  23180.422 24932.752 24973.328 26332.684]
Seychelles,[22154.188 23248.303 25012.682 25036.404 26379.16 ]
Sierra Leone,[3653.1055 3767.478  3887.2358 3926.5576 4058.701 ]
Sierra Leone,[3463.1936 3583.249  3676.9565 3719.8782 3829.496 ]
Sierra Leone,[3396.2063 3522.4243 3610.9885 3656.0618 3765.2324]
Sierra Leone,[3573.1045 3709.4211 3805.7012 3848.2307 3976.3806]
Sierra Leone,[3818.5234 3960.6702 4075.383  4106.6064 4258.5522]
Singapore,[81955.66 86557.77 91232.54 90232.43 90786.33]
Singapore,[83209.375 87762.04  92394.81  91177.74  91554.42 ]
Singapore,[82956.22 87354.13 91872.8  90590.52 90914.56]
Singapore,[84083.99 88399.52 92875.32 91387.63 91563.24]
Singapore,[84892.72 89186.88 93650.27 92043.02 92129.79]
Sint Maarten (Dutch part),[48038.71  50212.418 52524.54  51876.914 52570.594]
Sint Maarten (Dutch part),[48329.914 50497.336 52849.234 52178.496 52856.39 ]
Sint Maarten (Dutch part),[48270.586 50435.01  52751.195 52071.766 52755.67 ]
Sint Maarten (Dutch part),[47294.6   49485.156 51617.723 50990.52  51751.105]
Sint Maarten (Dutch part),[46222.18  48443.895 50409.043 49841.9   50676.082]
Slovak Republic,[28695.984 30844.09  32258.041 32273.213 33661.86 ]
Slovak Republic,[29109.81  31271.35  32622.586 32593.508 33990.395]
Slovak Republic,[29932.346 32099.35  33342.258 33226.617 34615.293]
Slovak Republic,[30323.918 32470.646 33625.316 33456.64  34853.438]
Slovak Republic,[30885.006 32998.297 34067.668 33809.83  35191.52 ]
Slovenia,[34199.02  36747.027 37991.39  38053.91  39928.688]
Slovenia,[34839.945 37409.51  38687.56  38705.457 40557.6  ]
Slovenia,[35649.75  38219.176 39410.082 39335.62  41136.71 ]
Slovenia,[36193.832 38747.266 39808.84  39658.89  41409.805]
Slovenia,[37250.477 39769.562 40715.22  40418.17  42102.387]
Solomon Islands,[2802.0815 2896.1016 2967.017  2918.2446 2994.4749]
Solomon Islands,[2773.1062 2867.329  2938.2395 2890.9934 2967.2292]
Solomon Islands,[2789.5295 2885.407  2957.7517 2908.8887 2987.8318]
Solomon Islands,[2829.3372 2927.1462 3001.5164 2950.672  3032.5808]
Solomon Islands,[2848.7107 2947.5562 3021.4226 2970.6777 3052.3552]
Somalia,[ 975.4938  1011.64594 1070.1678  1071.5208  1149.5354 ]
Somalia,[ 981.89703 1019.5561  1079.05    1081.9008  1160.4086 ]
Somalia,[ 992.49817 1031.3025  1091.958   1095.9219  1175.5751 ]
Somalia,[1004.64404 1044.9263  1107.3887  1112.6552  1194.1604 ]
Somalia,[1018.6961 1060.4352 1125.0322 1131.6407 1215.2632]
South Africa,[14012.617 14740.797 15921.105 15443.056 16045.05 ]
South Africa,[14157.496 14891.4   16072.251 15591.85  16197.99 ]
South Africa,[14296.699 15044.403 16242.357 15751.343 16372.051]
South Africa,[14460.726 15223.511 16433.36  15936.434 16565.604]
South Africa,[14448.649 15224.077 16439.285 15940.066 16563.06 ]
South Sudan,[2749.9304 2700.4749 2697.7478 2599.0403 2590.3835]
South Sudan,[2789.9526 2735.7058 2735.685  2632.4863 2629.4617]
South Sudan,[2808.8596 2753.6714 2753.9155 2649.7476 2647.121 ]
South Sudan,[2777.1782 2722.742  2722.1797 2620.7349 2615.6143]
South Sudan,[2879.15   2822.0195 2820.4382 2713.8765 2708.118 ]
Spain,[38272.94  40963.047 43062.215 43132.254 43952.62 ]
Spain,[38986.01  41678.47  43731.562 43725.81  44489.145]
Spain,[40322.188 42945.086 44913.836 44749.312 45359.363]
Spain,[41372.027 43912.4   45805.555 45494.58  46004.402]
Spain,[42559.99  44997.227 46864.645 46405.13  46817.785]
Sri Lanka,[10725.338 11572.794 12450.436 12427.349 13196.157]
Sri Lanka,[11200.874 12079.147 12985.546 12939.137 13728.104]
Sri Lanka,[11837.67  12757.57  13682.523 13599.584 14400.91 ]
Sri Lanka,[12239.5205 13185.715  14107.679  14008.0205 14812.969 ]
Sri Lanka,[12437.486 13401.682 14299.195 14198.956 14979.174]
St. Kitts and Nevis,[21632.46  23234.693 24409.691 25080.113 26002.367]
St. Kitts and Nevis,[21438.719 23094.824 24286.459 24963.111 25935.15 ]
St. Kitts and Nevis,[21692.79  23469.451 24680.885 25411.17  26446.316]
St. Kitts and Nevis,[21952.465 23791.725 24979.473 25732.7   26771.113]
St. Kitts and Nevis,[21997.775 23854.    25025.97  25785.79  26819.82 ]
St. Lucia,[19345.096 20168.047 21002.314 20811.098 21414.504]
St. Lucia,[19365.217 20208.074 21044.5   20853.518 21480.266]
St. Lucia,[19724.275 20572.691 21386.256 21210.877 21806.045]
St. Lucia,[20009.01  20848.068 21641.438 21478.832 22032.441]
St. Lucia,[20191.545 21015.559 21792.822 21639.498 22157.166]
St. Martin (French part),[47485.598 48908.72  49639.105 48072.9   49053.156]
St. Martin (French part),[48631.926 49935.535 51066.535 49400.094 50249.16 ]
St. Martin (French part),[53734.88  54885.777 57346.82  55103.594 55241.453]
St. Martin (French part),[53966.855 55146.547 57429.023 54977.3   55131.402]
St. Martin (French part),[50428.18  51853.27  53185.32  51264.06  51960.992]
St. Vincent and the Grenadines,[11812.756 12670.627 13746.445 13726.218 14443.965]
St. Vincent and the Grenadines,[12041.741 12896.262 13984.087 13947.378 14673.133]
St. Vincent and the Grenadines,[12394.938 13247.152 14368.163 14304.487 15056.03 ]
St. Vincent and the Grenadines,[12619.022 13474.916 14613.233 14539.608 15303.941]
St. Vincent and the Grenadines,[12801.144 13663.745 14810.482 14734.219 15503.532]
Sub-Saharan Africa,[4323.906  4610.4536 4866.689  4837.6187 5170.621 ]
Sub-Saharan Africa,[4515.7773 4817.0864 5093.5996 5057.517  5420.6787]
Sub-Saharan Africa,[4526.939  4843.7876 5114.1587 5082.2236 5450.428 ]
Sub-Saharan Africa,[4519.505  4845.941  5114.9688 5090.054  5463.655 ]
Sub-Saharan Africa,[4629.796  4975.1323 5257.962  5228.0757 5624.4463]
Sudan,[4550.139  4852.8286 5164.568  5120.1577 5410.12  ]
Sudan,[4657.573  4960.6934 5281.8643 5219.63   5521.2407]
Sudan,[4656.05   4954.4185 5261.544  5196.981  5492.755 ]
Sudan,[4604.4717 4896.7046 5185.394  5126.887  5411.6943]
Sudan,[4574.6934 4865.8906 5146.751  5087.889  5368.4766]
Suriname,[20237.41  21215.408 22172.535 22049.678 22620.955]
Suriname,[20177.146 21152.475 22102.904 21986.45  22543.486]
Suriname,[20091.31  21067.875 22043.266 21927.627 22511.56 ]
Suriname,[20497.33  21493.012 22485.574 22370.2   22963.354]
Suriname,[20926.355 21951.627 22940.916 22828.93  23418.854]
Sweden,[46920.367 49741.37  50807.13  50639.22  51877.707]
Sweden,[47258.484 50043.04  51127.45  50932.344 52128.656]
Sweden,[47814.7   50597.027 51712.918 51503.887 52658.254]
Sweden,[47908.773 50654.242 51779.74  51559.176 52682.867]
Sweden,[48054.152 50743.645 51874.64  51624.96  52704.38 ]
Switzerland,[69271.25 73183.5  75252.14 74752.3  73977.21]
Switzerland,[69795.516 73686.625 75732.64  75272.95  74451.914]
Switzerland,[70560.766 74438.07  76489.63  76040.66  75134.03 ]
Switzerland,[70895.33  74725.43  76761.336 76330.484 75376.04 ]
Switzerland,[71361.69 75148.8  77184.68 76744.87 75735.53]
Syrian Arab Republic,[6396.0654 6837.236  7327.9717 7318.849  7515.617 ]
Syrian Arab Republic,[6705.951  7140.8687 7688.909  7640.2437 7870.3394]
Syrian Arab Republic,[7153.446  7554.585  8170.7246 8079.7197 8334.504 ]
Syrian Arab Republic,[7426.6147 7814.4263 8452.44   8349.455  8597.175 ]
Syrian Arab Republic,[7510.307  7906.8916 8533.722  8440.115  8661.33  ]
Tajikistan,[2785.3147 2919.495  2965.6956 2993.0896 3110.7637]
Tajikistan,[2859.4016 2995.032  3039.39   3069.1506 3187.5476]
Tajikistan,[2979.5159 3118.1172 3164.5723 3196.6375 3321.8994]
Tajikistan,[3170.9849 3317.3613 3368.3582 3400.2131 3539.458 ]
Tajikistan,[3370.6145 3525.2312 3581.1782 3614.366  3766.6875]
Tanzania,[3270.7258 3348.798  3569.4932 3659.4045 3777.2517]
Tanzania,[3350.3862 3429.5676 3647.8472 3745.5974 3854.469 ]
Tanzania,[3482.6343 3564.7566 3786.7473 3891.2688 4000.4521]
Tanzania,[3663.6763 3750.7212 3985.7188 4097.505  4218.5493]
Tanzania,[3833.0083 3925.3816 4171.3237 4288.6123 4422.733 ]
Thailand,[16163.885 16987.64  18058.031 17770.762 18587.395]
Thailand,[16419.51  17230.67  18297.795 18003.227 18807.584]
Thailand,[16618.314 17419.064 18484.982 18184.383 18984.918]
Thailand,[16960.59  17752.264 18815.89  18518.598 19313.867]
Thailand,[17303.523 18093.75  19144.688 18857.193 19643.29 ]
Timor-Leste,[4490.5586 4670.1636 4866.7817 4930.1777 5217.6934]
Timor-Leste,[4571.169 4762.221 4966.361 5032.498 5333.214]
Timor-Leste,[4667.024  4870.9756 5087.2485 5157.1104 5472.3076]
Timor-Leste,[4607.7275 4819.0947 5039.7373 5122.7563 5437.908 ]
Timor-Leste,[4586.797  4808.304  5039.55   5136.9517 5460.1587]
Togo,[2397.474  2497.1091 2526.9792 2485.3704 2569.765 ]
Togo,[2383.6958 2484.1282 2509.1082 2471.2722 2548.046 ]
Togo,[2456.4688 2561.9817 2587.7493 2548.5723 2629.118 ]
Togo,[2478.1511 2588.7864 2616.2683 2579.0083 2661.3928]
Togo,[2522.3196 2638.5383 2665.0654 2627.4531 2711.8591]
Tonga,[5862.971  6078.2056 6451.5156 6420.9927 6657.4453]
Tonga,[5936.2485 6152.277  6534.254  6499.668  6733.1   ]
Tonga,[6036.059  6251.2993 6643.0146 6603.1973 6831.825 ]
Tonga,[6187.7285 6400.7036 6803.473  6757.736  6976.079 ]
Tonga,[6266.9707 6480.509  6885.3174 6841.9136 7047.815 ]
Trinidad and Tobago,[33998.953 36748.85  37214.293 36711.72  37652.582]
Trinidad and Tobago,[34318.043 37100.754 37485.008 36926.69  37797.754]
Trinidad and Tobago,[33370.664 36004.344 36386.58  35933.406 36802.406]
Trinidad and Tobago,[32973.695 35507.24  35886.383 35438.594 36308.098]
Trinidad and Tobago,[32454.764 34904.23  35278.89  34861.848 35726.566]
Tunisia,[11641.03   12274.638  13493.474  13408.6875 14057.621 ]
Tunisia,[11635.203 12263.989 13463.714 13382.51  14023.5  ]
Tunisia,[11557.011 12179.178 13364.959 13289.381 13917.798]
Tunisia,[11743.154 12362.082 13579.249 13486.719 14136.435]
Tunisia,[11894.153 12511.835 13746.773 13645.252 14306.029]
Turkiye,[20527.574 21792.385 22753.764 23479.594 23991.576]
Turkiye,[21053.252 22343.566 23303.934 24060.387 24547.922]
Turkiye,[21146.906 22455.809 23416.82  24179.43  24670.059]
Turkiye,[21661.096 23010.115 23972.25  24762.887 25227.53 ]
Turkiye,[22271.977 23684.934 24635.943 25467.14  25920.932]
Turkmenistan,[11354.253 12175.589 12667.377 12766.419 13514.531]
Turkmenistan,[11725.036 12580.664 13067.221 13141.146 13902.873]
Turkmenistan,[12059.429 12956.87  13451.61  13497.206 14278.685]
Turkmenistan,[12551.804 13489.974 13983.326 14001.021 14801.275]
Turkmenistan,[12890.975 13871.377 14357.026 14359.08  15172.489]
Turks and Caicos Islands,[26687.168 28185.791 29481.033 28750.088 29686.404]
Turks and Caicos Islands,[27164.252 28681.32  29980.285 29268.234 30200.363]
Turks and Caicos Islands,[27139.625 28650.781 29990.838 29293.59  30285.97 ]
Turks and Caicos Islands,[26924.947 28402.88  29756.418 29039.49  30020.77 ]
Turks and Caicos Islands,[26558.87  27967.719 29380.746 28630.379 29626.867]
Tuvalu,[3543.8264 3685.465  3810.7944 3761.7034 3924.1724]
Tuvalu,[3623.7114 3768.301  3893.7825 3843.9014 4012.7358]
Tuvalu,[3720.602  3865.4084 3995.5286 3950.9421 4122.6987]
Tuvalu,[3674.7297 3816.1711 3939.6968 3906.8752 4062.5164]
Tuvalu,[3780.6873 3925.7224 4054.2935 4031.3474 4187.6616]
Uganda,[2331.5122 2423.8496 2594.405  2609.407  2772.8562]
Uganda,[2357.3838 2454.9973 2622.9673 2635.067  2799.427 ]
Uganda,[2393.269  2496.1528 2665.8665 2678.1077 2844.188 ]
Uganda,[2422.9941 2534.9392 2704.248  2715.8425 2882.2512]
Uganda,[2540.8918 2665.6108 2852.3506 2867.9966 3054.1846]
Ukraine,[14502.479 15181.289 15947.259 15211.958 15795.48 ]
Ukraine,[14237.889 14977.06  15725.6   14983.689 15590.764]
Ukraine,[14395.72  15122.907 15913.241 15176.18  15810.553]
Ukraine,[15403.648 16096.795 16985.729 16210.23  16854.42 ]
Ukraine,[16284.236 16996.375 17945.182 17113.912 17768.508]
United Arab Emirates,[83920.086 87906.7   91210.266 89441.05  90387.63 ]
United Arab Emirates,[84678.85  88642.57  91924.336 90062.21  90797.84 ]
United Arab Emirates,[84458.43  88303.555 91499.43  89574.38  90253.95 ]
United Arab Emirates,[84899.36  88709.805 91897.25  89918.97  90445.32 ]
United Arab Emirates,[84970.88  88788.266 91956.25  89985.11  90513.41 ]
United Kingdom,[45092.25  47570.176 48844.39  48456.37  49735.82 ]
United Kingdom,[45405.418 47864.11  49151.637 48740.625 49997.34 ]
United Kingdom,[45787.91  48184.117 49422.24  48956.41  50139.348]
United Kingdom,[46071.535 48411.336 49618.94  49112.742 50239.816]
United Kingdom,[47056.957 49352.203 50699.67  50136.72  51187.41 ]
United States,[57898.777 60851.12  64299.055 62892.863 63089.727]
United States,[58740.164 61707.39  65199.18  63735.3   63829.46 ]
United States,[59127.69  61966.992 65439.945 63952.668 63931.87 ]
United States,[59422.043 62099.57  65518.816 64047.395 63902.004]
United States,[60476.168 63171.367 66677.28  65078.973 64821.293]
Uruguay,[21362.06  22483.86  23574.305 24091.34  24177.746]
Uruguay,[21357.375 22488.836 23577.316 24094.05  24183.443]
Uruguay,[21400.967 22554.863 23634.748 24153.87  24247.46 ]
Uruguay,[21673.99  22872.145 23942.82  24477.531 24571.018]
Uruguay,[21959.836 23215.688 24273.584 24832.158 24931.896]
Uzbekistan,[6638.701  6981.0913 7372.4683 7529.6943 8057.9863]
Uzbekistan,[6867.9883 7216.707  7617.258  7755.8545 8307.647 ]
Uzbekistan,[7221.472  7580.2656 7998.635  8109.645  8696.852 ]
Uzbekistan,[7407.4854 7779.095  8207.3955 8323.518  8932.502 ]
Uzbekistan,[7511.539  7888.91   8306.625  8422.183  9034.9375]
Vanuatu,[3327.6147 3408.7969 3506.125  3408.0881 3551.634 ]
Vanuatu,[3327.7131 3409.7595 3506.6802 3409.493  3552.7861]
Vanuatu,[3323.234  3407.142  3505.8274 3409.7466 3555.312 ]
Vanuatu,[3353.699  3438.8093 3536.515  3439.085  3585.9778]
Vanuatu,[3407.0803 3492.9717 3590.6262 3490.337  3640.106 ]
"Venezuela, RB",[7568.7134 7792.9307 8930.1    8715.743  8677.454 ]
"Venezuela, RB",[7293.226 7542.216 8635.883 8463.605 8430.621]
"Venezuela, RB",[7154.251  7416.2446 8483.042  8335.713  8313.513 ]
"Venezuela, RB",[7254.672  7505.2944 8594.379  8419.685  8406.301 ]
"Venezuela, RB",[7883.0435 8053.438  9236.225  8984.991  8900.517 ]
Viet Nam,[ 8107.472  8636.739  9311.78   9454.467 10265.798]
Viet Nam,[ 8511.96   9068.944  9779.693  9911.477 10760.801]
Viet Nam,[ 8897.656  9477.462 10213.14  10340.718 11220.151]
Viet Nam,[ 9349.924  9965.935 10727.947 10845.124 11759.529]
Viet Nam,[ 9923.698 10569.682 11362.042 11456.625 12404.837]
Virgin Islands (U.S.),[49910.11  51802.164 52965.844 51014.69  51910.816]
Virgin Islands (U.S.),[50292.07  52175.81  53445.91  51430.605 52310.832]
Virgin Islands (U.S.),[50640.234 52511.867 53861.758 51786.703 52644.746]
Virgin Islands (U.S.),[50659.363 52530.35  53864.996 51784.28  52637.87 ]
Virgin Islands (U.S.),[50713.164 52581.574 53907.29  51814.715 52661.27 ]
West Bank and Gaza,[5994.2905 6390.9365 6960.699  6675.2554 7102.937 ]
West Bank and Gaza,[5909.104  6321.085  6883.4917 6614.443  7032.9272]
West Bank and Gaza,[6074.3633 6513.5137 7109.62   6827.9556 7255.2876]
West Bank and Gaza,[6380.43   6857.6    7519.0586 7208.2935 7660.0835]
West Bank and Gaza,[6450.956  6961.6816 7640.331  7335.643  7790.5376]
"Yemen, Rep.",[2612.3823 2771.3699 3118.022  3224.838  3421.4731]
"Yemen, Rep.",[2542.542  2704.4014 3049.628  3164.376  3352.8928]
"Yemen, Rep.",[2440.3904 2611.9575 2954.6423 3075.81   3273.5664]
"Yemen, Rep.",[2204.9849 2374.6921 2689.0627 2799.5417 2987.675 ]
"Yemen, Rep.",[2028.7701 2185.3477 2465.806  2558.401  2723.8694]
Zambia,[4368.0063 4520.2207 4671.8965 4651.593  4798.6367]
Zambia,[4489.2393 4647.291  4802.5244 4774.6978 4929.6743]
Zambia,[4556.598  4714.0923 4874.0757 4843.6396 5002.6904]
Zambia,[4642.6606 4805.347  4966.683  4927.2017 5092.142 ]
Zambia,[4653.0127 4816.186  4972.172  4931.2266 5095.062 ]
Zimbabwe,[3841.189  3976.1416 4070.4219 4015.4163 4107.3115]
Zimbabwe,[4076.9695 4224.5093 4341.173  4278.6914 4396.909 ]
Zimbabwe,[4279.4995 4439.9873 4579.0244 4513.31   4655.2104]
Zimbabwe,[4285.8765 4467.739  4610.423  4549.697  4696.198 ]
Zimbabwe,[4284.352  4493.035  4629.5884 4573.2407 4714.9736]
