country,predicted_gdp
Qatar,[123859.66 125807.54 125563.62 127291.5  129085.38]
Qatar,[123936.11 125880.15 125612.01 127329.87 129133.77]
Qatar,[123960.695 125899.48  125609.97  127317.97  129130.2  ]
Romania,[26245.934 26524.52  27799.148 28288.178 29515.72 ]
Romania,[26860.238 27147.572 28432.746 28908.455 30134.766]
Romania,[27293.496 27591.805 28878.117 29348.398 30583.686]
Romania,[27449.104 27749.033 29031.184 29498.47  30736.44 ]
Romania,[27741.969 28041.809 29330.799 29793.389 31023.105]
Russian Federation,[38244.74  38271.59  38887.98  38834.387 39289.06 ]
Russian Federation,[38683.35 38717.64 39324.03 39271.   39701.16]
Russian Federation,[39484.535 39541.926 40129.72  40080.8   40491.94 ]
Russian Federation,[40733.355 40827.203 41385.723 41337.953 41717.363]
Russian Federation,[41660.586 41782.465 42306.453 42252.984 42619.453]
Rwanda,[1938.8453 1989.4843 2074.251  2134.5288 2252.117 ]
Rwanda,[1988.5809 2039.7084 2128.0867 2188.8481 2309.7039]
Rwanda,[2019.3582 2071.411  2162.306  2224.1128 2347.7603]
Rwanda,[2062.3433 2115.2756 2209.384  2271.6907 2398.8376]
Rwanda,[2107.6914 2161.6582 2258.4797 2320.5469 2450.875 ]
Samoa,[6450.0635 6533.3564 6745.841  6743.866  6978.901 ]
Samoa,[6519.2446 6607.532  6829.8315 6836.499  7080.3584]
Samoa,[6603.72   6697.226  6930.5034 6945.704  7199.43  ]
Samoa,[6684.7173 6783.8003 7030.218  7055.8457 7321.321 ]
Samoa,[6749.104  6852.7617 7111.166  7145.9785 7421.552 ]
San Marino,[82683.56  83013.44  83068.64  82178.945 82359.164]
San Marino,[82657.234 82987.4   83040.44  82150.19  82330.74 ]
San Marino,[82800.984 83119.516 83165.34  82277.21  82448.445]
San Marino,[82741.94 83065.55 83108.97 82218.62 82395.46]
San Marino,[82757.25 83077.43 83115.63 82226.22 82400.26]
Sao Tome and Principe,[5079.568  5133.7285 5229.6816 5263.7227 5461.4976]
Sao Tome and Principe,[5153.432  5205.7026 5299.7544 5331.2505 5528.935 ]
Sao Tome and Principe,[5215.3794 5265.7114 5357.55   5386.3677 5582.91  ]
Sao Tome and Principe,[5289.8604 5338.986  5428.6157 5455.5986 5651.34  ]
Sao Tome and Principe,[5336.9033 5385.525  5474.0405 5500.3936 5696.3833]
Saudi Arabia,[51669.094 50669.51  50632.992 50874.863 51181.258]
Saudi Arabia,[52044.31  51038.2   50968.06  51219.15  51501.383]
Saudi Arabia,[52461.71  51471.824 51372.465 51619.055 51886.96 ]
Saudi Arabia,[52715.387 51729.344 51597.1   51848.426 52106.74 ]
Saudi Arabia,[52917.42  51932.06  51781.27  52038.6   52284.996]
Senegal,[3461.8362 3475.5916 3517.6594 3512.107  3622.6882]
Senegal,[3497.82   3514.6943 3561.232  3559.9412 3676.753 ]
Senegal,[3565.644  3586.6208 3637.5442 3638.6755 3762.2957]
Senegal,[3647.969  3674.1514 3732.372  3738.4973 3872.358 ]
Senegal,[3671.3066 3700.8608 3763.8176 3774.183  3913.6602]
Serbia,[20738.68  20988.117 21774.934 22055.23  22985.09 ]
Serbia,[21005.379 21249.549 22029.771 22302.52  23218.678]
Serbia,[21056.766 21289.836 22053.674 22322.523 23227.736]
Serbia,[20868.24  21084.096 21833.473 22100.986 22989.627]
Serbia,[20771.143 20985.895 21729.957 22001.469 22879.432]
Seychelles,[27887.629 27823.207 28801.955 28992.916 30126.834]
Seychelles,[28216.559 28146.732 29131.611 29326.799 30457.795]
Seychelles,[28308.123 28231.822 29208.672 29390.666 30514.81 ]
Seychelles,[28395.08  28312.658 29285.463 29454.842 30569.746]
Seychelles,[28318.33  28224.715 29189.373 29360.465 30487.146]
Sierra Leone,[3174.2234 3210.2673 3341.567  3396.4492 3556.9404]
Sierra Leone,[3250.399  3289.5193 3429.4792 3490.7666 3661.531 ]
Sierra Leone,[3352.9377 3395.1858 3543.9617 3610.6785 3792.1733]
Sierra Leone,[3527.307  3574.3489 3735.706  3808.7156 4006.3523]
Sierra Leone,[3686.4707 3742.2332 3919.5745 4001.1582 4218.127 ]
Singapore,[111093.7  112144.88 112635.15 114385.45 116358.65]
Singapore,[112366.49  113414.9   113797.02  115509.96  117462.336]
Singapore,[112913.38  113973.734 114274.125 115977.766 117947.49 ]
Singapore,[113378.34 114449.39 114682.99 116377.07 118359.91]
Singapore,[113798.66 114877.62 115055.45 116738.78 118729.14]
Sint Maarten (Dutch part),[56317.152 55402.688 55072.23  55608.074 56232.57 ]
Sint Maarten (Dutch part),[56462.68  55546.8   55202.637 55737.68  56364.223]
Sint Maarten (Dutch part),[56503.777 55587.766 55237.605 55771.23  56400.086]
Sint Maarten (Dutch part),[56329.023 55415.477 55067.188 55598.    56233.43 ]
Sint Maarten (Dutch part),[56291.164 55375.38  55028.39  55562.695 56196.008]
Slovak Republic,[31831.9   32232.426 33746.754 34150.098 35357.203]
Slovak Republic,[31793.55  32200.932 33676.215 34039.64  35252.86 ]
Slovak Republic,[32985.773 33409.867 34918.05  35236.59  36421.4  ]
Slovak Republic,[33578.785 34010.758 35481.543 35752.37  36948.18 ]
Slovak Republic,[34168.926 34612.586 36070.71  36305.707 37496.914]
Slovenia,[38432.855 39401.703 40426.42  41309.145 42712.633]
Slovenia,[38640.727 39621.277 40646.395 41521.797 42925.84 ]
Slovenia,[40112.08  41105.336 42131.184 42983.477 44291.863]
Slovenia,[41016.6   42018.11  42989.094 43798.05  45064.566]
Slovenia,[42041.035 43031.47  43959.37  44727.043 45922.035]
Solomon Islands,[2751.4011 2768.4644 2769.5925 2727.2263 2765.202 ]
Solomon Islands,[2755.3662 2772.802  2773.7585 2731.3613 2769.6492]
Solomon Islands,[2765.1558 2782.8909 2783.7048 2741.1138 2779.809 ]
Solomon Islands,[2764.1917 2782.1091 2782.6787 2740.2378 2779.0254]
Solomon Islands,[2743.8962 2761.7153 2761.847  2720.082  2758.4766]
Somalia,[1012.86786 1018.1444  1041.5886  1035.3538  1055.7018 ]
Somalia,[1038.5015 1044.4058 1067.9993 1062.2303 1081.7618]
Somalia,[1061.3845 1067.855  1091.5615 1086.2589 1105.1294]
Somalia,[1087.4825 1094.5089 1118.3645 1113.5104 1131.7661]
Somalia,[1111.4578 1119.0709 1143.135  1138.894  1156.72  ]
South Africa,[15929.93  15734.691 16187.628 16103.152 16560.39 ]
South Africa,[16322.067 16120.424 16586.441 16491.877 16950.902]
South Africa,[16548.408 16341.304 16824.758 16727.766 17192.93 ]
South Africa,[16627.701 16413.951 16906.438 16808.303 17275.162]
South Africa,[16829.588 16614.86  17122.484 17019.035 17490.38 ]
South Sudan,[2575.0562 2494.8718 2504.201  2381.2012 2368.1287]
South Sudan,[2566.8809 2486.3271 2495.2075 2371.9207 2357.899 ]
South Sudan,[2560.4958 2479.7131 2488.2837 2365.0251 2350.47  ]
South Sudan,[2560.3738 2479.4304 2487.5906 2364.0461 2349.09  ]
South Sudan,[2540.034  2458.0676 2465.7024 2341.5515 2324.7896]
Spain,[44019.824 43938.164 45347.34  44673.754 45853.242]
Spain,[44509.176 44409.152 45834.92  45154.176 46328.273]
Spain,[45466.645 45328.49  46751.08  46052.688 47192.367]
Spain,[46184.066 46025.95  47452.188 46742.652 47865.434]
Spain,[46803.676 46629.562 48055.574 47336.25  48439.137]
Sri Lanka,[11166.304 11605.379 12361.552 12494.842 13295.847]
Sri Lanka,[11346.513 11798.006 12569.054 12707.636 13522.112]
Sri Lanka,[11665.159 12137.813 12925.901 13064.766 13897.676]
Sri Lanka,[11818.751 12298.121 13097.615 13238.64  14081.788]
Sri Lanka,[12014.553  12508.59   13321.88   13467.079  14324.1875]
St. Kitts and Nevis,[27241.668 27258.846 28566.965 28755.736 29855.197]
St. Kitts and Nevis,[27511.19  27544.69  28876.658 29085.25  30204.541]
St. Kitts and Nevis,[28044.91  28090.738 29453.998 29680.176 30814.041]
St. Kitts and Nevis,[28348.945 28404.262 29776.29  30011.953 31162.09 ]
St. Kitts and Nevis,[28406.158 28464.273 29837.008 30074.73  31224.562]
St. Lucia,[22120.62  21891.457 22411.37  22334.258 22842.28 ]
St. Lucia,[22210.102 21981.02  22506.15  22431.234 22944.68 ]
St. Lucia,[22275.523 22041.584 22566.762 22487.87  23001.14 ]
St. Lucia,[22317.521 22078.232 22602.861 22519.227 23030.533]
St. Lucia,[22367.447 22127.285 22650.812 22564.352 23075.033]
St. Martin (French part),[58086.324 57372.805 56276.67  56067.316 56039.84 ]
St. Martin (French part),[57594.336 56856.    55789.426 55569.69  55555.914]
St. Martin (French part),[58663.02  58010.535 57167.66  56932.4   56869.34 ]
St. Martin (French part),[58596.816 57923.85  56928.273 56718.008 56672.1  ]
St. Martin (French part),[57899.992 57167.984 56057.48  55848.832 55836.477]
St. Vincent and the Grenadines,[13956.093 14017.442 14590.2   14637.728 15161.856]
St. Vincent and the Grenadines,[13979.02  14040.777 14614.056 14660.18  15183.708]
St. Vincent and the Grenadines,[14096.273 14162.143 14743.567 14789.677 15318.12 ]
St. Vincent and the Grenadines,[14312.116 14383.506 14976.589 15022.782 15560.875]
St. Vincent and the Grenadines,[14412.604 14479.356 15072.481 15115.957 15655.954]
Sub-Saharan Africa,[4465.2715 4521.0444 4612.0107 4589.506  4741.9546]
Sub-Saharan Africa,[4551.0854 4609.592  4701.6304 4679.0366 4837.8633]
Sub-Saharan Africa,[4639.5664 4700.6123 4793.4165 4770.901  4936.3657]
Sub-Saharan Africa,[4737.714  4802.8447 4897.966  4877.1777 5051.8276]
Sub-Saharan Africa,[4852.153  4921.7153 5019.9272 5000.9917 5186.4624]
Sudan,[4172.6567 4176.89   4288.731  4314.7383 4497.7007]
Sudan,[4192.57   4196.047  4307.928  4332.4023 4515.2217]
Sudan,[4203.7266 4207.004  4318.465  4341.4087 4523.792 ]
Sudan,[4222.511  4225.4683 4337.476  4359.8516 4543.1006]
Sudan,[4278.226  4280.3896 4394.2427 4416.034  4602.7373]
Suriname,[24987.932 25127.807 25813.617 25537.602 26401.71 ]
Suriname,[25185.58  25326.947 26007.129 25730.344 26591.082]
Suriname,[25453.688 25609.893 26286.99  26017.746 26891.459]
Suriname,[26003.63  26186.3   26862.672 26601.863 27491.467]
Suriname,[26424.684 26623.893 27292.846 27032.473 27930.11 ]
Sweden,[56842.066 56923.82  58149.676 58834.52  59378.707]
Sweden,[57308.71  57378.55  58599.555 59278.84  59792.914]
Sweden,[58086.543 58131.598 59326.18  59999.754 60458.35 ]
Sweden,[58441.777 58476.957 59652.742 60331.06  60757.414]
Sweden,[58890.883 58920.71  60086.676 60756.777 61157.96 ]
Switzerland,[83189.14 83269.47 84101.48 84228.78 84057.94]
Switzerland,[83604.625 83702.04  84532.32  84671.016 84517.89 ]
Switzerland,[84331.016 84427.34  85240.35  85376.54  85219.13 ]
Switzerland,[84764.01  84870.7   85666.82  85812.445 85673.27 ]
Switzerland,[85104.375 85216.695 85999.484 86157.02  86027.625]
Syrian Arab Republic,[8197.874  8155.799  8117.368  7996.369  8099.3564]
Syrian Arab Republic,[8357.701 8309.485 8263.605 8134.691 8232.68 ]
Syrian Arab Republic,[8423.131 8371.327 8324.042 8193.638 8289.743]
Syrian Arab Republic,[8553.344  8498.1455 8447.033  8312.387  8405.987 ]
Syrian Arab Republic,[8672.929 8613.598 8560.085 8422.021 8514.007]
Tajikistan,[3163.3196 3159.2092 3248.9885 3232.8342 3303.7466]
Tajikistan,[3214.6926 3210.1724 3300.9648 3283.7595 3356.4355]
Tajikistan,[3266.8684 3262.2842 3354.6206 3337.0942 3411.7737]
Tajikistan,[3324.4578 3320.1506 3414.7822 3397.5317 3474.7031]
Tajikistan,[3376.417  3372.1519 3468.7417 3450.929  3530.5317]
Tanzania,[2997.739  3074.5017 3169.0857 3254.3796 3402.4421]
Tanzania,[3046.2986 3123.795  3221.2773 3309.052  3460.895 ]
Tanzania,[3122.7937 3201.765  3303.5513 3394.6936 3551.6882]
Tanzania,[3221.2773 3301.7458 3408.293  3502.792  3664.7598]
Tanzania,[3350.6099 3432.6182 3544.746  3642.409  3809.9475]
Thailand,[19404.615 19490.861 20385.037 20431.42  21038.139]
Thailand,[19842.803 19930.674 20854.373 20902.94  21509.232]
Thailand,[20184.383 20265.57  21201.674 21254.738 21863.477]
Thailand,[20948.32  21056.264 22044.19  22106.129 22725.332]
Thailand,[21770.697 21890.08  22914.436 22984.146 23616.16 ]
Timor-Leste,[4742.995  4914.8843 5155.408  5297.566  5583.2295]
Timor-Leste,[4993.9985 5172.757  5438.1416 5590.7437 5901.3926]
Timor-Leste,[5370.9146 5565.147  5871.5503 6039.463  6391.967 ]
Timor-Leste,[5720.428  5929.503  6280.339  6460.876  6853.1147]
Timor-Leste,[6028.0615 6250.81   6640.614  6831.4536 7257.655 ]
Togo,[2225.8855 2213.2512 2242.1196 2205.1257 2235.049 ]
Togo,[2249.644  2236.7056 2265.7122 2227.869  2257.9973]
Togo,[2249.1934 2235.965  2264.8726 2227.1313 2257.2185]
Togo,[2255.7869 2242.509  2271.541  2233.786  2264.3118]
Togo,[2264.1477 2250.8474 2280.0461 2241.726  2272.3843]
Tonga,[6360.585  6368.2944 6447.093  6326.0493 6499.761 ]
Tonga,[6398.14   6405.938  6485.771  6364.165  6540.0215]
Tonga,[6453.5527 6461.8003 6543.3784 6421.152  6600.238 ]
Tonga,[6505.0513 6513.75   6597.947  6475.751  6658.7217]
Tonga,[6544.5083 6553.3906 6639.056  6517.0435 6702.8174]
Trinidad and Tobago,[39707.83  40148.668 41976.934 42741.195 43931.164]
Trinidad and Tobago,[40099.457 40494.758 42282.816 43032.492 44203.457]
Trinidad and Tobago,[40100.758 40485.375 42231.312 42959.465 44134.625]
Trinidad and Tobago,[40208.906 40566.383 42283.984 43001.52  44166.88 ]
Trinidad and Tobago,[40210.9   40546.656 42229.902 42926.984 44080.57 ]
Tunisia,[12941.432 13094.593 13572.516 13660.578 14323.941]
Tunisia,[12993.55  13148.594 13629.774 13718.562 14386.305]
Tunisia,[13030.233 13185.489 13669.362 13760.822 14432.081]
Tunisia,[13093.769  13250.21   13736.8125 13828.078  14501.192 ]
Tunisia,[13213.928 13374.739 13866.086 13957.717 14637.016]
Turkiye,[25188.918 25572.648 26593.695 27041.756 27945.723]
Turkiye,[26154.879 26575.896 27614.734 28087.123 29018.865]
Turkiye,[26925.281 27374.596 28413.637 28904.486 29868.24 ]
Turkiye,[28706.77  29233.39  30298.045 30825.652 31822.643]
Turkiye,[30214.48  30791.568 31838.943 32386.463 33423.125]
Turkmenistan,[13257.706 13439.107 14093.827 14336.57  15089.712]
Turkmenistan,[13520.32  13698.152 14349.155 14575.471 15318.149]
Turkmenistan,[13680.723 13851.058 14496.726 14711.906 15446.724]
Turkmenistan,[14060.651  14242.765  14900.124  15107.3955 15846.845 ]
Turkmenistan,[14375.264 14557.091 15220.97  15418.067 16158.444]
Turks and Caicos Islands,[30915.33  30203.158 30294.781 29856.934 30346.773]
Turks and Caicos Islands,[31190.188 30472.234 30563.857 30127.15  30615.35 ]
Turks and Caicos Islands,[31301.367 30581.207 30658.477 30225.836 30713.26 ]
Turks and Caicos Islands,[31655.645 30936.566 31003.436 30577.387 31064.316]
Turks and Caicos Islands,[32049.336 31335.717 31408.092 30993.709 31476.55 ]
Tuvalu,[3980.6729 3965.3806 4004.5793 3948.4102 4032.3474]
Tuvalu,[4032.786  4018.087  4058.1707 4000.7576 4085.5852]
Tuvalu,[3980.0842 3963.5464 4003.3535 3946.2903 4031.0398]
Tuvalu,[3984.1375 3967.9497 4006.681  3948.5005 4033.663 ]
Tuvalu,[3871.9255 3857.0989 3896.283  3843.1096 3928.5134]
Uganda,[2425.5393 2538.0767 2651.786  2718.1118 2886.548 ]
Uganda,[2447.4204 2563.577  2679.356  2746.835  2920.1885]
Uganda,[2495.204  2614.9443 2734.5396 2804.7788 2984.2595]
Uganda,[2542.3442 2665.2104 2788.8083 2861.7117 3047.3276]
Uganda,[2733.2615 2861.87   3001.8884 3086.0176 3290.6807]
Ukraine,[21059.236 20613.11  20939.213 20418.7   20985.775]
Ukraine,[21982.53  21574.895 21925.912 21394.54  21991.861]
Ukraine,[22626.285 22228.707 22562.5   22016.793 22639.258]
Ukraine,[23120.367 22725.137 23049.32  22497.846 23135.322]
Ukraine,[23499.777 23102.492 23415.324 22850.297 23493.861]
United Arab Emirates,[92728.05  93096.04  92779.266 93306.07  93218.64 ]
United Arab Emirates,[93425.03 93737.84 93373.28 93881.34 93803.93]
United Arab Emirates,[93541.375 93852.164 93453.46  93962.945 93919.67 ]
United Arab Emirates,[93691.46  94009.016 93609.38  94126.72  94108.5  ]
United Arab Emirates,[93810.64  94119.18  93696.46  94219.31  94217.516]
United Kingdom,[51073.598 51867.02  52705.434 53026.39  54073.965]
United Kingdom,[51193.754 51966.887 52783.703 53113.04  54150.29 ]
United Kingdom,[52391.96  53132.9   53901.12  54228.793 55189.582]
United Kingdom,[52968.164 53706.547 54433.46  54757.84  55698.676]
United Kingdom,[53006.62  53718.12  54422.406 54758.258 55697.188]
United States,[65313.44  64740.793 65861.31  66574.41  67431.04 ]
United States,[65431.15  64847.695 65978.69  66702.27  67574.92 ]
United States,[66743.7   66121.67  67276.94  67929.07  68758.914]
United States,[67295.03  66665.516 67823.62  68448.6   69299.92 ]
United States,[67908.016 67271.55  68458.39  69063.195 69920.766]
Uruguay,[25156.725 25513.402 26340.896 26691.494 27788.89 ]
Uruguay,[24738.904 25069.258 25817.951 26127.453 27201.635]
Uruguay,[24696.049 25021.008 25720.604 26001.25  27067.945]
Uruguay,[25072.102 25412.357 26085.451 26352.027 27436.697]
Uruguay,[25691.7  26061.33 26737.33 27014.51 28142.33]
Uzbekistan,[5672.613  5991.3125 6391.2964 6605.421  7117.2803]
Uzbekistan,[5722.087 6041.998 6444.812 6658.322 7172.316]
Uzbekistan,[5786.336  6110.6133 6517.6777 6731.861  7250.383 ]
Uzbekistan,[5835.1875 6161.6143 6573.4673 6791.654  7315.2896]
Uzbekistan,[5830.175  6153.2393 6563.7812 6779.848  7299.8027]
Vanuatu,[3499.6858 3489.052  3509.153  3449.5168 3512.8542]
Vanuatu,[3503.5005 3492.9285 3513.377  3453.669  3517.5488]
Vanuatu,[3515.1638 3504.8943 3525.5776 3465.6855 3530.1008]
Vanuatu,[3527.2495 3517.21   3538.1785 3478.1055 3543.0388]
Vanuatu,[3537.3044 3527.475  3548.752  3488.5562 3553.976 ]
"Venezuela, RB",[7996.415  7810.857  8187.5596 8121.     8344.192 ]
"Venezuela, RB",[7968.6855 7785.1    8162.102  8098.7383 8321.525 ]
"Venezuela, RB",[7937.683  7752.7188 8127.1836 8061.438  8282.1875]
"Venezuela, RB",[7973.1255 7789.5195 8169.174  8104.1396 8327.472 ]
"Venezuela, RB",[8251.626 8069.585 8470.066 8402.036 8634.854]
Viet Nam,[7672.4995 8063.8145 8581.281  9015.509  9793.19  ]
Viet Nam,[7803.909 8203.295 8727.764 9175.894 9964.225]
Viet Nam,[ 7989.8125  8400.289   8934.419   9398.419  10199.2295]
Viet Nam,[ 8377.198  8822.413  9386.102  9877.079 10710.342]
Viet Nam,[ 8920.693   9408.069  10009.239  10529.3545 11399.142 ]
Virgin Islands (U.S.),[60068.344 59354.473 58292.43  58758.035 58812.586]
Virgin Islands (U.S.),[60118.832 59405.1   58342.207 58807.145 58859.72 ]
Virgin Islands (U.S.),[60182.74  59473.75  58409.01  58872.01  58923.973]
Virgin Islands (U.S.),[60295.684 59589.457 58522.312 58982.668 59031.402]
Virgin Islands (U.S.),[60370.945 59671.176 58599.832 59057.867 59106.605]
West Bank and Gaza,[5884.165  5951.755  6119.631  6207.171  6466.9614]
West Bank and Gaza,[6010.4985 6081.4243 6256.554  6353.418  6626.8584]
West Bank and Gaza,[6132.796  6202.7793 6385.9766 6490.7036 6776.079 ]
West Bank and Gaza,[6275.327  6346.1436 6537.2773 6650.5845 6949.773 ]
West Bank and Gaza,[6377.1567 6446.423  6642.489  6761.475  7070.364 ]
"Yemen, Rep.",[2554.317  2646.885  2817.9385 2927.48   3151.7075]
"Yemen, Rep.",[2538.71   2631.586  2800.9028 2911.2388 3133.6475]
"Yemen, Rep.",[2545.599  2639.5405 2810.1409 2922.2844 3146.4893]
"Yemen, Rep.",[2526.7068 2620.2312 2789.9395 2902.365  3125.2793]
"Yemen, Rep.",[2483.5178 2574.533  2739.0342 2847.5437 3063.73  ]
Zambia,[4324.6855 4319.7134 4394.54   4392.009  4495.534 ]
Zambia,[4434.5107 4427.0127 4502.753  4496.9155 4602.632 ]
Zambia,[4518.897  4509.5703 4585.817  4578.107  4686.085 ]
Zambia,[4613.903 4603.295 4680.488 4670.502 4780.855]
Zambia,[4545.862  4534.978  4609.9126 4599.797  4705.839 ]
Zimbabwe,[4039.0073 3984.3123 3988.7424 3864.0444 3923.1768]
Zimbabwe,[4469.7847 4416.776  4427.722  4293.717  4380.9585]
Zimbabwe,[4796.7876 4745.9277 4760.727  4619.6187 4728.5576]
Zimbabwe,[4955.8364 4904.081  4922.87   4779.783  4900.2324]
Zimbabwe,[5096.817  5044.6333 5065.367  4918.8384 5048.5425]
