country,predicted_gdp
Qatar,[120054.36  115064.89  114909.945 113161.    103061.89 ]
Qatar,[115064.89  114909.945 113161.    103061.89  116832.56 ]
Qatar,[114909.945 113161.    103061.89  116832.56  114740.09 ]
Qatar,[113161.   103061.89 116832.56 114740.09 116159.19]
Romania,[29153.986 30160.297 32821.25  35035.434 36602.297]
Romania,[30160.297 32821.25  35035.434 36602.297 35452.082]
Romania,[32821.25  35035.434 36602.297 35452.082 37698.36 ]
Romania,[35035.434 36602.297 35452.082 37698.36  39344.55 ]
Romania,[36602.297 35452.082 37698.36  39344.55  40267.312]
Russian Federation,[35393.57  35361.55  35932.24  36908.383 37698.97 ]
Russian Federation,[35361.55  35932.24  36908.383 37698.97  36746.363]
Russian Federation,[35932.24  36908.383 37698.97  36746.363 38938.49 ]
Russian Federation,[36908.383 37698.97  36746.363 38938.49  38263.637]
Russian Federation,[37698.97  36746.363 38938.49  38263.637 39753.445]
Rwanda,[2236.6277 2314.6597 2349.5889 2491.3113 2665.1863]
Rwanda,[2314.6597 2349.5889 2491.3113 2665.1863 2518.1648]
Rwanda,[2349.5889 2491.3113 2665.1863 2518.1648 2731.0903]
Rwanda,[2491.3113 2665.1863 2518.1648 2731.0903 2889.8848]
Rwanda,[2665.1863 2518.1648 2731.0903 2889.8848 3060.029 ]
Samoa,[6432.3574 6887.3076 6919.0176 6805.044  7033.5244]
Samoa,[6887.3076 6919.0176 6805.044  7033.5244 6745.307 ]
Samoa,[6919.0176 6805.044  7033.5244 6745.307  6214.019 ]
Samoa,[6805.044  7033.5244 6745.307  6214.019  5843.7705]
Samoa,[7033.5244 6745.307  6214.019  5843.7705 6304.346 ]
San Marino,[59647.68  60669.81  59524.535 59194.043 60171.03 ]
San Marino,[60669.81  59524.535 59194.043 60171.03  55998.062]
San Marino,[59524.535 59194.043 60171.03  55998.062 64745.113]
San Marino,[59194.043 60171.03  55998.062 64745.113 70887.555]
San Marino,[60171.03  55998.062 64745.113 70887.555 70887.555]
Sao Tome and Principe,[5210.2036 5388.5103 5521.204  5674.7236 5702.086 ]
Sao Tome and Principe,[5388.5103 5521.204  5674.7236 5702.086  5742.9473]
Sao Tome and Principe,[5521.204  5674.7236 5702.086  5742.9473 5732.6963]
Sao Tome and Principe,[5674.7236 5702.086  5742.9473 5732.6963 5632.139 ]
Sao Tome and Principe,[5702.086  5742.9473 5732.6963 5632.139  5541.3003]
Saudi Arabia,[52983.12  51997.33  52431.85  55508.887 56365.51 ]
Saudi Arabia,[51997.33  52431.85  55508.887 56365.51  51782.555]
Saudi Arabia,[52431.85  55508.887 56365.51  51782.555 55768.254]
Saudi Arabia,[55508.887 56365.51  51782.555 55768.254 57351.85 ]
Saudi Arabia,[56365.51  51782.555 55768.254 57351.85  55055.426]
Senegal,[3593.796  3710.0547 3871.453  3998.2852 4070.612 ]
Senegal,[3710.0547 3871.453  3998.2852 4070.612  4018.0408]
Senegal,[3871.453  3998.2852 4070.612  4018.0408 4173.676 ]
Senegal,[3998.2852 4070.612  4018.0408 4173.676  4227.7344]
Senegal,[4070.612  4018.0408 4173.676  4227.7344 4317.225 ]
Serbia,[18231.357 18872.342 19421.463 20435.785 21521.709]
Serbia,[18872.342 19421.463 20435.785 21521.709 21459.707]
Serbia,[19421.463 20435.785 21521.709 21459.707 23385.197]
Serbia,[20435.785 21521.709 21459.707 23385.197 24612.225]
Serbia,[21521.709 21459.707 23385.197 24612.225 25718.42 ]
Seychelles,[27032.215 29905.125 31595.684 32841.414 34346.07 ]
Seychelles,[29905.125 31595.684 32841.414 34346.07  30056.207]
Seychelles,[31595.684 32841.414 34346.07  30056.207 29979.828]
Seychelles,[32841.414 34346.07  30056.207 29979.828 28540.768]
Seychelles,[34346.07  30056.207 29979.828 28540.768 29468.945]
Sierra Leone,[2601.3052 2702.0276 2737.3623 2766.7166 2851.9792]
Sierra Leone,[2702.0276 2737.3623 2766.7166 2851.9792 2751.9668]
Sierra Leone,[2737.3623 2766.7166 2851.9792 2751.9668 2848.7065]
Sierra Leone,[2766.7166 2851.9792 2751.9668 2848.7065 2934.0308]
Sierra Leone,[2851.9792 2751.9668 2848.7065 2934.0308 3034.2188]
Singapore,[108483.26 110927.7  115831.08 119343.18 119572.28]
Singapore,[110927.7  115831.08 119343.18 119572.28 115304.15]
Singapore,[115831.08 119343.18 119572.28 115304.15 131864.08]
Singapore,[119343.18 119572.28 115304.15 131864.08 132468.97]
Singapore,[119572.28 115304.15 131864.08 132468.97 127543.53]
Sint Maarten (Dutch part),[51375.6   50817.69  46088.367 42154.094 45996.812]
Sint Maarten (Dutch part),[50817.69  46088.367 42154.094 45996.812 39265.758]
Sint Maarten (Dutch part),[46088.367 42154.094 45996.812 39265.758 40507.082]
Sint Maarten (Dutch part),[42154.094 45996.812 39265.758 40507.082 43877.234]
Sint Maarten (Dutch part),[45996.812 39265.758 40507.082 43877.234 44894.695]
Slovak Republic,[33477.484 34085.605 35011.082 36382.863 37160.562]
Slovak Republic,[34085.605 35011.082 36382.863 37160.562 36168.746]
Slovak Republic,[35011.082 36382.863 37160.562 36168.746 38321.41 ]
Slovak Republic,[36382.863 37160.562 36168.746 38321.41  38603.562]
Slovak Republic,[37160.562 36168.746 38321.41  38603.562 39171.766]
Slovenia,[38502.34  39641.65  41665.715 43332.883 44540.598]
Slovenia,[39641.65  41665.715 43332.883 44540.598 42435.926]
Slovenia,[41665.715 43332.883 44540.598 42435.926 45872.66 ]
Slovenia,[43332.883 44540.598 42435.926 45872.66  47021.742]
Slovenia,[44540.598 42435.926 45872.66  47021.742 47825.234]
Solomon Islands,[2664.73   2715.2336 2703.6611 2686.1206 2661.5996]
Solomon Islands,[2715.2336 2703.6611 2686.1206 2661.5996 2515.1287]
Solomon Islands,[2703.6611 2686.1206 2661.5996 2515.1287 2518.4219]
Solomon Islands,[2686.1206 2661.5996 2515.1287 2518.4219 2517.9258]
Solomon Islands,[2661.5996 2515.1287 2518.4219 2517.9258 2534.0276]
Somalia,[1343.4427 1383.6583 1527.1124 1504.4388 1491.1074]
Somalia,[1383.6583 1527.1124 1504.4388 1491.1074 1396.0536]
Somalia,[1527.1124 1504.4388 1491.1074 1396.0536 1392.4642]
Somalia,[1504.4388 1491.1074 1396.0536 1392.4642 1387.8136]
Somalia,[1491.1074 1396.0536 1392.4642 1387.8136 1402.4702]
South Africa,[14559.4795 14519.03   14591.438  14571.371  14370.232 ]
South Africa,[14519.03  14591.438 14571.371 14370.232 13266.788]
South Africa,[14591.438 14571.371 14370.232 13266.788 13711.289]
South Africa,[14571.371 14370.232 13266.788 13711.289 13777.198]
South Africa,[14370.232 13266.788 13711.289 13777.198 13690.395]
South Sudan,[1495.1427 1492.3922 2133.466  1036.8809 2198.6184]
South Sudan,[1492.3922 2133.466  1036.8809 2198.6184 1360.1483]
South Sudan,[2133.466  1036.8809 2198.6184 1360.1483 1492.3922]
South Sudan,[1036.8809 2198.6184 1360.1483 1492.3922 1495.1427]
South Sudan,[2198.6184 1360.1483 1492.3922 1495.1427 1617.8264]
Spain,[42994.016 44209.992 45383.77  46267.785 46837.836]
Spain,[44209.992 45383.77  46267.785 46837.836 41510.434]
Spain,[45383.77  46267.785 46837.836 41510.434 44237.83 ]
Spain,[46267.785 46837.836 41510.434 44237.83  46633.742]
Spain,[46837.836 41510.434 44237.83  46633.742 47298.434]
Sri Lanka,[13329.785 13845.616 14578.599 14759.831 14637.449]
Sri Lanka,[13845.616 14578.599 14759.831 14637.449 13886.652]
Sri Lanka,[14578.599 14759.831 14637.449 13886.652 14316.13 ]
Sri Lanka,[14759.831 14637.449 13886.652 14316.13  13249.414]
Sri Lanka,[14637.449 13886.652 14316.13  13249.414 13029.525]
St. Kitts and Nevis,[28745.207 29883.285 29965.22  30592.904 31496.58 ]
St. Kitts and Nevis,[29883.285 29965.22  30592.904 31496.58  26707.104]
St. Kitts and Nevis,[29965.22  30592.904 31496.58  26707.104 26896.613]
St. Kitts and Nevis,[30592.904 31496.58  26707.104 26896.613 29761.271]
St. Kitts and Nevis,[31496.58  26707.104 26896.613 29761.271 30409.41 ]
St. Lucia,[21142.633 21775.162 22422.615 22981.8   22738.016]
St. Lucia,[21775.162 22422.615 22981.8   22738.016 17141.945]
St. Lucia,[22422.615 22981.8   22738.016 17141.945 19101.172]
St. Lucia,[22981.8   22738.016 17141.945 19101.172 22961.953]
St. Lucia,[22738.016 17141.945 19101.172 22961.953 23403.469]
St. Martin (French part),[37465.35  66846.32  57607.797 37985.742 70233.74 ]
St. Martin (French part),[66846.32  57607.797 37985.742 70233.74  50980.94 ]
St. Martin (French part),[57607.797 37985.742 70233.74  50980.94  74927.664]
St. Martin (French part),[37985.742 70233.74  50980.94  74927.664 66846.13 ]
St. Martin (French part),[70233.74  50980.94  74927.664 66846.13  66487.67 ]
St. Vincent and the Grenadines,[14365.696 15047.245 15364.371 15963.617 16186.347]
St. Vincent and the Grenadines,[15047.245 15364.371 15963.617 16186.347 15677.59 ]
St. Vincent and the Grenadines,[15364.371 15963.617 16186.347 15677.59  15900.983]
St. Vincent and the Grenadines,[15963.617 16186.347 15677.59  15900.983 17172.2  ]
St. Vincent and the Grenadines,[16186.347 15677.59  15900.983 17172.2   18335.213]
Sub-Saharan Africa,[4377.47   4334.0435 4338.8335 4348.9688 4357.5146]
Sub-Saharan Africa,[4334.0435 4338.8335 4348.9688 4357.5146 4169.3584]
Sub-Saharan Africa,[4338.8335 4348.9688 4357.5146 4169.3584 4243.1313]
Sub-Saharan Africa,[4348.9688 4357.5146 4169.3584 4243.1313 4294.487 ]
Sub-Saharan Africa,[4357.5146 4169.3584 4243.1313 4294.487  4309.35  ]
Sudan,[4159.1934 4174.5596 4061.0168 3816.659  3625.5232]
Sudan,[4174.5596 4061.0168 3816.659  3625.5232 3401.2512]
Sudan,[4061.0168 3816.659  3625.5232 3401.2512 3248.976 ]
Sudan,[3816.659  3625.5232 3401.2512 3248.976  3132.0784]
Sudan,[3625.5232 3401.2512 3248.976  3132.0784 2469.1946]
Suriname,[23327.525 21950.414 22070.506 22938.531 22966.748]
Suriname,[21950.414 22070.506 22938.531 22966.748 19091.355]
Suriname,[22070.506 22938.531 22966.748 19091.355 18458.24 ]
Suriname,[22938.531 22966.748 19091.355 18458.24  18742.584]
Suriname,[22966.748 19091.355 18458.24  18742.584 19043.709]
Sweden,[58922.734 59554.29  59829.59  60264.008 61177.21 ]
Sweden,[59554.29  59829.59  60264.008 61177.21  59518.688]
Sweden,[59829.59  60264.008 61177.21  59518.688 62675.094]
Sweden,[60264.008 61177.21  59518.688 62675.094 63158.355]
Sweden,[61177.21  59518.688 62675.094 63158.355 62665.23 ]
Switzerland,[76440.12  77174.01  77499.19  79130.914 79465.71 ]
Switzerland,[77174.01  77499.19  79130.914 79465.71  77197.63 ]
Switzerland,[77499.19  79130.914 79465.71  77197.63  80739.61 ]
Switzerland,[79130.914 79465.71  77197.63  80739.61  82128.805]
Switzerland,[79465.71  77197.63  80739.61  82128.805 81683.875]
Syrian Arab Republic,[5302.075  5022.1113 4977.7905 4956.092  4825.406 ]
Syrian Arab Republic,[5022.1113 4977.7905 4956.092  4825.406  4633.348 ]
Syrian Arab Republic,[4977.7905 4956.092  4825.406  4633.348  4592.839 ]
Syrian Arab Republic,[4956.092  4825.406  4633.348  4592.839  4454.8525]
Syrian Arab Republic,[4825.406  4633.348  4592.839  4454.8525 4454.8525]
Tajikistan,[3041.4436 3169.9656 3312.7126 3479.692  3649.8835]
Tajikistan,[3169.9656 3312.7126 3479.692  3649.8835 3724.7498]
Tajikistan,[3312.7126 3479.692  3649.8835 3724.7498 3985.9126]
Tajikistan,[3479.692  3649.8835 3724.7498 3985.9126 4213.7554]
Tajikistan,[3649.8835 3724.7498 3985.9126 4213.7554 4472.3223]
Tanzania,[3111.443  3214.248  3319.378  3392.6897 3484.6313]
Tanzania,[3214.248  3319.378  3392.6897 3484.6313 3449.823 ]
Tanzania,[3319.378  3392.6897 3484.6313 3449.823  3493.0818]
Tanzania,[3392.6897 3484.6313 3449.823  3493.0818 3546.982 ]
Tanzania,[3484.6313 3449.823  3493.0818 3546.982  3620.795 ]
Thailand,[18811.334 19369.928 20093.955 20879.17  21277.088]
Thailand,[19369.928 20093.955 20879.17  21277.088 19956.543]
Thailand,[20093.955 20879.17  21277.088 19956.543 20245.248]
Thailand,[20879.17  21277.088 19956.543 20245.248 20741.53 ]
Thailand,[21277.088 19956.543 20245.248 20741.53  21142.672]
Timor-Leste,[4467.9175 4515.5405 4290.1387 4188.952  5103.282 ]
Timor-Leste,[4515.5405 4290.1387 4188.952  5103.282  6595.0527]
Timor-Leste,[4290.1387 4188.952  5103.282  6595.0527 6824.7915]
Timor-Leste,[4188.952  5103.282  6595.0527 6824.7915 5344.1367]
Timor-Leste,[5103.282  6595.0527 6824.7915 5344.1367 4328.5073]
Togo,[2317.5479 2355.2683 2389.2126 2442.6465 2501.0312]
Togo,[2355.2683 2389.2126 2442.6465 2501.0312 2490.053 ]
Togo,[2389.2126 2442.6465 2501.0312 2490.053  2577.2017]
Togo,[2442.6465 2501.0312 2490.053  2577.2017 2662.2588]
Togo,[2501.0312 2490.053  2577.2017 2662.2588 2767.5164]
Tonga,[6194.6377 6639.138  6862.671  6896.0435 6875.0273]
Tonga,[6639.138  6862.671  6896.0435 6875.0273 6995.3154]
Tonga,[6862.671  6896.0435 6875.0273 6995.3154 7034.927 ]
Tonga,[6896.0435 6875.0273 6995.3154 7034.927  6901.7354]
Tonga,[6875.0273 6995.3154 7034.927  6901.7354 6901.7354]
Trinidad and Tobago,[39528.43  36438.91  34619.52  34346.137 34349.117]
Trinidad and Tobago,[36438.91  34619.52  34346.137 34349.117 31168.33 ]
Trinidad and Tobago,[34619.52  34346.137 34349.117 31168.33  30826.21 ]
Trinidad and Tobago,[34346.137 34349.117 31168.33  30826.21  31323.287]
Trinidad and Tobago,[34349.117 31168.33  30826.21  31323.287 31705.83 ]
Tunisia,[12731.789 12732.895 12881.72  13090.622 13175.784]
Tunisia,[12732.895 12881.72  13090.622 13175.784 11889.288]
Tunisia,[12881.72  13090.622 13175.784 11889.288 12375.342]
Tunisia,[13090.622 13175.784 11889.288 12375.342 12632.039]
Tunisia,[13175.784 11889.288 12375.342 12632.039 12552.989]
Turkiye,[25723.18  26222.79  27826.842 28279.896 28106.656]
Turkiye,[26222.79  27826.842 28279.896 28106.656 28352.92 ]
Turkiye,[27826.842 28279.896 28106.656 28352.92  31309.967]
Turkiye,[28279.896 28106.656 28352.92  31309.967 32718.74 ]
Turkiye,[28106.656 28352.92  31309.967 32718.74  34251.57 ]
Turkmenistan,[13057.827 13552.842 14107.665 14648.132 15231.31 ]
Turkmenistan,[13552.842 14107.665 14648.132 15231.31  15791.173]
Turkmenistan,[14107.665 14648.132 15231.31  15791.173 16434.143]
Turkmenistan,[14648.132 15231.31  15791.173 16434.143 17119.578]
Turkmenistan,[15231.31  15791.173 16434.143 17119.578 17866.404]
Turks and Caicos Islands,[28214.004 28909.365 27058.111 27444.443 27826.02 ]
Turks and Caicos Islands,[28909.365 27058.111 27444.443 27826.02  19813.396]
Turks and Caicos Islands,[27058.111 27444.443 27826.02  19813.396 21192.477]
Turks and Caicos Islands,[27444.443 27826.02  19813.396 21192.477 22209.91 ]
Turks and Caicos Islands,[27826.02  19813.396 21192.477 22209.91  22305.668]
Tuvalu,[4088.7627 4333.2456 4464.254  4575.863  5292.026 ]
Tuvalu,[4333.2456 4464.254  4575.863  5292.026  5154.4546]
Tuvalu,[4464.254  4575.863  5292.026  5154.4546 5352.973 ]
Tuvalu,[4575.863  5292.026  5154.4546 5352.973  5498.18  ]
Tuvalu,[5292.026  5154.4546 5352.973  5498.18   5812.3955]
Uganda,[2520.0203 2554.228  2543.8474 2613.8794 2689.4104]
Uganda,[2554.228  2543.8474 2613.8794 2689.4104 2678.0093]
Uganda,[2543.8474 2613.8794 2689.4104 2678.0093 2684.9202]
Uganda,[2613.8794 2689.4104 2678.0093 2684.9202 2724.9065]
Uganda,[2689.4104 2678.0093 2684.9202 2724.9065 2791.0562]
Ukraine,[15403.707 15856.808 16310.365 16978.99  17636.547]
Ukraine,[15856.808 16310.365 16978.99  17636.547 17092.545]
Ukraine,[16310.365 16978.99  17636.547 17092.545 17846.41 ]
Ukraine,[16978.99  17636.547 17092.545 17846.41  13787.122]
Ukraine,[17636.547 17092.545 17846.41  13787.122 15885.219]
United Arab Emirates,[70234.74  70574.02  68871.86  68854.984 68887.83 ]
United Arab Emirates,[70574.02  68871.86  68854.984 68887.83  65784.664]
United Arab Emirates,[68871.86  68854.984 68887.83  65784.664 67401.14 ]
United Arab Emirates,[68854.984 68887.83  65784.664 67401.14  68867.86 ]
United Arab Emirates,[68887.83  65784.664 67401.14  68867.86  68577.516]
United Kingdom,[49968.26  50543.977 51535.383 51943.848 52490.74 ]
United Kingdom,[50543.977 51535.383 51943.848 52490.74  46913.88 ]
United Kingdom,[51535.383 51943.848 52490.74  46913.88  50978.945]
United Kingdom,[51943.848 52490.74  46913.88  50978.945 52842.984]
United Kingdom,[52490.74  46913.88  50978.945 52842.984 52588.996]
United States,[64575.41  65275.58  66458.    68070.18  69511.734]
United States,[65275.58  66458.    68070.18  69511.734 67352.37 ]
United States,[66458.    68070.18  69511.734 67352.37  71318.28 ]
United States,[68070.18  69511.734 67352.37  71318.28  72841.96 ]
United States,[69511.734 67352.37  71318.28  72841.96  74577.484]
Uruguay,[29035.668 29427.857 29859.127 29854.629 30108.078]
Uruguay,[29427.857 29859.127 29854.629 30108.078 27871.596]
Uruguay,[29859.127 29854.629 30108.078 27871.596 29441.473]
Uruguay,[29854.629 30108.078 27871.596 29441.473 30879.94 ]
Uruguay,[30108.078 27871.596 29441.473 30879.94  31019.318]
Uzbekistan,[7529.7666 7839.981  8047.057  8348.961  8755.127 ]
Uzbekistan,[7839.981 8047.057 8348.961 8755.127 8727.414]
Uzbekistan,[8047.057 8348.961 8755.127 8727.414 9247.648]
Uzbekistan,[8348.961 8755.127 8727.414 9247.648 9607.564]
Uzbekistan,[ 8755.127  8727.414  9247.648  9607.564 10007.684]
Vanuatu,[3259.1487 3336.897  3465.9204 3482.023  3512.0735]
Vanuatu,[3336.897  3465.9204 3482.023  3512.0735 3259.9944]
Vanuatu,[3465.9204 3482.023  3512.0735 3259.9944 3135.8364]
Vanuatu,[3482.023  3512.0735 3259.9944 3135.8364 3122.639 ]
Vanuatu,[3512.0735 3259.9944 3135.8364 3122.639  3118.3967]
"Venezuela, RB",[ 6362.8784  5161.5195  6362.8784 28058.555   8141.801 ]
"Venezuela, RB",[ 5161.5195  6362.8784 28058.555   8141.801  10864.608 ]
"Venezuela, RB",[ 6362.8784 28058.555   8141.801  10864.608   3485.7551]
"Venezuela, RB",[28058.555   8141.801  10864.608   3485.7551  3046.8945]
"Venezuela, RB",[ 8141.801  10864.608   3485.7551  3046.8945 21931.455 ]
Viet Nam,[ 9248.027  9743.188 10290.551 10936.896 11628.613]
Viet Nam,[ 9743.188  10290.551  10936.896  11628.613  11851.3955]
Viet Nam,[10290.551  10936.896  11628.613  11851.3955 12048.898 ]
Viet Nam,[10936.896  11628.613  11851.3955 12048.898  12930.254 ]
Viet Nam,[11628.613  11851.3955 12048.898  12930.254  13491.878 ]
Virgin Islands (U.S.),[42739.08  43502.445 43277.168 44205.395 45632.63 ]
Virgin Islands (U.S.),[43502.445 43277.168 44205.395 45632.63  45055.797]
Virgin Islands (U.S.),[43277.168 44205.395 45632.63  45055.797 46893.57 ]
Virgin Islands (U.S.),[44205.395 45632.63  45055.797 46893.57  46479.316]
Virgin Islands (U.S.),[45632.63  45055.797 46893.57  46479.316 46479.316]
West Bank and Gaza,[6072.6484 6464.131  6426.795  6342.9365 6269.8887]
West Bank and Gaza,[6464.131  6426.795  6342.9365 6269.8887 5423.6836]
West Bank and Gaza,[6426.795  6342.9365 6269.8887 5423.6836 5663.1196]
West Bank and Gaza,[6342.9365 6269.8887 5423.6836 5663.1196 5753.0845]
West Bank and Gaza,[6269.8887 5423.6836 5663.1196 5753.0845 5313.0967]
"Yemen, Rep.",[3016.6128 2340.562  1626.776  1578.5471 2246.7935]
"Yemen, Rep.",[2340.562  1626.776  1578.5471 2246.7935 1512.4049]
"Yemen, Rep.",[1626.776  1578.5471 2246.7935 1512.4049 1484.5045]
"Yemen, Rep.",[1578.5471 2246.7935 1512.4049 1484.5045 1483.0468]
"Yemen, Rep.",[2246.7935 1512.4049 1484.5045 1483.0468 1436.6064]
Zambia,[3576.924  3598.173  3612.5044 3646.96   3591.565 ]
Zambia,[3598.173  3612.5044 3646.96   3591.565  3391.596 ]
Zambia,[3612.5044 3646.96   3591.565  3391.596  3503.036 ]
Zambia,[3646.96   3591.565  3391.596  3503.036  3585.1226]
Zambia,[3591.565  3391.596  3503.036  3585.1226 3673.4856]
Zimbabwe,[3382.923  3366.344  3453.5107 3572.985  3294.805 ]
Zimbabwe,[3366.344  3453.5107 3572.985  3294.805  2987.2703]
Zimbabwe,[3453.5107 3572.985  3294.805  2987.2703 3184.7847]
Zimbabwe,[3572.985  3294.805  2987.2703 3184.7847 3323.1228]
Zimbabwe,[3294.805  2987.2703 3184.7847 3323.1228 3442.2522]
