0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.2351162,-1.9219319,0.00761393,1.1526843,-1.5254846,0.6741468,0.08834681,0.9468167,0.20923057,0.3910123,-0.09441663,-0.5585347,-0.03380998,-0.5964403,-0.7097479,1.0443609,0.56647956,0.19675937,0.8105735,-0.9493378
-0.26045883,-0.11531283,0.026002422,-0.09998152,0.56598395,-1.0901216,0.1420865,0.9261419,-0.77505267,-1.2530622,-0.570286,0.36144397,0.529655,-1.5641453,-0.5933669,1.2515329,1.0817579,-0.10082539,-0.28505883,0.18848369
2.002977,0.8725141,-1.0870416,-0.7846797,-0.08907853,0.9003014,-0.97838515,-0.9866799,1.962335,0.74067,-0.43728244,0.4069394,-0.51991856,0.6262545,0.20865777,0.7760134,0.21364677,-0.4377795,0.56552994,-1.1782104
0.44686157,-0.38042656,-1.7138323,0.74303555,-1.4121214,1.0692993,1.3488051,-1.0173206,0.017968178,0.54689175,0.6594222,0.13341331,-0.113526836,0.6597564,-1.228672,2.097842,-0.7292,-0.5823011,-0.46533528,2.1980839
1.1065145,1.100414,-0.9758902,0.842725,1.1719897,-0.32547367,0.40591902,-0.6838958,1.3747045,-0.3673207,-0.11732516,-2.072661,0.5588522,-0.5809606,0.5687244,-0.046609,1.1647955,0.8599322,-0.713359,0.14816442
0.22521272,-0.57899827,-0.53143585,0.7272129,0.05831314,-0.7181598,-0.15803513,-0.34202048,0.5122965,0.053070553,-0.7414082,-0.49265796,-0.4555181,1.3083403,0.64206326,-0.09671816,0.06857067,-0.14625771,-0.22862406,-0.18051477
2.089043,0.029379163,1.3480111,2.8735096,-0.90219516,-0.30179018,0.33212423,0.3451338,-1.4236165,-0.6465149,1.0034332,-0.55153406,0.19579351,0.56729865,1.4746845,1.2476864,-0.08991702,0.81684357,1.4467266,0.42861912
-0.69751054,1.0320586,0.22115956,0.66508204,-0.37722692,0.040416386,1.0356442,-1.4336226,-1.3062911,1.2249751,1.1169294,-1.1751492,0.64209443,0.037108697,-1.659058,-0.97128236,0.4599499,-0.5853613,0.64668137,1.7668456
-0.57703924,-1.7140949,0.8992422,-0.20538318,-1.1495478,1.3337308,0.28675017,-2.0133202,-2.341565,0.36559165,-0.19322474,-0.69571304,-0.62759227,-1.033392,-0.956166,-0.68466955,-0.61600477,-0.40749636,0.18870449,-1.613641
0.31005633,0.5746139,-0.53203,-0.8318542,0.24307835,-0.5713336,0.019865463,-1.0586743,-0.9143284,-0.018839058,-0.7995533,0.86330956,0.6474893,0.79530746,-0.6628806,0.6637828,2.0348072,0.38229218,1.6052092,-0.348473
-0.4842601,1.3459642,-0.65971136,1.9226375,0.34045687,0.47507164,0.9887457,0.046513643,0.13975655,0.987064,-0.21147697,0.8238438,0.74089694,0.7795138,-0.33159003,-0.5844421,-2.4979563,1.110322,-0.2423771,-0.7235066
0.60603964,0.8963383,0.25986683,-0.49081483,1.5613881,1.3653754,1.5117241,-1.1850599,0.53736675,-0.40614197,-1.0467768,0.03403932,1.157838,1.377441,1.6573448,-0.99064153,0.8426063,2.5791488,-0.44675615,-0.30547246
-0.21494064,-0.22469243,0.78183323,-1.1163268,-0.03377293,-0.21667962,-1.1356406,1.596481,-0.2344653,-0.50549036,0.121798396,-0.15963987,0.56522876,0.11052223,0.75209856,0.76561314,-1.2600365,-0.6738576,0.3282112,-1.577771
0.14356548,0.2673665,0.34737492,-1.2084408,-0.51986456,-1.4286118,0.4167991,-0.015779423,-0.26942262,-0.6998241,-2.3434968,-1.052459,2.1275408,0.4721867,0.62095404,0.14822638,-1.4460979,-0.07904077,0.9336906,1.2639732
-0.5463253,-0.5570052,-0.98120815,-0.76899445,-0.68206066,0.26520947,1.02712,1.0706389,1.3821753,-0.58745635,-0.36823198,0.30695808,-2.7159986,0.79679346,0.3989919,0.29096884,-1.6987524,0.41107416,1.0471429,0.10479408
2.124707,-3.6944342,-0.25513798,0.6735273,-0.46211207,0.5298367,1.1891869,-0.07191866,-0.043114033,0.20361719,-0.62299883,-1.334502,-0.3680146,-0.8695874,-0.87481743,-0.9599619,0.8639654,-1.4548993,0.8722409,-0.7374003
-0.34004065,1.170417,0.7296868,0.6547912,-1.4872683,-0.36799502,-0.7355406,0.09285253,0.090444386,-0.9413198,-0.66673267,-2.0133345,-0.28720734,0.008096602,-0.69244456,0.29335397,-0.16246788,-0.17224881,1.3167746,-0.081526145
0.010999416,-2.1705687,0.10274854,0.55394363,0.16744122,-0.74395996,-0.094035104,-0.12771925,-0.6794829,-1.646304,2.8916934,-0.5186768,-0.6378924,-1.7594848,0.05213114,2.070225,-0.16852283,0.41968745,-0.42393345,-1.9128741
0.9910269,-0.8089324,0.5145486,1.0122145,1.1990051,-1.4287347,0.034457136,-2.0619195,-0.27430746,0.054540575,-1.1886874,-0.074846685,1.049492,-1.0930084,0.54207194,-0.16450386,-0.7566137,-0.06940607,0.23430257,-0.4988936
0.2599821,0.89803344,-0.5762903,-0.93475187,-0.527894,0.7266649,-1.0515339,0.6393453,2.0603771,0.9824572,1.074232,-0.9675382,0.5130442,0.5116397,-0.069922395,-1.1150874,-0.54508257,-0.3062292,0.33595544,0.17838767
-1.1130322,0.88978565,-0.5357441,-2.0705523,-0.26815644,-0.24568018,-0.3917272,-0.8575979,-1.1534208,-0.9193178,2.0511038,0.2214836,0.71204466,-1.7634832,-0.82881415,0.37874553,-1.861513,0.41917995,-0.8542571,-0.7519983
-1.4490551,0.45828563,-0.5347963,-1.6496592,-0.85648394,-0.9258456,0.8664843,0.09627064,0.6688066,1.6082679,-0.882294,-2.2447684,-1.1215137,0.35498744,0.20778744,-0.2530308,0.84672415,1.1173505,-1.063992,-0.122247465
-1.1918383,1.5578142,0.23353204,0.30408502,0.34453663,1.3793058,-2.10906,1.7294575,0.58228695,-0.98251355,0.7208607,-0.63568467,-0.5734322,-1.0175203,-0.4352948,2.2910867,-0.7096336,1.0953436,0.07257858,1.6068027
2.2136185,-0.36989626,1.1414587,-1.6072592,-0.38394734,-1.2295434,1.1887251,0.7942529,-0.9533083,0.86219573,0.8285694,-0.48223776,0.18133451,1.6336167,0.7203892,0.7743205,1.4848927,0.74757093,0.63438374,-0.8777177
0.25799134,0.4896405,1.2650802,-0.06954807,0.07362948,1.3947282,-0.94638413,0.7778244,0.79133683,1.4985535,-2.382523,-0.8289249,0.06613951,0.9442482,0.06520771,-1.605733,-0.96499723,1.2781078,-0.31150424,0.51165134
0.27164263,-0.4495447,0.29090193,-3.013002,1.3692256,0.6669747,-2.0390148,1.8710855,1.7968016,0.47468817,0.4140287,-0.11369226,2.0477366,1.8605695,3.0710797,-0.65808284,1.1992005,0.043331575,-1.1297808,1.0030407
0.3593167,-0.56501085,1.0181805,2.159211,0.457644,0.28858033,0.21536128,1.2102203,-0.70800304,0.1698366,-1.1208094,0.5389713,0.37048548,0.8223652,0.3551271,-1.0686963,0.23761982,0.9022919,-1.8366141,-0.1669849
-2.1604025,-0.70209366,-0.48590228,-1.9447039,-0.4206724,-0.31507492,-0.7606193,0.08096023,1.693093,-0.1154705,-1.3960826,0.58255523,-0.28386632,-2.152163,-1.3572397,-0.32995653,-0.07380059,-1.4921166,2.090115,0.63960725
-0.106628396,-1.2747685,-0.4413343,0.44596675,0.13400693,1.0290586,-0.46705157,-0.05104006,-0.3485674,0.85161716,0.5841795,0.27466723,0.5128349,-0.17678073,-0.31639406,0.25897726,0.9694617,-1.3949702,-0.4796014,0.6592675
0.5632792,0.91740346,-0.68078375,0.051965937,0.0687979,0.4358431,-0.60562146,0.82134384,-1.1332489,-0.968365,-0.46095982,-1.5048602,1.4385827,-1.2381159,0.6869162,0.5023886,1.2717437,0.24400689,1.358219,-1.0051018
0.3546422,-1.7962162,-0.4477615,-1.0459641,-0.77039057,2.0509844,-1.6152562,-2.4902751,-0.079465024,-0.29714754,0.19848247,0.00556032,-0.47537953,0.42725578,1.126214,0.4741461,-0.9245749,-0.22394493,0.22232431,0.8247915
-0.006354073,-0.37313998,-0.28996545,-1.0020008,-1.0013897,-1.5006866,2.5555272,1.1212436,1.4529327,0.13391347,1.0241969,0.3969426,1.907371,-0.044800825,0.15506022,-0.9695413,-0.9739762,0.53198135,-1.163656,-0.8857138
0.7051958,-0.4562023,-0.9253482,1.2041471,0.36794686,1.1314704,-0.922937,0.48319736,1.0031872,0.43101296,-1.4949635,-1.3568786,-0.060184166,-0.82910794,0.5839075,-0.32932717,0.08372936,-0.5687408,-0.48803484,0.4956844
1.9502473,-0.51079124,-0.38479152,0.88968456,-0.26894805,-0.6974232,0.2713881,0.65655965,-0.4469871,-0.3120749,1.014185,0.056129955,-0.14283773,0.8961785,1.2190262,1.253743,-0.012927543,0.52249825,0.9281775,-0.12858465
1.2493091,0.119570464,-1.0672045,1.6844435,-1.0284926,0.19797373,0.8577089,-1.0655955,0.5093352,-2.2495048,0.30755228,0.23825753,-0.5060426,1.7194453,-2.3955717,0.34003702,-0.22509608,-2.5607808,1.4627821,-1.1186569
0.6603645,-1.0557134,1.0025904,-0.52118057,-1.5813823,-0.6566102,-0.1543599,-0.2204785,-0.19378176,1.005127,-0.21726015,0.10715158,0.29763874,0.43974233,0.05533433,-1.0081869,0.4444849,-1.2912948,-0.242589,-1.1647569
0.74539375,1.257202,-2.461511,-0.24821189,0.052331705,-0.8228569,0.25925088,-1.3484521,0.85899174,-0.06325882,-0.15083115,0.5836903,0.24444395,-0.2314483,-0.5302726,0.5244676,-2.577435,-0.44446087,1.3326159,-0.41613904
-1.0731691,-0.97084206,0.3646753,2.5992506,0.48436207,0.6174789,0.64676106,0.7199079,1.0075588,2.4251766,0.48934945,-1.7179809,-1.8560239,1.0278435,0.2865681,-0.012972397,0.30020082,0.71650356,-0.11167097,-0.37603363
1.4270155,-0.29212686,0.013146087,-0.14835702,1.5310271,-0.66047233,0.08691367,-0.6387917,0.9865341,-0.3130232,-0.74932,1.0491905,-0.45072377,-1.6223444,0.6718784,0.7900385,0.6237424,0.7292293,-0.43743634,-1.7956676
0.9649249,-1.2104422,-0.2707433,-0.09815266,-1.5637695,-1.5093116,-0.9186389,-0.09161463,0.18472429,-1.7435395,0.15429462,0.36292413,0.6988046,-0.22388753,1.3104376,-0.07521828,1.1735263,-0.044822786,-1.0775855,0.24894178
0.24414651,0.1811949,0.88890404,-1.8320172,-0.21263254,-0.4525214,0.341814,0.25109193,-0.22644413,-1.2048239,-1.5616081,0.5635739,1.567282,1.7115759,-0.45079857,-0.766545,0.28467286,-0.42840195,-1.7801428,1.826003
-0.32038647,-0.100576706,-1.4841919,0.22028726,0.12669481,0.5895519,-0.395576,0.42063177,0.561736,1.4124527,-0.37815025,0.36599588,1.1257371,2.4338138,-0.28141373,0.8437376,2.607655,0.51129574,-0.50435,0.14380008
-0.43371093,-1.6654811,0.5538251,-0.92733276,-1.3389766,0.58781564,0.819052,-1.2373052,-0.43292978,-0.07065375,-0.05267603,0.693523,1.2282907,-1.5402421,0.6290419,3.0625398,0.81135416,0.44382513,1.1429844,0.30182213
0.4082435,0.53611845,-0.59275615,0.16794164,-0.6307947,0.8447648,0.2651003,0.46352226,-1.3520942,-0.2571583,-1.7668837,0.87720317,-0.09929004,2.8554153,-1.7344946,-0.4517986,-1.9288805,0.35501918,-0.96006787,-0.83253974
-2.1362972,0.3330664,1.6866786,-0.87014043,0.97990966,0.16238329,-0.120599106,-0.6272905,1.212101,-1.0878878,-0.07933128,0.09417218,0.08495074,1.1785829,-1.2762847,0.4554086,0.2137532,0.9794627,1.6062934,1.3421649
-0.39477068,-0.21304353,-1.8844603,0.46535993,-0.13974646,-0.347231,0.36244577,-1.8976417,0.6062166,-0.11130351,-1.3088429,-1.2552893,0.74951,-0.89302003,-1.4955739,1.7320166,1.5180113,0.18135478,-1.3208439,1.1269282
0.8039589,1.1073546,0.2867327,0.8830133,-0.3596096,-0.028721549,0.85738194,1.4065703,-1.8435338,0.11312748,-1.9568803,0.10248305,0.1033351,0.05333577,-0.2809082,-0.2754519,-1.8951012,0.6270474,-0.5334445,-0.65804297
-0.4921077,0.82460177,0.051428203,-2.2348497,-0.7871122,1.1791223,0.00013604946,0.8595268,-0.51882946,-0.5848294,-1.3580215,-1.7501426,-1.0936564,0.32181486,-0.2776675,0.08678371,0.46786925,-0.40563297,0.8519777,-1.1280332
-1.1078944,-1.164699,1.1284537,-0.95119,-1.7097124,-2.373583,0.6159922,2.6214938,-1.2598898,1.9190265,-0.5014904,-0.37636927,0.656013,-0.23624578,1.0155127,-0.65762913,0.12134783,-0.49157646,2.1427248,0.1903961
0.9964503,0.5101746,-1.338146,-2.7126036,-0.9054179,-2.2229724,0.13662523,1.5212018,-1.0505552,-0.7312151,0.9294381,1.6679065,0.7725803,-0.9171799,-1.1988649,-0.81801736,0.7738064,-2.6555245,0.68482006,-0.9629601
0.95138216,-1.9172062,1.1321821,1.489903,-0.78629285,-1.7987643,1.1851244,0.91055804,-0.021467425,-1.15586,0.12164205,0.1300169,1.0973687,-1.2981822,-0.8042488,0.7793277,-0.30735514,0.3520164,-0.45418304,-1.6995593
0.10090202,-0.46555832,-0.7866757,0.30007666,-1.4972442,1.215216,-1.2870343,-0.74504584,-0.26926607,0.1826844,1.1170652,-0.074218154,0.005668545,1.7245587,-1.5239422,-0.68334556,-0.091020375,0.4005062,0.9064882,0.41740927
0.13003822,-1.0399631,1.1469923,-1.1116514,-0.2724946,-0.80547756,-0.20388313,0.9169072,0.096145906,-0.3491125,-0.52111083,0.6393114,2.0390093,2.1830604,-0.7354134,1.1484265,0.31746367,-0.9590959,0.09000501,0.6737276
1.4925549,1.1650091,1.2734956,-0.6813337,-0.8554399,-0.57671106,-0.8172178,-1.3400053,-0.23641925,-1.2405163,-0.65149367,1.4102364,0.08308118,-0.5605536,-2.2766354,-0.80488193,1.1172332,0.62115663,-0.01675886,0.20793734
1.2675991,1.5801549,-0.7318175,0.59298545,-0.66376394,-1.4405324,0.5094416,-0.45796767,-0.8770866,0.020064384,-0.23882078,1.5150982,0.06454973,-0.3566127,-0.6217326,0.19735849,0.77448326,0.3602856,-0.35971066,-0.09943424
0.55503213,-0.99542105,0.32113653,0.1327985,-0.32489306,0.3466556,-0.18577988,0.27330306,-0.5080654,1.0299683,0.52003527,-0.6489556,-0.548093,0.67183864,0.37233073,-0.12775072,-2.2911053,-1.7572252,-0.8494252,-0.41517463
-0.88608736,1.7802516,0.6921442,0.2803542,0.9167384,1.6993622,-0.5078727,-0.44420454,-0.05580911,-0.7781469,-0.14677645,0.1397965,1.2121428,1.7437382,-1.0689355,0.12257485,0.9496384,1.1722349,0.83269274,0.8599331
-0.51828617,-0.06700532,0.21223791,1.1003085,-0.25524458,-0.6064119,-0.76058334,0.90325993,0.36486545,-0.6805717,-2.0643568,-0.45068425,0.8831052,0.28086764,-0.31347236,-0.44709408,-0.022825705,-2.0931282,-0.7621442,0.062231466
-0.29083863,0.6592027,1.3182926,0.35219842,-0.11109309,0.42816734,-0.8654933,1.7182288,0.17422073,1.4018335,0.13177924,0.082054675,0.44160455,0.034659058,-0.5573979,-1.4350348,-1.075292,1.2303257,-0.91167605,2.028469
-1.5679922,-0.33827657,-0.6992813,1.080611,1.1522301,1.2136232,0.11085765,-2.2235203,-0.60425985,0.06399821,-0.8551637,-2.7231073,1.6961999,0.7145704,-0.04559835,-2.0642831,0.7650108,-0.25514755,-0.24507308,-1.1540277
1.1162151,0.15707077,0.13287896,-0.692022,-0.38371167,-0.14842527,0.3085106,-0.023121854,-0.008092381,-0.07101657,-0.97275615,0.58716017,-0.39346874,-0.21819349,-1.0772594,0.9260956,-0.2598563,-0.3464175,-0.16840877,0.45996475
-0.87257165,0.37454528,1.5344014,0.14605571,-1.5200287,-1.8840809,0.965778,0.9233308,-0.4802679,-0.7146333,-0.9341645,-0.3789073,2.0429876,-0.092182115,-0.4248184,0.42489296,1.9208323,-0.50897354,2.7220888,1.3461645
-0.7470015,0.92091984,-0.45178106,0.28900644,0.4023866,-0.6839587,-0.8984481,-0.06925791,0.23927397,-0.10350961,-1.1957767,0.11501812,-0.82459074,1.4899482,-1.6888614,1.3379316,0.7761579,1.1678009,-1.3098707,-0.026929757
-1.227923,1.0114669,-0.2693046,-0.66654134,0.6642569,0.8606612,-0.3898869,1.8447477,1.5590271,0.86688566,-1.1501429,0.028909583,-2.5766916,0.80644923,2.528587,1.0248733,-0.7644233,-4.618757,1.3686779,-2.0831268
0.050789155,0.8147724,0.8200206,0.69081795,-0.25089163,0.5681359,0.17289986,0.65823096,2.71049,-1.7429379,-0.7260773,-0.31159684,0.71942353,-0.7512563,-0.53874356,-0.22687553,0.017311338,1.5075012,-0.65123594,-1.167198
0.052089736,1.630829,0.11670874,-0.9032884,-0.3646599,-0.51099026,-0.38499105,0.2257309,-0.18325853,-1.3043282,-0.7035742,0.1324524,1.062049,-0.107791424,-0.7606785,1.7650307,0.7240606,1.0306505,-0.5510574,-0.49397618
1.2529887,-2.5029159,0.18680756,-0.4726824,0.65403587,-0.6161242,1.8258257,0.19637074,0.78240156,-0.9727297,0.23896886,-1.0152608,0.31255254,-0.8488636,0.0073923804,1.2726038,0.03744722,0.5864971,-0.91995436,2.4267316
-1.257118,-0.24304526,0.46756673,0.54735124,0.7429552,0.42956114,-1.2097781,-0.221355,-0.6127323,-0.40826872,0.58311445,-0.6214914,0.8730334,0.06218714,-1.2495248,0.4263867,0.20101818,-1.6846632,-0.4960184,-1.2436866
-1.1289048,0.46559173,-0.8391587,-1.0596653,0.28827667,1.5785694,0.8281636,2.3554816,1.2591223,-1.0675137,0.074995466,0.012301309,0.25929883,-0.8902894,1.235912,-1.7609615,-1.2399328,-1.6707535,-0.4787488,0.88650894
-0.113379955,0.06354653,0.20532978,0.6635749,1.0657431,-0.6264935,-0.5910961,-0.011350649,0.25539818,0.34233096,-0.9123937,1.1318349,-0.24034204,-0.32800996,1.0719681,-0.1284728,-0.15132712,-0.42882368,0.9601129,-0.8439788
0.0868893,-1.1156403,0.6688069,-1.3022058,0.62933207,-1.2458227,-0.48635048,0.0014335744,0.59379643,1.5606359,0.026362512,0.65437925,1.6967019,0.041292623,1.1528865,-0.6392486,1.4606,0.15516314,-0.22636732,0.10963617
-1.3486214,0.93033934,0.1262445,0.12696181,0.17625779,-0.70388633,-1.3657198,-1.3025155,-0.5446633,-1.0032084,0.9968454,1.8344415,-0.8631733,0.6174001,0.5422539,0.8070916,-0.13126683,-0.83347046,-0.028526366,0.6161142
0.55344313,1.3433816,0.44992587,0.8114594,-0.5639892,0.04233527,-0.28338957,0.3795594,0.5704312,0.8146003,1.9779768,-0.11142872,0.7242434,0.91594684,0.8558254,-0.45275733,0.42091125,-0.5175137,-0.33099422,1.9439207
-0.15426067,0.75619596,2.0118277,-0.17076999,0.6325514,-0.4538114,-0.030208297,-1.7508956,0.62227696,-1.4678074,0.48257563,-0.047368642,-0.13003018,1.1575956,1.5006938,-0.41839468,1.2031202,-1.4117148,0.6600599,1.4792867
0.17674366,-1.183167,-0.14323545,0.93544453,0.35641098,-0.98638165,-0.10059599,0.34336305,2.0177581,0.7470341,-1.8356253,0.042705838,-1.8509837,0.7219352,-0.79601395,0.70417887,1.8718451,0.17542925,0.6919418,-2.1863472
0.15125926,-2.0510108,0.8928053,-0.25892282,-0.096648425,0.6683504,-0.2214861,-0.50381315,0.24521396,-0.7204928,-1.2533318,0.35349187,-0.12247289,0.6070943,1.0497018,1.5333956,2.0169034,-0.78520226,0.36268106,-0.2589655
0.13674389,1.6630027,-0.71955,2.6227736,0.92054164,0.48512328,0.9370342,0.10769793,-0.065034114,1.3533354,0.2172027,-1.823471,0.4482939,-0.16211426,1.3549963,-1.3540326,-0.99644667,-0.3913832,-0.62114835,0.21903011
0.191078,-0.54623,-0.726962,0.2424892,-0.16978714,0.8408102,-0.6701372,-0.9706079,0.19555399,-0.29303643,-0.26201957,-0.10403404,-0.91826296,-1.2193574,-0.39780816,0.097373635,-0.9810579,-2.702428,0.33273524,-0.37745187
0.09554329,-0.58706,1.1308817,0.0004700222,0.41554356,1.9475027,-2.2048383,0.54232967,0.28217274,0.004950322,-0.2458444,0.83441114,-0.11856133,-0.4448391,0.07350029,-1.7375723,0.088916935,1.139329,1.4099585,1.1912282
-0.87991154,0.66459656,1.4816436,2.1664069,-1.1227032,-1.2271228,1.3343006,0.55077684,1.3426028,-0.8995513,0.39939073,-1.7211075,-0.31219485,-0.6778321,1.2938628,-0.53044796,0.028604306,1.3132356,1.281752,-0.05446174
0.55801713,1.1553656,0.17298092,1.606537,0.38792953,-0.05607644,-0.31685257,0.838717,0.48796517,1.0124665,0.13704327,-0.103268676,-0.35929248,-0.9245644,-0.4365665,0.68691915,-0.2710301,0.24254999,-0.6559811,1.0815008
0.622806,0.40468633,-0.84232044,1.0063887,0.21676052,0.21561389,0.13864465,0.6009385,0.7011795,0.7451803,-0.31511965,-0.13640365,-0.62454426,1.2743121,0.8825702,1.6254275,1.1631743,-0.9608135,0.7146054,0.78875667
-0.82477856,0.46019349,0.3233971,0.59553677,-0.3050596,0.028847048,-0.2810095,-1.2093253,-0.30954677,-0.3232077,-0.6002032,-1.2977492,-0.00085135177,0.059896316,-0.081319526,0.5501252,0.7157331,-0.48173335,-0.40715674,-0.7411931
1.3257228,-0.89651763,0.43212032,1.085149,-0.5478488,1.3847919,-0.78386843,-0.662934,0.18431665,-0.31568435,0.53747404,0.3438052,0.008182187,0.30860057,1.1008308,0.02904325,0.8277718,0.8994328,-0.66057384,0.7288625
2.1578197,-1.2996669,-0.3140072,-0.82218784,-0.8408481,-0.035757642,1.0753196,0.5470055,-2.4099922,1.7628715,-0.34373534,1.1652946,-0.73865813,-0.009939297,0.44832867,0.84455204,-1.0194799,0.955734,1.5320728,1.8819379
-0.95914805,-0.66423804,0.9940474,-0.607563,1.1582814,-0.9685454,-1.2650545,0.31319693,0.16137016,1.5821077,1.5589427,0.54366565,1.1926568,0.5831397,-0.5114998,0.06980629,1.4113268,-1.497797,1.2325478,1.6038074
-0.35002425,0.7820928,0.6740075,-0.34787688,-0.48466492,-0.029732425,-0.16158307,-0.26244125,-1.0489024,0.20531516,0.41224918,-2.254151,-1.1557127,2.109415,-0.4223757,-0.051428307,-1.0911705,1.8592311,0.5320088,1.5697498
-0.037491187,-0.51793635,-0.25781727,1.1237854,-1.8262821,1.5138934,-1.1021919,0.40489513,2.3388937,-1.6557308,-1.3388386,-0.15472525,0.42317644,-0.20323503,0.8897124,0.5410689,-1.9803299,0.19139911,1.0936195,0.22757876
0.5748547,0.1641072,0.78813124,3.0187335,-0.058860376,1.695049,0.63684684,0.67936015,-1.6689912,-1.8771758,-0.9149216,0.20593092,-1.7216495,-0.8187317,0.81710464,-0.06656793,-1.0644581,-0.79008293,0.6637331,0.760278
-0.68926984,-1.4263186,0.33578044,-0.7623373,1.3565999,0.19443929,-0.5861942,-0.0552187,-1.9098516,-0.18106003,-1.2973877,1.6364105,0.12452734,1.6959647,-0.58154154,0.8863731,1.3791764,0.92604834,0.171767,-0.16189152
-1.0721774,-0.6946606,-0.030175336,-1.4814321,1.087363,-0.5500462,1.2581863,-0.49929133,-3.2706373,-0.47125265,-0.30465198,-0.57119524,-0.41224727,0.86321825,1.3435333,-1.0475293,0.082784735,-0.24409547,0.4980083,1.7668908
-0.35736784,1.5307965,0.5125402,-0.8435108,2.075452,0.75635135,-0.8720529,-2.2676516,0.8929033,-0.12590241,1.1403592,1.6097848,0.17260213,-0.86841595,0.9402934,2.408186,1.3592727,0.043569576,1.1493229,-0.28080294
0.79008657,-0.3585812,0.94672596,-0.26524895,0.36150408,0.41246998,-0.5789588,-0.5014373,-1.8621113,-0.7160115,0.78902394,-1.2888921,-0.715402,-1.4204506,1.0202832,-1.2792699,-1.4128983,-0.2500847,0.30940497,-0.18522726
-0.027916465,0.34138358,-0.19677432,0.6447572,1.3207489,0.07668634,-0.68241775,1.2124453,0.48617172,0.95348597,0.4653987,1.439656,1.9659578,0.822313,0.078415796,-0.5623541,-0.23091456,0.9991144,1.4005586,0.31990564
0.9385853,0.007702848,0.60119516,-1.8793631,0.34114924,-0.40078092,-0.049784295,-0.009880918,0.7118516,-0.05530683,-0.8620639,0.31755084,-0.39781475,-0.9184126,-1.2026589,1.4022664,-1.2675112,0.5022049,1.3664594,-1.2898501
-0.30263704,-0.09559209,1.7289048,-0.46659714,-2.587434,0.80708814,0.40528253,-1.2348502,-0.3777625,0.54511267,-0.3769123,-1.3030213,0.24127077,0.8949051,1.54031,0.1908963,0.80922186,0.75938386,-1.0997856,0.013566956
-0.5056296,0.5266453,-0.8111252,0.67924094,-1.3692864,0.3255466,-0.19811602,-1.0479151,1.4853561,-0.1576857,1.4742734,-0.10652479,1.5839909,-0.42456657,1.0521328,0.22382711,-1.3081133,1.2254727,-0.29748374,0.573598
-0.38463804,0.0031590757,-0.6664882,0.0033142455,-1.1127702,0.5785341,0.90759224,-0.13646825,1.2414981,0.18686403,1.0920241,-0.9215701,-0.22597493,-0.6002397,-1.4639484,1.2814059,-1.3611791,2.2728248,-0.20778582,-1.209877
0.6816257,1.3886869,-1.5888444,-0.82801116,-1.8991838,-0.95168066,0.28940445,0.52421916,0.3619664,-0.3740874,0.787473,0.47043645,1.0560714,0.60482824,-0.44915667,-0.95811915,1.8601071,0.24827032,-0.15310797,0.31923863
0.3290505,-0.7082964,-1.3358674,-0.431202,0.61144346,1.5275599,1.3728391,1.4781309,-0.87423956,-0.76269454,-2.3775768,0.4201795,1.5250918,0.16430941,-0.745627,-1.0841684,-0.9065777,2.234858,-1.0924542,1.0497353
1.0375549,1.2932405,0.17158215,-2.4174106,0.034272455,1.3382311,-0.9281075,0.3164835,0.16274866,0.7859676,-0.5323701,-2.685866,0.5898335,-2.2696857,-0.047779307,-0.020782068,-1.2897555,-0.5263668,1.9125674,-0.20166469
-1.6534122,0.088923596,2.102135,0.4778665,1.9081664,-0.20392588,-0.52813685,-1.0216626,-1.6701269,-0.11286112,0.48494276,2.1652255,1.9701208,-0.8644208,-0.2306275,0.28338072,-0.79862154,-0.46121523,0.2538919,-1.5366236
0.0645633,0.33108982,-1.2804948,-0.9504175,-1.5404956,-0.6381422,0.048685126,-0.6972358,-0.2525266,0.7401569,-1.7178087,1.4133523,-0.043720372,0.19327818,-2.4058871,-2.2297468,-0.46131226,0.40504804,1.0962963,0.8491525
0.815496,0.6392686,-0.019387292,-1.7014395,-0.2676848,0.49627784,1.381782,0.21209544,-0.11380616,-0.11561656,-0.6174782,-0.42851296,-0.42935672,-0.08473168,-0.032747474,1.17429,-0.4043474,-0.765657,1.7922237,1.525476
-0.7773975,0.31504256,2.1792345,1.4253116,-0.2127547,-1.0846552,-0.80091643,1.260046,-1.0085827,0.07833101,-1.2022021,1.2104951,-0.11868257,0.27905378,1.6488801,-1.484604,-0.9328033,0.08762144,0.2514673,-0.75298667
-0.08173398,0.16807915,0.24653327,-2.0372505,-0.27808753,0.6744485,0.04398698,0.44298336,0.27969378,-0.23246625,0.16374633,-0.22170101,1.9148053,0.63732284,-0.8265018,-0.23283128,0.8355732,3.787329,1.5207878,0.4354896
1.2572112,0.33947682,-0.30702704,0.10522186,-1.9794021,1.0733038,-0.42417583,0.12647778,-0.01854338,1.0269679,-0.23008409,0.16162708,0.15283757,-0.16296992,-0.9514689,1.7635586,2.086587,-1.0754555,1.2499049,-1.6371645
0.4859534,1.4227397,1.3007718,-2.2638397,0.715159,-0.40895826,0.5228521,0.3691259,1.0829295,-0.73345035,-0.3163899,-0.08636213,-0.8193532,0.46552306,-1.7899593,0.12223545,-0.17571951,0.23895377,0.6666626,-0.40827635
