country,predicted_gdp
New Zealand,"[41652.21, 41300.59, 41329.08, 43030.48, 44912.98]"
New Zealand,"[41944.96, 41600.56, 41623.57, 43330.61, 45220.20]"
New Zealand,"[42264.59, 41934.92, 41945.04, 43645.44, 45544.29]"
Nicaragua,"[6644.10, 6615.01, 6655.28, 6863.94, 7113.32]"
Nicaragua,"[6782.07, 6747.78, 6789.68, 6996.04, 7248.66]"
Nicaragua,"[6917.53, 6877.72, 6920.75, 7123.86, 7380.66]"
Nicaragua,"[7045.12, 7000.44, 7044.21, 7243.86, 7505.62]"
Nicaragua,"[7144.75, 7096.23, 7140.77, 7337.87, 7602.87]"
Niger,"[1448.35, 1443.91, 1443.91, 1435.48, 1467.62]"
Niger,"[1461.89, 1457.64, 1457.66, 1449.79, 1482.24]"
Niger,"[1475.69, 1471.63, 1471.70, 1464.40, 1497.14]"
Niger,"[1489.47, 1485.62, 1485.72, 1478.98, 1511.98]"
Niger,"[1499.53, 1495.99, 1495.93, 1489.29, 1522.58]"
Nigeria,"[5505.88, 5664.55, 5711.60, 5813.80, 5969.81]"
Nigeria,"[5611.39, 5776.27, 5821.65, 5925.81, 6082.91]"
Nigeria,"[5732.64, 5908.75, 5952.42, 6061.31, 6221.03]"
Nigeria,"[5902.36, 6094.05, 6134.79, 6249.79, 6415.04]"
Nigeria,"[6115.76, 6324.66, 6361.22, 6482.49, 6654.82]"
North Macedonia,"[20753.22, 20729.96, 22128.76, 21867.27, 24185.24]"
North Macedonia,"[20816.16, 20782.44, 22165.81, 21858.49, 24166.36]"
North Macedonia,"[20834.12, 20789.79, 22145.87, 21789.91, 24074.23]"
North Macedonia,"[20879.83, 20826.67, 22157.74, 21751.58, 24015.98]"
North Macedonia,"[20986.62, 20925.28, 22236.81, 21773.56, 24025.72]"
Northern Mariana Islands,"[51612.50, 51313.46, 50405.05, 49451.52, 50659.61]"
Northern Mariana Islands,"[51703.75, 51428.45, 50517.81, 49556.23, 50769.78]"
Northern Mariana Islands,"[51957.67, 51711.59, 50809.79, 49797.90, 51017.52]"
Northern Mariana Islands,"[52214.63, 51988.40, 51105.61, 50018.61, 51244.02]"
Northern Mariana Islands,"[52451.50, 52239.14, 51377.61, 50206.67, 51435.71]"
Norway,"[85658.73, 87104.15, 86852.48, 90724.88, 92723.27]"
Norway,"[85927.51, 87468.42, 87149.27, 91019.02, 93022.73]"
Norway,"[86290.23, 87982.02, 87544.37, 91389.98, 93411.23]"
Norway,"[86817.86, 88679.61, 88113.27, 91944.06, 93986.70]"
Norway,"[87364.71, 89382.38, 88693.48, 92505.20, 94571.12]"
Oman,"[45734.89, 45339.82, 44530.62, 45182.48, 46407.30]"
Oman,"[45796.12, 45390.18, 44579.14, 45223.35, 46437.93]"
Oman,"[45867.76, 45451.99, 44637.51, 45270.64, 46475.37]"
Oman,"[45917.04, 45490.80, 44672.09, 45294.39, 46489.43]"
Oman,"[45948.23, 45512.59, 44690.59, 45301.87, 46487.56]"
Pakistan,"[4686.32, 4620.40, 4597.18, 4757.50, 4877.13]"
Pakistan,"[4740.44, 4673.98, 4649.56, 4812.17, 4932.22]"
Pakistan,"[4808.32, 4740.91, 4715.72, 4881.20, 5002.13]"
Pakistan,"[4874.79, 4806.75, 4779.66, 4947.99, 5069.78]"
Pakistan,"[4943.74, 4874.65, 4845.81, 5016.61, 5139.58]"
Palau,"[17345.14, 17087.59, 17272.84, 17405.80, 18097.08]"
Palau,"[17352.21, 17095.79, 17283.62, 17415.04, 18109.82]"
Palau,"[17360.22, 17104.45, 17293.99, 17424.78, 18121.99]"
Palau,"[17352.72, 17097.30, 17287.41, 17417.80, 18115.82]"
Palau,"[17347.84, 17092.43, 17282.58, 17412.40, 18110.76]"
Panama,"[25959.75, 26790.75, 27446.64, 28757.52, 30170.68]"
Panama,"[26534.69, 27357.45, 28002.79, 29325.71, 30749.78]"
Panama,"[26979.96, 27797.37, 28433.83, 29758.01, 31192.24]"
Panama,"[27357.61, 28170.93, 28804.10, 30129.79, 31575.95]"
Panama,"[27759.22, 28564.32, 29195.11, 30534.23, 31993.60]"
Papua New Guinea,"[3737.98, 3723.35, 3729.31, 3829.64, 3882.84]"
Papua New Guinea,"[3811.62, 3800.29, 3807.67, 3915.62, 3972.84]"
Papua New Guinea,"[3886.97, 3878.61, 3886.45, 4002.02, 4063.92]"
Papua New Guinea,"[3980.62, 3975.23, 3984.60, 4108.12, 4173.03]"
Papua New Guinea,"[4046.81, 4043.32, 4051.44, 4180.65, 4248.36]"
Paraguay,"[13172.79, 13369.88, 13455.11, 13806.93, 14428.56]"
Paraguay,"[13355.82, 13550.49, 13634.48, 13989.93, 14621.14]"
Paraguay,"[13508.04, 13702.70, 13784.61, 14143.56, 14782.71]"
Paraguay,"[13639.75, 13833.95, 13912.01, 14274.67, 14918.51]"
Paraguay,"[13761.44, 13953.96, 14027.29, 14393.18, 15041.45]"
Peru,"[14297.76, 14515.74, 15364.28, 16126.62, 17439.00]"
Peru,"[14643.36, 14861.04, 15717.68, 16494.55, 17833.07]"
Peru,"[14997.40, 15215.98, 16078.75, 16880.10, 18242.49]"
Peru,"[15331.25, 15551.54, 16416.91, 17246.75, 18629.90]"
Peru,"[15713.77, 15934.99, 16801.83, 17671.99, 19076.45]"
Philippines,"[6362.43, 6413.38, 6493.53, 6772.49, 7110.37]"
Philippines,"[6556.10, 6608.82, 6693.29, 6980.57, 7328.61]"
Philippines,"[6761.47, 6815.21, 6903.43, 7198.97, 7558.07]"
Philippines,"[6984.77, 7040.23, 7133.42, 7434.85, 7805.15]"
Philippines,"[7193.23, 7249.89, 7344.90, 7650.37, 8031.18]"
Poland,"[25674.63, 26545.78, 26841.39, 29087.28, 30055.75]"
Poland,"[25589.38, 26449.34, 26716.63, 28989.93, 29954.02]"
Poland,"[25741.51, 26596.31, 26823.55, 29136.86, 30082.25]"
Poland,"[26104.69, 26962.29, 27142.63, 29500.95, 30414.98]"
Poland,"[26591.46, 27457.19, 27592.44, 29998.42, 30876.58]"
Portugal,"[36634.04, 37264.76, 36885.02, 37797.93, 38361.89]"
Portugal,"[36815.12, 37472.75, 37102.95, 38003.17, 38573.31]"
Portugal,"[37031.64, 37707.89, 37349.37, 38229.42, 38802.55]"
Portugal,"[37311.77, 38002.23, 37660.88, 38518.83, 39092.42]"
Portugal,"[37673.99, 38373.60, 38055.91, 38886.02, 39459.39]"
Puerto Rico,"[42776.43, 43409.90, 43812.51, 45471.85, 46876.71]"
Puerto Rico,"[42933.33, 43590.41, 43982.64, 45661.02, 47069.97]"
Puerto Rico,"[43129.70, 43817.61, 44196.80, 45891.17, 47307.37]"
Puerto Rico,"[43286.12, 43995.82, 44363.90, 46051.50, 47479.53]"
Puerto Rico,"[43522.82, 44259.81, 44618.02, 46288.30, 47731.37]"
Qatar,"[120890.55, 129582.59, 125461.63, 131575.41, 134310.33]"
Qatar,"[120993.09, 129767.59, 125583.98, 131718.66, 134462.33]"
Qatar,"[121089.36, 129968.85, 125708.84, 131866.22, 134616.94]"
Qatar,"[121235.30, 130294.38, 125906.32, 132099.70, 134857.48]"
Qatar,"[121400.75, 130668.44, 126135.63, 132362.77, 135125.64]"
Romania,"[26317.07, 26114.95, 26429.40, 27703.66, 29419.94]"
Romania,"[26429.52, 26220.39, 26544.89, 27809.81, 29538.70]"
Romania,"[26523.33, 26304.22, 26638.50, 27882.20, 29619.49]"
Romania,"[26583.17, 26352.36, 26698.06, 27909.15, 29653.13]"
Romania,"[26785.06, 26531.68, 26878.48, 28077.11, 29831.32]"
Russian Federation,"[32786.18, 33265.27, 33019.80, 33391.93, 34209.43]"
Russian Federation,"[32922.89, 33398.33, 33147.14, 33495.27, 34315.75]"
Russian Federation,"[32842.16, 33322.14, 33067.86, 33397.41, 34221.92]"
Russian Federation,"[33031.14, 33520.26, 33263.87, 33593.32, 34419.66]"
Russian Federation,"[33221.55, 33727.80, 33466.41, 33800.67, 34622.82]"
Rwanda,"[2197.75, 2268.27, 2321.11, 2439.70, 2584.14]"
Rwanda,"[2248.86, 2321.40, 2374.87, 2496.19, 2644.88]"
Rwanda,"[2295.13, 2370.06, 2424.12, 2548.25, 2701.78]"
Rwanda,"[2329.49, 2406.19, 2460.04, 2586.02, 2742.55]"
Rwanda,"[2350.24, 2428.57, 2481.87, 2608.70, 2767.59]"
Samoa,"[6297.15, 6380.81, 6400.66, 6683.88, 7059.51]"
Samoa,"[6303.10, 6389.18, 6410.90, 6695.12, 7072.74]"
Samoa,"[6332.07, 6421.87, 6446.32, 6732.37, 7112.84]"
Samoa,"[6381.64, 6475.73, 6502.72, 6791.12, 7174.92]"
Samoa,"[6452.88, 6552.40, 6580.84, 6871.64, 7259.15]"
San Marino,"[71226.18, 71593.66, 72296.60, 70531.97, 74103.33]"
San Marino,"[71347.80, 71711.81, 72412.80, 70615.56, 74203.04]"
San Marino,"[71570.79, 71926.88, 72630.32, 70774.48, 74395.84]"
San Marino,"[71881.34, 72252.41, 72958.06, 71052.16, 74716.09]"
San Marino,"[72065.30, 72436.42, 73144.70, 71206.62, 74891.66]"
Sao Tome and Principe,"[5386.16, 5410.36, 5352.70, 5486.98, 5689.01]"
Sao Tome and Principe,"[5483.62, 5510.11, 5452.04, 5588.63, 5793.45]"
Sao Tome and Principe,"[5595.26, 5623.76, 5565.14, 5704.26, 5912.00]"
Sao Tome and Principe,"[5743.44, 5774.21, 5714.29, 5856.25, 6067.02]"
Sao Tome and Principe,"[5952.35, 5985.09, 5920.58, 6065.34, 6279.18]"
Saudi Arabia,"[53201.81, 52832.10, 52261.91, 52969.58, 52947.91]"
Saudi Arabia,"[53271.31, 52903.24, 52332.34, 53045.21, 53020.83]"
Saudi Arabia,"[53323.72, 52949.58, 52376.07, 53090.30, 53064.69]"
Saudi Arabia,"[53370.68, 52987.72, 52413.60, 53122.97, 53093.95]"
Saudi Arabia,"[53460.39, 53070.05, 52500.30, 53193.44, 53163.97]"
Senegal,"[3717.49, 3709.92, 3645.73, 3746.00, 3898.20]"
Senegal,"[3742.80, 3733.14, 3668.70, 3768.82, 3921.51]"
Senegal,"[3771.66, 3760.59, 3696.03, 3795.98, 3949.15]"
Senegal,"[3801.13, 3789.78, 3725.04, 3825.31, 3978.89]"
Senegal,"[3831.85, 3819.64, 3754.32, 3854.84, 4009.79]"
Serbia,"[19510.50, 20201.64, 20592.67, 21737.96, 22851.37]"
Serbia,"[19923.62, 20622.67, 21019.12, 22191.28, 23320.19]"
Serbia,"[20331.18, 21038.74, 21435.78, 22639.43, 23782.08]"
Serbia,"[20748.39, 21465.42, 21855.87, 23089.94, 24241.40]"
Serbia,"[21262.67, 21992.15, 22370.43, 23641.78, 24799.17]"
Seychelles,"[24022.37, 24505.54, 24936.53, 25465.03, 26180.91]"
Seychelles,"[24214.83, 24720.48, 25153.08, 25690.74, 26418.56]"
Seychelles,"[24402.59, 24925.98, 25360.13, 25904.70, 26643.35]"
Seychelles,"[24641.04, 25181.90, 25613.70, 26164.93, 26913.52]"
Seychelles,"[24921.20, 25475.35, 25910.50, 26450.55, 27205.09]"
Sierra Leone,"[3603.16, 3633.57, 3632.24, 3713.41, 3825.58]"
Sierra Leone,"[3800.47, 3832.27, 3823.46, 3911.28, 4022.47]"
Sierra Leone,"[3988.44, 4021.98, 4005.53, 4098.95, 4210.35]"
Sierra Leone,"[4200.12, 4237.87, 4215.58, 4314.73, 4427.87]"
Sierra Leone,"[4360.14, 4399.28, 4365.27, 4468.11, 4578.41]"
Singapore,"[102755.68, 108111.34, 106762.05, 113392.94, 115619.40]"
Singapore,"[104209.05, 109904.70, 108246.80, 114883.53, 117134.23]"
Singapore,"[105640.87, 111634.08, 109697.37, 116302.41, 118590.62]"
Singapore,"[107032.41, 113303.33, 111103.88, 117662.12, 119995.88]"
Singapore,"[108305.66, 114837.52, 112394.79, 118910.33, 121287.91]"
Sint Maarten (Dutch part),"[54010.21, 52411.15, 53045.91, 54174.57, 54893.16]"
Sint Maarten (Dutch part),"[54039.06, 52453.41, 53085.39, 54221.86, 54935.53]"
Sint Maarten (Dutch part),"[54077.37, 52501.80, 53129.25, 54267.70, 54978.35]"
Sint Maarten (Dutch part),"[54051.18, 52473.32, 53097.64, 54235.93, 54941.29]"
Sint Maarten (Dutch part),"[54013.87, 52430.95, 53054.67, 54192.91, 54893.21]"
Slovak Republic,"[27305.19, 28073.28, 28712.49, 30493.72, 31955.24]"
Slovak Republic,"[27184.54, 27958.20, 28582.88, 30349.35, 31794.22]"
Slovak Republic,"[27437.35, 28201.63, 28817.54, 30598.59, 32041.79]"
Slovak Republic,"[27920.26, 28668.49, 29280.71, 31082.87, 32533.04]"
Slovak Republic,"[28439.20, 29170.62, 29783.19, 31595.14, 33054.24]"
Slovenia,"[37574.16, 37915.38, 38758.17, 40509.67, 42390.54]"
Slovenia,"[37482.08, 37838.58, 38680.25, 40469.59, 42361.44]"
Slovenia,"[37585.24, 37967.02, 38788.64, 40621.12, 42516.58]"
Slovenia,"[37897.96, 38313.22, 39100.70, 40963.75, 42861.70]"
Slovenia,"[38496.10, 38969.62, 39711.43, 41584.89, 43490.41]"
Solomon Islands,"[2608.47, 2586.56, 2554.54, 2548.66, 2610.26]"
Solomon Islands,"[2608.06, 2586.16, 2554.13, 2548.58, 2610.16]"
Solomon Islands,"[2610.60, 2588.64, 2556.77, 2551.68, 2613.28]"
Solomon Islands,"[2612.60, 2590.53, 2558.64, 2553.72, 2615.21]"
Solomon Islands,"[2611.37, 2588.94, 2556.75, 2551.21, 2612.48]"
Somalia,"[961.44, 969.15, 976.26, 992.06, 1023.93]"
Somalia,"[977.78, 985.80, 993.17, 1009.47, 1041.87]"
Somalia,"[994.01, 1002.30, 1009.86, 1026.65, 1059.54]"
Somalia,"[1013.15, 1021.71, 1029.56, 1046.90, 1080.39]"
Somalia,"[1031.51, 1040.29, 1048.38, 1066.26, 1100.32]"
South Africa,"[15203.79, 15676.53, 16223.44, 16283.04, 16916.87]"
South Africa,"[15557.28, 16053.36, 16644.90, 16687.16, 17348.57]"
South Africa,"[15929.57, 16450.48, 17092.84, 17117.01, 17809.63]"
South Africa,"[16245.53, 16785.14, 17473.88, 17477.19, 18197.78]"
South Africa,"[16645.54, 17212.04, 17958.47, 17934.40, 18685.77]"
South Sudan,"[1444.02, 1400.62, 1353.82, 1247.13, 1228.87]"
South Sudan,"[1418.11, 1376.84, 1330.11, 1225.95, 1207.93]"
South Sudan,"[1393.07, 1353.63, 1308.20, 1206.53, 1188.44]"
South Sudan,"[1374.64, 1336.51, 1292.45, 1192.63, 1174.58]"
South Sudan,"[1359.66, 1323.27, 1279.43, 1181.33, 1162.81]"
Spain,"[44320.85, 44778.17, 44495.55, 46542.08, 47921.16]"
Spain,"[45834.62, 46239.99, 46011.07, 48217.35, 49765.76]"
Spain,"[47519.94, 47859.36, 47683.09, 50014.79, 51752.04]"
Spain,"[49114.57, 49396.65, 49261.07, 51653.48, 53567.41]"
Spain,"[50349.66, 50586.66, 50476.63, 52852.41, 54896.61]"
Sri Lanka,"[13568.84, 14117.75, 14485.50, 14740.88, 15616.26]"
Sri Lanka,"[14162.05, 14755.72, 15130.84, 15358.69, 16255.89]"
Sri Lanka,"[14670.74, 15309.62, 15695.80, 15901.54, 16820.14]"
Sri Lanka,"[15136.90, 15818.05, 16214.58, 16397.24, 17338.26]"
Sri Lanka,"[15544.43, 16265.42, 16672.40, 16834.21, 17796.93]"
St. Kitts and Nevis,"[27697.47, 28141.53, 28476.14, 29658.30, 31249.05]"
St. Kitts and Nevis,"[28027.24, 28473.56, 28790.53, 29986.92, 31569.24]"
St. Kitts and Nevis,"[28421.28, 28875.01, 29170.81, 30392.01, 31966.88]"
St. Kitts and Nevis,"[28840.82, 29303.79, 29577.09, 30825.53, 32392.70]"
St. Kitts and Nevis,"[29066.14, 29533.35, 29794.58, 31059.31, 32621.06]"
St. Lucia,"[21788.35, 21755.48, 21684.60, 22329.34, 22987.74]"
St. Lucia,"[21940.62, 21915.50, 21819.82, 22491.56, 23147.62]"
St. Lucia,"[22063.35, 22040.85, 21935.55, 22618.58, 23271.26]"
St. Lucia,"[22207.88, 22186.52, 22074.00, 22760.62, 23408.04]"
St. Lucia,"[22353.52, 22333.64, 22217.77, 22904.08, 23545.86]"
St. Martin (French part),"[13112.80, 12552.00, 12384.27, 12781.83, 13068.63]"
St. Martin (French part),"[13404.44, 12819.40, 12654.85, 13066.81, 13350.74]"
St. Martin (French part),"[14114.10, 13472.74, 13278.95, 13723.93, 13992.44]"
St. Martin (French part),"[14461.95, 13784.48, 13561.63, 14012.74, 14267.56]"
St. Martin (French part),"[14410.73, 13739.50, 13519.80, 13945.30, 14202.30]"
St. Vincent and the Grenadines,"[12681.85, 12994.29, 13347.90, 13957.03, 14545.93]"
St. Vincent and the Grenadines,"[12688.46, 13001.36, 13355.68, 13966.19, 14555.95]"
St. Vincent and the Grenadines,"[12728.24, 13043.26, 13398.67, 14012.68, 14603.47]"
St. Vincent and the Grenadines,"[12822.86, 13142.34, 13498.75, 14119.85, 14711.53]"
St. Vincent and the Grenadines,"[12970.14, 13295.34, 13650.72, 14282.96, 14874.44]"
Sub-Saharan Africa,"[4630.67, 4673.70, 4723.20, 4860.48, 5088.40]"
Sub-Saharan Africa,"[4720.78, 4767.34, 4824.02, 4966.29, 5203.26]"
Sub-Saharan Africa,"[4809.11, 4859.05, 4924.12, 5071.61, 5317.86]"
Sub-Saharan Africa,"[4896.18, 4950.24, 5024.39, 5177.73, 5434.02]"
Sub-Saharan Africa,"[4984.45, 5042.82, 5127.50, 5287.29, 5554.76]"
Sudan,"[4474.39, 4537.99, 4512.58, 4732.68, 4868.94]"
Sudan,"[4496.19, 4559.85, 4534.02, 4755.37, 4891.84]"
Sudan,"[4517.66, 4582.26, 4556.45, 4779.36, 4916.66]"
Sudan,"[4541.69, 4607.82, 4581.83, 4806.64, 4944.68]"
Sudan,"[4579.76, 4648.13, 4621.05, 4849.79, 4987.37]"
Suriname,"[25316.32, 25180.78, 25365.77, 25364.15, 26110.91]"
Suriname,"[25493.73, 25357.26, 25532.93, 25541.64, 26276.19]"
Suriname,"[25821.54, 25682.68, 25847.42, 25858.63, 26583.78]"
Suriname,"[25889.46, 25754.35, 25920.49, 25935.08, 26666.13]"
Suriname,"[26259.35, 26129.82, 26275.24, 26299.40, 27020.49]"
Sweden,"[57837.24, 58453.71, 58865.78, 59883.82, 62664.75]"
Sweden,"[58519.30, 59175.98, 59538.84, 60535.55, 63346.50]"
Sweden,"[59359.91, 60066.97, 60363.75, 61324.06, 64175.67]"
Sweden,"[60304.48, 61073.21, 61301.43, 62206.56, 65107.53]"
Sweden,"[61372.16, 62220.39, 62373.61, 63199.21, 66160.59]"
Switzerland,"[77758.16, 77858.41, 79197.05, 79176.43, 83158.60]"
Switzerland,"[78331.87, 78380.21, 79772.16, 79788.98, 83787.41]"
Switzerland,"[79034.08, 79022.70, 80477.16, 80537.66, 84549.34]"
Switzerland,"[79722.35, 79655.32, 81168.25, 81268.71, 85290.36]"
Switzerland,"[80396.30, 80276.02, 81839.82, 81986.53, 86018.19]"
Syrian Arab Republic,"[8592.38, 8476.39, 8316.00, 8172.03, 8370.45]"
Syrian Arab Republic,"[8552.17, 8434.22, 8275.83, 8137.14, 8335.22]"
Syrian Arab Republic,"[8533.08, 8414.53, 8258.04, 8123.24, 8319.72]"
Syrian Arab Republic,"[8539.92, 8421.55, 8267.51, 8135.48, 8331.48]"
Syrian Arab Republic,"[8560.44, 8442.70, 8290.74, 8160.87, 8356.66]"
Tajikistan,"[2877.78, 2911.72, 2926.96, 3002.51, 3134.35]"
Tajikistan,"[2917.54, 2952.03, 2967.22, 3045.37, 3179.29]"
Tajikistan,"[2964.02, 2999.30, 3014.90, 3096.10, 3232.35]"
Tajikistan,"[3027.85, 3064.48, 3080.96, 3166.42, 3305.81]"
Tajikistan,"[3100.47, 3138.68, 3155.57, 3245.93, 3389.07]"
Tanzania,"[3110.51, 3177.02, 3255.54, 3386.96, 3562.13]"
Tanzania,"[3159.86, 3227.99, 3306.79, 3440.17, 3619.21]"
Tanzania,"[3217.43, 3287.59, 3367.89, 3504.02, 3687.44]"
Tanzania,"[3290.88, 3363.92, 3447.48, 3587.75, 3776.58]"
Tanzania,"[3386.05, 3463.20, 3551.75, 3698.18, 3893.70]"
Thailand,"[18545.02, 18783.83, 18783.06, 20080.81, 20905.05]"
Thailand,"[18986.38, 19226.31, 19183.34, 20533.82, 21344.00]"
Thailand,"[19391.33, 19631.75, 19545.61, 20944.88, 21740.67]"
Thailand,"[19809.39, 20053.03, 19924.06, 21376.10, 22157.29]"
Thailand,"[20228.65, 20475.06, 20301.07, 21805.23, 22570.08]"
Timor-Leste,"[5236.37, 5385.85, 5366.47, 5551.54, 5774.35]"
Timor-Leste,"[5445.40, 5603.22, 5576.45, 5768.43, 5996.52]"
Timor-Leste,"[5649.83, 5816.12, 5779.62, 5979.43, 6213.26]"
Timor-Leste,"[5810.22, 5982.28, 5936.48, 6142.24, 6380.82]"
Timor-Leste,"[5943.68, 6120.16, 6066.23, 6276.79, 6519.55]"
Togo,"[2102.90, 2122.37, 2064.23, 2103.56, 2205.14]"
Togo,"[2115.17, 2134.37, 2076.40, 2115.91, 2218.28]"
Togo,"[2124.71, 2143.74, 2085.34, 2125.10, 2228.35]"
Togo,"[2132.98, 2151.89, 2093.34, 2133.24, 2237.33]"
Togo,"[2140.27, 2159.08, 2100.45, 2140.47, 2245.28]"
Tonga,"[6041.78, 6191.15, 6061.16, 6243.99, 6420.09]"
Tonga,"[6075.92, 6227.45, 6094.68, 6279.27, 6456.24]"
Tonga,"[6121.42, 6275.81, 6139.70, 6326.09, 6504.40]"
Tonga,"[6169.54, 6326.69, 6186.99, 6375.19, 6554.97]"
Tonga,"[6214.34, 6373.99, 6230.83, 6420.62, 6601.82]"
Trinidad and Tobago,"[39957.41, 40843.48, 41429.44, 43255.84, 44085.36]"
Trinidad and Tobago,"[40683.08, 41551.11, 42178.14, 43968.09, 44783.21]"
Trinidad and Tobago,"[41154.57, 41991.15, 42657.68, 44410.59, 45216.66]"
Trinidad and Tobago,"[41574.98, 42369.73, 43082.84, 44793.12, 45589.04]"
Trinidad and Tobago,"[41888.39, 42638.68, 43394.25, 45051.55, 45836.50]"
Tunisia,"[12782.95, 13179.04, 13523.84, 13802.20, 14796.07]"
Tunisia,"[12851.52, 13251.15, 13600.08, 13880.72, 14882.36]"
Tunisia,"[12913.75, 13317.43, 13669.61, 13952.89, 14960.87]"
Tunisia,"[12974.79, 13382.31, 13737.31, 14022.19, 15035.35]"
Tunisia,"[13036.82, 13448.69, 13806.62, 14093.48, 15111.39]"
Turkiye,"[23638.65, 24373.94, 24831.61, 25801.85, 27434.47]"
Turkiye,"[24543.12, 25271.33, 25708.02, 26775.73, 28434.62]"
Turkiye,"[25476.30, 26190.10, 26616.46, 27777.42, 29472.04]"
Turkiye,"[26425.31, 27119.44, 27546.55, 28803.22, 30544.45]"
Turkiye,"[27499.88, 28167.41, 28591.63, 29966.79, 31761.91]"
Turkmenistan,"[11164.99, 11385.36, 11723.16, 12120.12, 13070.95]"
Turkmenistan,"[11582.42, 11800.94, 12166.11, 12564.93, 13539.60]"
Turkmenistan,"[12034.69, 12250.04, 12647.88, 13050.46, 14053.13]"
Turkmenistan,"[12492.26, 12704.44, 13137.78, 13544.27, 14578.42]"
Turkmenistan,"[12957.04, 13164.25, 13634.64, 14044.63, 15112.34]"
Turks and Caicos Islands,"[29565.64, 29040.10, 28046.01, 29227.40, 29703.74]"
Turks and Caicos Islands,"[29577.91, 29036.58, 28048.42, 29217.37, 29694.96]"
Turks and Caicos Islands,"[29569.34, 29013.19, 28031.57, 29190.04, 29671.06]"
Turks and Caicos Islands,"[29513.86, 28945.18, 27967.40, 29133.42, 29625.82]"
Turks and Caicos Islands,"[29513.41, 28942.33, 27962.68, 29133.72, 29626.30]"
Tuvalu,"[3943.00, 3854.30, 3901.18, 3917.17, 4122.28]"
Tuvalu,"[3962.24, 3871.79, 3920.12, 3935.51, 4142.58]"
Tuvalu,"[3963.90, 3871.83, 3921.20, 3935.90, 4144.32]"
Tuvalu,"[3967.89, 3874.58, 3925.62, 3939.60, 4149.71]"
Tuvalu,"[3973.10, 3878.83, 3931.45, 3944.59, 4156.56]"
Uganda,"[2566.00, 2606.79, 2649.56, 2781.98, 2957.12]"
Uganda,"[2601.26, 2644.24, 2687.17, 2822.81, 3001.37]"
Uganda,"[2638.69, 2683.44, 2726.54, 2865.71, 3047.32]"
Uganda,"[2675.68, 2722.17, 2765.37, 2908.09, 3092.33]"
Uganda,"[2716.94, 2764.79, 2808.50, 2955.19, 3142.03]"
Ukraine,"[15957.67, 16126.88, 15862.60, 16227.54, 16630.05]"
Ukraine,"[16095.81, 16260.91, 15997.35, 16377.53, 16779.73]"
Ukraine,"[16362.01, 16525.46, 16260.04, 16659.59, 17059.34]"
Ukraine,"[16725.04, 16891.16, 16620.19, 17044.96, 17439.43]"
Ukraine,"[17112.28, 17281.61, 17001.72, 17446.20, 17832.12]"
United Arab Emirates,"[90347.22, 82118.70, 85782.01, 85742.09, 88560.86]"
United Arab Emirates,"[91009.90, 82780.30, 86481.61, 86559.01, 89396.20]"
United Arab Emirates,"[91760.80, 83567.64, 87285.93, 87492.87, 90338.26]"
United Arab Emirates,"[92431.03, 84301.83, 88008.96, 88330.67, 91179.22]"
United Arab Emirates,"[93086.36, 85041.90, 88719.11, 89157.97, 92005.81]"
United Kingdom,"[50915.68, 50923.79, 51169.93, 53041.26, 54604.11]"
United Kingdom,"[51083.92, 51142.08, 51360.07, 53249.27, 54813.28]"
United Kingdom,"[51277.65, 51365.12, 51542.41, 53447.90, 55027.92]"
United Kingdom,"[51592.97, 51735.71, 51865.79, 53786.87, 55388.85]"
United Kingdom,"[51963.71, 52172.62, 52257.08, 54186.25, 55812.47]"
United States,"[65203.84, 66756.88, 66617.15, 67279.25, 69848.05]"
United States,"[65446.56, 67079.10, 66899.06, 67550.56, 70175.55]"
United States,"[65734.55, 67415.34, 67217.94, 67858.69, 70539.10]"
United States,"[66077.17, 67782.88, 67583.10, 68205.67, 70946.59]"
United States,"[66438.36, 68149.76, 67963.09, 68560.31, 71357.95]"
Uruguay,"[27152.75, 27598.65, 28007.33, 30084.63, 30911.41]"
Uruguay,"[27696.42, 28102.72, 28482.60, 30637.52, 31459.71]"
Uruguay,"[28255.77, 28617.03, 28981.47, 31221.23, 32049.61]"
Uruguay,"[28952.35, 29256.04, 29613.82, 31963.71, 32809.51]"
Uruguay,"[29736.16, 29970.25, 30331.21, 32811.33, 33686.43]"
Uzbekistan,"[6070.12, 6164.47, 6242.09, 6655.13, 6972.89]"
Uzbekistan,"[6273.00, 6372.12, 6450.93, 6871.64, 7196.01]"
Uzbekistan,"[6498.04, 6602.78, 6683.42, 7112.19, 7444.65]"
Uzbekistan,"[6764.26, 6876.94, 6959.44, 7397.03, 7740.25]"
Uzbekistan,"[7013.29, 7132.00, 7215.50, 7659.08, 8012.76]"
Vanuatu,"[3444.93, 3386.88, 3320.06, 3345.02, 3480.98]"
Vanuatu,"[3442.79, 3385.12, 3318.04, 3343.09, 3479.26]"
Vanuatu,"[3445.75, 3388.25, 3321.45, 3346.64, 3483.13]"
Vanuatu,"[3453.41, 3395.98, 3329.48, 3354.92, 3491.81]"
Vanuatu,"[3462.54, 3405.04, 3338.63, 3364.41, 3501.64]"
"Venezuela, RB","[10144.41, 9575.34, 9111.58, 8926.15, 8852.85]"
"Venezuela, RB","[10113.29, 9549.27, 9091.12, 8907.68, 8839.24]"
"Venezuela, RB","[10102.20, 9540.67, 9083.83, 8899.64, 8832.83]"
"Venezuela, RB","[10052.00, 9495.16, 9046.30, 8859.69, 8797.37]"
