country,predicted_gdp
New Zealand,"[42440.46, 42074.53, 42241.79, 41315.45, 43591.90]"
New Zealand,"[43063.24, 42725.79, 42790.34, 41816.19, 44113.88]"
New Zealand,"[43503.40, 43137.73, 43181.85, 42158.92, 44454.66]"
Nicaragua,"[6477.60, 6922.29, 6944.46, 6866.82, 6867.52]"
Nicaragua,"[6663.72, 7146.74, 7131.02, 7027.01, 7024.02]"
Nicaragua,"[6865.55, 7354.07, 7310.48, 7197.56, 7191.54]"
Nicaragua,"[7075.08, 7574.63, 7501.56, 7373.56, 7360.96]"
Nicaragua,"[7134.05, 7621.30, 7548.60, 7411.13, 7386.68]"
Niger,"[1656.59, 1565.76, 1674.12, 1567.77, 1544.24]"
Niger,"[1698.36, 1605.48, 1718.00, 1609.79, 1587.13]"
Niger,"[1736.99, 1643.57, 1759.63, 1649.84, 1628.47]"
Niger,"[1783.09, 1689.44, 1809.42, 1697.93, 1677.67]"
Niger,"[1839.44, 1744.98, 1868.80, 1755.31, 1735.89]"
Nigeria,"[5382.54, 5499.94, 5673.17, 5612.53, 5976.34]"
Nigeria,"[5496.91, 5604.13, 5789.00, 5722.07, 6087.15]"
Nigeria,"[5643.34, 5734.52, 5946.80, 5872.49, 6243.23]"
Nigeria,"[5865.49, 5923.41, 6195.03, 6114.19, 6505.86]"
Nigeria,"[6150.66, 6174.11, 6500.57, 6413.74, 6831.63]"
North Macedonia,"[15694.60, 15669.07, 17090.03, 17032.77, 17228.43]"
North Macedonia,"[15743.01, 15738.46, 17093.18, 16985.83, 17205.68]"
North Macedonia,"[15885.98, 15918.46, 17182.65, 17006.25, 17255.78]"
North Macedonia,"[15892.92, 15944.00, 17118.30, 16882.29, 17157.24]"
North Macedonia,"[15956.81, 16010.35, 17102.05, 16795.59, 17095.77]"
Northern Mariana Islands,"[50792.55, 52134.62, 50904.66, 51429.28, 52896.28]"
Northern Mariana Islands,"[51489.64, 52919.79, 51451.80, 52150.84, 53545.80]"
Northern Mariana Islands,"[52488.09, 54004.44, 52440.60, 53415.64, 54651.41]"
Northern Mariana Islands,"[53005.36, 54559.86, 52901.73, 54029.27, 55103.12]"
Northern Mariana Islands,"[53498.38, 55101.34, 53386.56, 54605.72, 55574.52]"
Norway,"[90137.23, 87767.90, 94349.88, 87013.73, 89327.67]"
Norway,"[89928.15, 87701.38, 94433.86, 87208.88, 89536.80]"
Norway,"[90483.20, 88204.66, 95023.06, 87769.24, 90054.99]"
Norway,"[91874.73, 89634.03, 96423.70, 89246.19, 91592.67]"
Norway,"[92513.93, 90220.39, 96989.15, 89789.32, 92197.29]"
Oman,"[46810.95, 46825.69, 46735.25, 47364.20, 45983.96]"
Oman,"[47047.22, 47123.06, 47107.20, 47666.59, 46333.22]"
Oman,"[47364.07, 47460.38, 47449.79, 47953.98, 46636.32]"
Oman,"[47597.00, 47807.13, 48017.96, 48329.91, 47161.05]"
Oman,"[47805.08, 48002.03, 48166.75, 48483.79, 47272.41]"
Pakistan,"[4608.69, 4615.91, 5011.81, 4954.84, 4967.91]"
Pakistan,"[4730.24, 4727.11, 5149.95, 5081.71, 5091.93]"
Pakistan,"[4903.76, 4894.97, 5363.03, 5270.30, 5287.52]"
Pakistan,"[5145.43, 5121.50, 5645.39, 5526.51, 5558.62]"
Pakistan,"[5492.53, 5446.36, 6051.71, 5889.93, 5954.55]"
Palau,"[17321.79, 17509.11, 18239.30, 17864.75, 18589.75]"
Palau,"[17399.39, 17587.35, 18325.53, 17959.62, 18683.12]"
Palau,"[17516.47, 17718.45, 18460.95, 18105.11, 18827.70]"
Palau,"[17501.26, 17709.94, 18458.63, 18102.69, 18823.95]"
Palau,"[17531.45, 17743.99, 18501.12, 18149.63, 18867.93]"
Panama,"[22501.90, 23668.04, 24623.85, 23756.10, 24992.58]"
Panama,"[22808.41, 23974.22, 24911.27, 24061.90, 25291.05]"
Panama,"[23039.74, 24184.00, 25107.25, 24272.80, 25499.93]"
Panama,"[23235.98, 24376.01, 25288.16, 24477.86, 25694.47]"
Panama,"[23465.02, 24615.77, 25510.65, 24700.17, 25914.06]"
Papua New Guinea,"[3782.58, 3790.16, 3886.00, 3899.08, 3864.42]"
Papua New Guinea,"[3877.72, 3887.54, 3987.26, 3997.13, 3954.88]"
Papua New Guinea,"[3916.10, 3928.76, 4027.25, 4034.74, 3994.64]"
Papua New Guinea,"[3974.05, 3991.84, 4092.79, 4096.76, 4049.03]"
Papua New Guinea,"[4046.65, 4066.95, 4166.19, 4171.98, 4125.61]"
Paraguay,"[13567.83, 13935.30, 14291.94, 13944.82, 13946.66]"
Paraguay,"[13859.33, 14264.57, 14586.54, 14191.09, 14178.20]"
Paraguay,"[14011.25, 14433.54, 14735.95, 14320.98, 14294.93]"
Paraguay,"[14146.63, 14573.34, 14867.56, 14430.21, 14394.79]"
Paraguay,"[14295.87, 14756.85, 15020.66, 14556.33, 14522.99]"
Peru,"[14673.58, 14884.13, 15179.58, 15327.96, 15872.23]"
Peru,"[15041.51, 15251.89, 15477.90, 15645.92, 16142.06]"
Peru,"[15303.69, 15506.62, 15687.57, 15874.45, 16340.20]"
Peru,"[15616.91, 15831.47, 15956.07, 16149.74, 16596.24]"
Peru,"[15828.70, 16044.64, 16129.44, 16338.84, 16772.24]"
Philippines,"[6119.57, 6169.51, 6687.70, 6694.40, 6835.74]"
Philippines,"[6334.51, 6385.17, 6918.89, 6923.85, 7068.68]"
Philippines,"[6541.35, 6593.71, 7149.38, 7145.77, 7294.90]"
Philippines,"[6799.60, 6850.20, 7435.21, 7414.16, 7563.60]"
Philippines,"[7078.81, 7129.89, 7741.85, 7705.92, 7859.83]"
Poland,"[26120.55, 28254.66, 29518.88, 29363.29, 31322.75]"
Poland,"[26703.72, 28991.70, 30082.73, 29914.42, 31920.15]"
Poland,"[27353.20, 29832.14, 30752.68, 30570.04, 32641.23]"
Poland,"[28099.77, 30761.22, 31492.11, 31286.50, 33414.68]"
Poland,"[28929.53, 31755.88, 32287.87, 32024.25, 34185.84]"
Portugal,"[36310.28, 37709.61, 38472.83, 39370.11, 39203.38]"
Portugal,"[36717.71, 38227.16, 38969.14, 39793.96, 39648.38]"
Portugal,"[36818.07, 38475.91, 39187.09, 39908.02, 39777.87]"
Portugal,"[36984.56, 38774.80, 39454.42, 40054.85, 39942.78]"
Portugal,"[37024.23, 38909.76, 39564.26, 40021.71, 39936.30]"
Puerto Rico,"[39759.93, 40773.23, 42194.80, 42641.45, 44031.12]"
Puerto Rico,"[40181.88, 41302.52, 42663.17, 43019.07, 44452.63]"
Puerto Rico,"[40963.71, 42165.51, 43462.47, 43699.84, 45184.38]"
Puerto Rico,"[41478.89, 42761.62, 43994.85, 44147.80, 45658.40]"
Puerto Rico,"[41795.54, 43164.47, 44352.56, 44414.57, 45956.56]"
Qatar,"[121464.33, 121447.76, 120905.65, 120591.05, 124559.62]"
Qatar,"[122557.40, 122465.91, 121654.91, 121358.38, 125266.99]"
Qatar,"[123473.30, 123303.84, 122122.45, 121943.33, 125809.22]"
Qatar,"[123206.87, 122790.09, 121836.39, 121209.75, 125077.91]"
Qatar,"[123407.37, 122681.01, 121471.51, 120760.69, 124583.62]"
Romania,"[25938.22, 27983.54, 27735.43, 28980.03, 28717.70]"
Romania,"[25943.04, 27970.07, 27744.46, 28976.28, 28695.14]"
Romania,"[26245.18, 28355.41, 28036.86, 29288.31, 29014.52]"
Romania,"[26662.90, 28878.89, 28459.42, 29681.05, 29447.62]"
Romania,"[27072.39, 29395.85, 28875.72, 30045.75, 29848.76]"
Russian Federation,"[28966.58, 30925.65, 28965.64, 30096.74, 30007.20]"
Russian Federation,"[28922.19, 30800.23, 28833.81, 29905.12, 29799.38]"
Russian Federation,"[29042.59, 30849.68, 28870.71, 29925.32, 29803.85]"
Russian Federation,"[29431.59, 31253.37, 29187.84, 30225.81, 30115.43]"
Russian Federation,"[30034.52, 31948.96, 29719.83, 30794.30, 30696.04]"
Rwanda,"[2293.10, 2425.26, 2416.18, 2425.54, 2520.25]"
Rwanda,"[2342.70, 2471.47, 2464.01, 2472.07, 2571.34]"
Rwanda,"[2424.29, 2552.32, 2547.67, 2550.58, 2656.66]"
Rwanda,"[2478.37, 2600.53, 2598.65, 2596.71, 2703.64]"
Rwanda,"[2553.77, 2673.51, 2675.69, 2670.22, 2776.54]"
Samoa,"[5997.01, 6205.15, 6403.35, 6429.50, 6423.77]"
Samoa,"[6075.29, 6282.95, 6489.32, 6516.63, 6515.09]"
Samoa,"[6143.54, 6352.13, 6567.82, 6594.61, 6597.64]"
Samoa,"[6276.58, 6488.44, 6727.23, 6742.97, 6769.98]"
Samoa,"[6388.87, 6598.46, 6860.52, 6866.89, 6913.71]"
San Marino,"[73773.60, 74308.91, 79697.04, 73115.27, 75090.98]"
San Marino,"[72870.16, 73550.41, 78770.03, 72360.68, 74370.09]"
San Marino,"[72000.25, 72777.10, 77895.25, 71594.55, 73568.02]"
San Marino,"[72350.19, 72942.20, 77954.77, 71654.59, 73671.16]"
San Marino,"[72783.00, 73316.79, 78254.59, 71889.64, 73951.54]"
Sao Tome and Principe,"[5312.27, 5458.10, 5553.55, 5540.12, 5715.18]"
Sao Tome and Principe,"[5498.25, 5643.07, 5729.97, 5718.04, 5874.59]"
Sao Tome and Principe,"[5593.28, 5742.39, 5818.92, 5809.06, 5955.17]"
Sao Tome and Principe,"[5853.73, 5989.64, 6069.96, 6057.86, 6199.69]"
Sao Tome and Principe,"[6044.86, 6180.22, 6255.40, 6239.81, 6372.41]"
Saudi Arabia,"[55859.01, 55816.04, 58527.73, 56908.19, 57152.50]"
Saudi Arabia,"[56474.47, 56386.54, 58973.73, 57401.48, 57575.45]"
Saudi Arabia,"[56726.50, 56551.43, 59167.80, 57571.33, 57679.04]"
Saudi Arabia,"[56837.30, 56569.50, 59172.43, 57598.73, 57596.26]"
Saudi Arabia,"[56691.84, 56380.08, 59054.54, 57485.41, 57433.02]"
Senegal,"[3867.12, 3919.38, 4038.95, 4022.09, 4219.41]"
Senegal,"[3935.65, 3993.08, 4108.33, 4090.55, 4291.75]"
Senegal,"[4002.12, 4064.44, 4176.17, 4159.84, 4363.58]"
Senegal,"[4053.75, 4118.19, 4229.11, 4215.00, 4417.79]"
Senegal,"[4163.98, 4231.61, 4334.63, 4323.62, 4525.00]"
Serbia,"[17659.08, 17080.47, 18595.36, 19049.72, 19056.92]"
Serbia,"[17618.04, 17111.01, 18621.76, 19026.30, 19071.83]"
Serbia,"[17938.35, 17451.28, 18945.58, 19300.02, 19350.45]"
Serbia,"[18302.66, 17848.23, 19264.21, 19558.57, 19630.20]"
Serbia,"[18681.84, 18233.36, 19591.15, 19823.93, 19907.54]"
Seychelles,"[21431.71, 21852.51, 22703.50, 23703.55, 23378.86]"
Seychelles,"[21553.40, 21960.97, 22862.57, 23892.14, 23530.48]"
Seychelles,"[21922.19, 22378.39, 23299.40, 24367.08, 23993.54]"
Seychelles,"[22246.90, 22745.00, 23686.22, 24782.99, 24403.11]"
Seychelles,"[22500.74, 23069.88, 23985.24, 25057.12, 24681.57]"
Sierra Leone,"[3439.91, 3527.93, 3617.70, 3647.14, 3824.12]"
Sierra Leone,"[3614.78, 3729.13, 3823.60, 3853.11, 4036.73]"
Sierra Leone,"[3774.85, 3908.49, 4017.59, 4035.82, 4234.92]"
Sierra Leone,"[3906.20, 4060.82, 4189.04, 4198.02, 4417.54]"
Sierra Leone,"[4124.87, 4307.21, 4459.20, 4449.49, 4695.46]"
Singapore,"[103774.27, 104274.57, 104907.56, 103732.42, 102984.76]"
Singapore,"[106744.24, 106984.76, 107316.87, 105719.38, 105174.23]"
Singapore,"[109568.45, 109532.72, 109211.66, 107604.85, 107162.95]"
Singapore,"[112786.49, 112123.50, 111475.56, 109278.97, 109094.97]"
Singapore,"[115237.30, 114173.04, 112947.62, 110732.05, 110679.48]"
Sint Maarten (Dutch part),"[53086.40, 51726.53, 55288.15, 54242.19, 53605.28]"
Sint Maarten (Dutch part),"[53525.48, 52099.23, 55619.59, 54599.63, 53917.37]"
Sint Maarten (Dutch part),"[53718.99, 52245.32, 55771.76, 54741.13, 54036.02]"
Sint Maarten (Dutch part),"[53576.14, 52134.62, 55683.01, 54621.19, 53943.29]"
Sint Maarten (Dutch part),"[52921.16, 51591.69, 55195.59, 54119.00, 53502.88]"
Slovak Republic,"[29628.68, 29328.51, 31043.32, 31702.69, 32813.02]"
Slovak Republic,"[30046.21, 29829.30, 31450.00, 32175.21, 33280.05]"
Slovak Republic,"[30336.94, 30163.87, 31748.13, 32462.38, 33582.24]"
Slovak Republic,"[30715.05, 30546.81, 32096.84, 32804.32, 33948.02]"
Slovak Republic,"[30867.93, 30702.83, 32246.26, 32896.02, 34078.75]"
Slovenia,"[35747.19, 34949.07, 36696.32, 37324.45, 38518.98]"
Slovenia,"[35838.12, 35056.69, 36839.07, 37421.64, 38635.13]"
Slovenia,"[36116.46, 35358.79, 37088.90, 37667.92, 38903.67]"
Slovenia,"[36859.03, 36134.96, 37680.21, 38326.45, 39571.05]"
Slovenia,"[37774.33, 37088.27, 38376.45, 39104.99, 40334.84]"
Solomon Islands,"[2704.08, 2776.71, 2938.69, 2707.27, 2680.92]"
Solomon Islands,"[2710.20, 2783.33, 2944.38, 2711.42, 2685.20]"
Solomon Islands,"[2704.00, 2777.28, 2938.27, 2706.16, 2680.06]"
Solomon Islands,"[2709.89, 2783.50, 2944.77, 2711.09, 2685.75]"
Solomon Islands,"[2706.14, 2781.09, 2939.81, 2706.45, 2682.51]"
Somalia,"[872.81, 906.08, 903.18, 914.19, 950.58]"
Somalia,"[902.84, 935.38, 932.29, 944.08, 980.43]"
Somalia,"[934.57, 966.00, 963.07, 975.36, 1011.44]"
Somalia,"[971.03, 999.99, 997.77, 1010.11, 1046.04]"
Somalia,"[1021.70, 1048.45, 1046.65, 1059.77, 1096.00]"
South Africa,"[14501.58, 14600.83, 14703.87, 14129.13, 13822.79]"
South Africa,"[14532.86, 14640.58, 14730.64, 14190.59, 13857.18]"
South Africa,"[14597.08, 14706.38, 14781.68, 14287.46, 13929.83]"
South Africa,"[14757.14, 14877.97, 14923.69, 14470.88, 14083.86]"
South Africa,"[14854.76, 14975.67, 15004.91, 14579.60, 14163.24]"
South Sudan,"[2130.15, 2145.02, 2110.20, 1999.93, 2062.14]"
South Sudan,"[2119.44, 2144.12, 2107.72, 2007.76, 2071.58]"
South Sudan,"[2149.66, 2186.17, 2145.52, 2050.30, 2116.42]"
South Sudan,"[2151.67, 2200.81, 2154.34, 2065.53, 2135.84]"
South Sudan,"[2205.60, 2272.13, 2216.84, 2132.28, 2206.49]"
Spain,"[41954.44, 43541.46, 44476.93, 44486.55, 46532.67]"
Spain,"[42617.30, 44508.50, 45388.32, 45261.66, 47430.61]"
Spain,"[43526.31, 45770.93, 46463.80, 46213.10, 48546.20]"
Spain,"[44612.14, 47195.65, 47650.59, 47311.83, 49796.10]"
Spain,"[45425.60, 48159.40, 48371.55, 47989.71, 50562.39]"
Sri Lanka,"[11292.27, 11823.16, 11508.79, 11647.22, 11167.33]"
Sri Lanka,"[11641.26, 12176.75, 11806.47, 11945.86, 11401.93]"
Sri Lanka,"[12004.29, 12552.17, 12087.92, 12241.58, 11633.94]"
Sri Lanka,"[12607.51, 13178.16, 12610.92, 12740.58, 12066.38]"
Sri Lanka,"[13071.66, 13651.38, 12989.91, 13116.08, 12370.50]"
St. Kitts and Nevis,"[25140.82, 26343.41, 26323.77, 28171.47, 28342.27]"
St. Kitts and Nevis,"[25281.34, 26503.66, 26452.93, 28321.65, 28476.66]"
St. Kitts and Nevis,"[25481.62, 26737.97, 26630.24, 28533.64, 28674.04]"
St. Kitts and Nevis,"[25685.33, 26963.98, 26813.53, 28751.18, 28871.31]"
St. Kitts and Nevis,"[25889.58, 27195.70, 26991.54, 28970.72, 29075.38]"
St. Lucia,"[19934.76, 20940.07, 21861.04, 22098.08, 22884.91]"
St. Lucia,"[19968.75, 20979.81, 21906.43, 22172.77, 22949.23]"
St. Lucia,"[20206.09, 21282.95, 22227.75, 22433.87, 23232.52]"
St. Lucia,"[20327.18, 21419.02, 22377.30, 22558.20, 23362.26]"
St. Lucia,"[20411.98, 21508.06, 22480.30, 22641.01, 23432.57]"
St. Martin (French part),"[14055.74, 15351.55, 14687.68, 15044.50, 15220.29]"
St. Martin (French part),"[14295.68, 15672.21, 14927.04, 15219.36, 15440.17]"
St. Martin (French part),"[15129.30, 16686.69, 15789.06, 16008.98, 16283.17]"
St. Martin (French part),"[15361.03, 17011.59, 15952.92, 16222.40, 16497.00]"
St. Martin (French part),"[14944.37, 16484.96, 15460.75, 15818.15, 16071.25]"
St. Vincent and the Grenadines,"[13078.02, 13500.73, 13351.31, 13734.48, 13715.64]"
St. Vincent and the Grenadines,"[13108.04, 13529.04, 13378.57, 13760.01, 13735.19]"
St. Vincent and the Grenadines,"[13173.80, 13605.07, 13443.89, 13820.97, 13791.24]"
St. Vincent and the Grenadines,"[13269.69, 13714.98, 13537.04, 13911.48, 13873.89]"
St. Vincent and the Grenadines,"[13367.25, 13832.69, 13636.17, 14006.46, 13966.61]"
Sub-Saharan Africa,"[4881.69, 4639.56, 5029.71, 4898.11, 5183.09]"
Sub-Saharan Africa,"[5082.50, 4800.29, 5233.28, 5086.93, 5396.65]"
Sub-Saharan Africa,"[5283.97, 4954.52, 5441.72, 5284.76, 5628.44]"
Sub-Saharan Africa,"[5520.12, 5135.74, 5694.88, 5516.53, 5908.35]"
Sub-Saharan Africa,"[5845.18, 5400.40, 6056.58, 5839.29, 6306.94]"
Sudan,"[4417.67, 4288.69, 4653.52, 4566.78, 4583.88]"
Sudan,"[4407.57, 4278.79, 4642.40, 4559.79, 4577.99]"
Sudan,"[4409.62, 4282.01, 4645.08, 4565.80, 4586.46]"
Sudan,"[4426.09, 4299.36, 4664.15, 4584.47, 4607.61]"
Sudan,"[4446.15, 4321.73, 4690.82, 4607.75, 4634.32]"
Suriname,"[24035.87, 25124.43, 25211.87, 24889.82, 25053.10]"
Suriname,"[23893.57, 24916.78, 25014.66, 24756.49, 24880.92]"
Suriname,"[23724.70, 24688.06, 24834.81, 24592.84, 24717.73]"
Suriname,"[24027.73, 25019.53, 25113.72, 24870.51, 24989.98]"
Suriname,"[24304.95, 25390.31, 25455.73, 25253.79, 25351.06]"
Sweden,"[54031.39, 55890.71, 54735.13, 55171.16, 56356.86]"
Sweden,"[54459.01, 56301.04, 55001.00, 55566.94, 56772.99]"
Sweden,"[54872.43, 56566.81, 55151.54, 55740.18, 56976.02]"
Sweden,"[55298.33, 56801.37, 55225.70, 55846.44, 57153.21]"
Sweden,"[55522.86, 56801.86, 55156.64, 55778.62, 57129.40]"
Switzerland,"[73667.02, 75477.25, 78850.08, 81440.80, 80582.52]"
Switzerland,"[74009.18, 75845.61, 79259.09, 81865.98, 80944.07]"
Switzerland,"[74615.62, 76525.09, 80029.04, 82648.01, 81659.57]"
Switzerland,"[75900.39, 77798.36, 81330.43, 83844.17, 82812.44]"
Switzerland,"[76875.55, 78744.80, 82096.30, 84694.12, 83694.62]"
Syrian Arab Republic,"[8018.92, 8403.49, 8553.75, 8713.80, 8641.50]"
Syrian Arab Republic,"[8080.73, 8483.49, 8616.48, 8776.52, 8710.86]"
Syrian Arab Republic,"[8134.84, 8530.30, 8654.43, 8812.05, 8743.54]"
Syrian Arab Republic,"[8060.79, 8455.92, 8599.69, 8764.57, 8713.09]"
Syrian Arab Republic,"[8090.28, 8491.28, 8630.90, 8793.82, 8754.68]"
Tajikistan,"[2786.27, 2790.03, 2900.55, 2948.53, 3062.76]"
Tajikistan,"[2827.59, 2828.55, 2943.07, 2991.17, 3108.97]"
Tajikistan,"[2861.76, 2860.39, 2978.93, 3027.57, 3150.16]"
Tajikistan,"[2909.45, 2905.05, 3030.13, 3078.37, 3206.19]"
Tajikistan,"[2981.44, 2974.41, 3108.22, 3155.06, 3289.91]"
Tanzania,"[3258.18, 3326.92, 3436.47, 3474.57, 3641.38]"
Tanzania,"[3436.47, 3503.19, 3620.91, 3658.33, 3839.94]"
Tanzania,"[3643.62, 3706.54, 3843.05, 3871.74, 4078.62]"
Tanzania,"[3863.41, 3922.24, 4083.27, 4098.14, 4337.22]"
Tanzania,"[4138.35, 4192.41, 4392.68, 4380.57, 4667.67]"
Thailand,"[18948.40, 19362.15, 18894.55, 18178.96, 18390.87]"
Thailand,"[19269.45, 19718.61, 19180.40, 18425.35, 18633.56]"
Thailand,"[19599.69, 20102.58, 19477.91, 18679.95, 18888.98]"
Thailand,"[19848.44, 20381.75, 19696.21, 18877.47, 19071.03]"
Thailand,"[20151.53, 20717.11, 19972.40, 19105.87, 19291.98]"
Timor-Leste,"[5432.45, 5756.63, 5895.65, 6046.75, 6205.41]"
Timor-Leste,"[5856.48, 6221.55, 6414.07, 6555.57, 6794.86]"
Timor-Leste,"[6271.48, 6660.52, 6916.25, 7047.78, 7357.77]"
Timor-Leste,"[6650.74, 7052.54, 7362.88, 7500.01, 7866.66]"
Timor-Leste,"[7005.87, 7411.73, 7769.51, 7922.19, 8327.67]"
Togo,"[2222.83, 2199.89, 2258.12, 2273.85, 2301.21]"
Togo,"[2215.84, 2193.38, 2251.21, 2268.83, 2296.05]"
Togo,"[2221.26, 2198.97, 2256.20, 2275.06, 2301.23]"
Togo,"[2233.21, 2213.50, 2269.26, 2289.84, 2316.06]"
Togo,"[2235.41, 2216.07, 2271.48, 2294.30, 2320.83]"
Tonga,"[6466.33, 6269.59, 6765.22, 6620.49, 6600.99]"
Tonga,"[6519.41, 6321.36, 6819.10, 6670.98, 6648.89]"
Tonga,"[6586.82, 6389.38, 6888.20, 6735.61, 6710.70]"
Tonga,"[6688.49, 6489.87, 6989.25, 6829.47, 6800.86]"
Tonga,"[6788.18, 6587.58, 7086.68, 6921.89, 6889.29]"
Trinidad and Tobago,"[40437.33, 38252.14, 37989.84, 36405.60, 37495.88]"
Trinidad and Tobago,"[40482.36, 38140.75, 37850.02, 36165.50, 37256.02]"
Trinidad and Tobago,"[40613.54, 38162.79, 37839.41, 36072.19, 37193.15]"
Trinidad and Tobago,"[40620.51, 38060.88, 37722.02, 35857.75, 37018.16]"
Trinidad and Tobago,"[40541.25, 37854.90, 37507.18, 35566.04, 36730.56]"
Tunisia,"[12167.24, 12146.48, 12531.35, 12936.26, 12669.56]"
Tunisia,"[12148.35, 12137.46, 12526.87, 12915.23, 12655.05]"
Tunisia,"[12182.05, 12175.75, 12555.71, 12945.60, 12681.62]"
Tunisia,"[12185.67, 12180.11, 12557.24, 12950.73, 12688.65]"
Tunisia,"[12231.49, 12222.20, 12596.52, 12993.83, 12722.72]"
Turkiye,"[21554.02, 22729.45, 23748.99, 23085.62, 23988.65]"
Turkiye,"[21989.68, 23179.23, 24175.51, 23498.75, 24380.73]"
Turkiye,"[22326.59, 23511.75, 24495.54, 23806.18, 24671.89]"
Turkiye,"[22819.05, 24009.20, 24949.21, 24265.71, 25124.12]"
Turkiye,"[23319.43, 24505.58, 25398.59, 24720.88, 25574.50]"
Turkmenistan,"[8791.81, 8907.45, 9107.29, 8824.41, 9223.62]"
Turkmenistan,"[8882.35, 8972.32, 9138.46, 8831.74, 9198.92]"
Turkmenistan,"[8916.70, 8992.05, 9125.49, 8795.42, 9135.24]"
Turkmenistan,"[9060.21, 9118.65, 9225.20, 8874.81, 9199.30]"
Turkmenistan,"[9203.03, 9239.38, 9331.97, 8955.42, 9271.86]"
Turks and Caicos Islands,"[29005.72, 30823.30, 29068.78, 30490.55, 30805.87]"
Turks and Caicos Islands,"[29138.92, 30954.98, 29143.14, 30583.19, 30883.68]"
Turks and Caicos Islands,"[29158.88, 30906.52, 29135.17, 30538.83, 30793.21]"
Turks and Caicos Islands,"[28339.05, 30043.91, 28407.30, 29741.44, 30002.57]"
Turks and Caicos Islands,"[29357.30, 31254.50, 29279.90, 30595.68, 30956.31]"
Tuvalu,"[3918.21, 3828.59, 3996.26, 3941.22, 4023.40]"
Tuvalu,"[3971.71, 3869.98, 4046.63, 3990.06, 4072.79]"
Tuvalu,"[3975.09, 3874.17, 4058.67, 3995.51, 4076.10]"
Tuvalu,"[4100.93, 3984.58, 4180.07, 4115.10, 4187.97]"
Tuvalu,"[4147.41, 4027.64, 4227.54, 4159.67, 4228.43]"
Uganda,"[2932.33, 2961.32, 3076.97, 3219.84, 3350.22]"
Uganda,"[3148.83, 3163.73, 3299.74, 3449.89, 3607.33]"
Uganda,"[3489.65, 3473.99, 3653.56, 3805.89, 4015.55]"
Uganda,"[3816.51, 3766.36, 3992.50, 4143.37, 4405.83]"
Uganda,"[4197.80, 4100.51, 4386.69, 4530.66, 4851.27]"
Ukraine,"[15510.75, 15834.00, 15372.68, 14959.83, 15205.53]"
Ukraine,"[15322.62, 15605.76, 15185.89, 14790.18, 15024.36]"
Ukraine,"[15373.03, 15681.85, 15254.69, 14871.28, 15120.25]"
Ukraine,"[15472.66, 15803.71, 15369.12, 14989.01, 15258.15]"
Ukraine,"[15611.83, 15978.90, 15525.02, 15152.03, 15433.65]"
United Arab Emirates,"[83266.38, 82572.93, 89015.41, 80391.32, 81207.89]"
United Arab Emirates,"[86490.19, 85722.39, 91918.55, 83252.08, 84002.64]"
United Arab Emirates,"[89677.38, 88747.71, 94553.99, 85879.34, 86636.98]"
United Arab Emirates,"[90317.32, 89219.89, 95320.05, 86545.39, 87164.14]"
United Arab Emirates,"[91955.02, 90672.80, 96881.17, 87970.52, 88524.80]"
United Kingdom,"[46255.96, 47264.71, 50133.51, 49319.08, 48811.00]"
United Kingdom,"[46639.57, 47630.23, 50456.23, 49660.75, 49115.41]"
United Kingdom,"[47332.82, 48308.62, 50943.86, 50263.06, 49722.64]"
United Kingdom,"[48248.59, 49188.77, 51497.11, 51013.82, 50380.35]"
United Kingdom,"[49051.89, 49849.65, 51924.83, 51486.75, 50888.36]"
United States,"[70957.42, 71154.55, 70755.58, 74927.02, 71444.22]"
United States,"[72729.58, 73042.93, 72053.69, 76780.00, 73233.14]"
United States,"[73989.91, 74392.58, 72603.59, 77889.08, 74370.09]"
United States,"[75901.98, 76460.17, 73770.37, 79794.69, 76216.21]"
United States,"[78323.35, 78969.58, 75474.45, 82247.63, 78669.43]"
Uruguay,"[22538.13, 23428.44, 24069.38, 23385.15, 24160.09]"
Uruguay,"[22634.62, 23518.19, 24152.90, 23475.52, 24239.97]"
Uruguay,"[22706.62, 23585.19, 24226.17, 23560.35, 24311.44]"
Uruguay,"[22818.07, 23701.61, 24352.98, 23697.77, 24444.71]"
Uruguay,"[22930.39, 23821.13, 24492.59, 23852.45, 24600.77]"
Uzbekistan,"[6314.67, 5993.01, 6508.69, 6478.03, 6532.48]"
Uzbekistan,"[6384.58, 6052.88, 6572.95, 6542.12, 6594.43]"
Uzbekistan,"[6494.56, 6157.51, 6687.27, 6646.99, 6703.18]"
Uzbekistan,"[6612.37, 6263.58, 6814.01, 6763.94, 6830.21]"
Uzbekistan,"[6725.33, 6368.66, 6932.63, 6869.03, 6942.23]"
Vanuatu,"[3877.37, 4004.21, 3990.59, 4055.18, 4031.66]"
Vanuatu,"[3921.27, 4050.27, 4040.13, 4102.55, 4075.16]"
Vanuatu,"[3956.66, 4083.89, 4078.11, 4141.07, 4109.15]"
Vanuatu,"[3982.40, 4110.65, 4108.39, 4171.67, 4137.67]"
Vanuatu,"[4022.05, 4153.35, 4153.36, 4217.18, 4181.61]"
"Venezuela, RB","[9909.54, 9959.79, 8752.44, 8591.35, 8616.53]"
"Venezuela, RB","[9837.34, 9896.49, 8684.52, 8535.94, 8558.62]"
"Venezuela, RB","[9798.88, 9861.88, 8655.06, 8510.73, 8538.11]"
"Venezuela, RB","[9722.40, 9801.97, 8593.24, 8454.54, 8488.63]"
