country,actual_gdp
New Zealand,"[46165.92, 46933.26, 47283.41, 46055.81, 47950.88]"
New Zealand,"[46933.26, 47283.41, 46055.81, 47950.88, 49224.58]"
New Zealand,"[47283.41, 46055.81, 47950.88, 49224.58, 48580.20]"
Nicaragua,"[6882.10, 7100.00, 7330.63, 6991.24, 6701.19]"
Nicaragua,"[7100.00, 7330.63, 6991.24, 6701.19, 6501.69]"
Nicaragua,"[7330.63, 6991.24, 6701.19, 6501.69, 7086.62]"
Nicaragua,"[6991.24, 6701.19, 6501.69, 7086.62, 7258.68]"
Nicaragua,"[6701.19, 6501.69, 7086.62, 7258.68, 7486.94]"
Niger,"[1471.66, 1500.01, 1520.00, 1574.34, 1612.64]"
Niger,"[1500.01, 1520.00, 1574.34, 1612.64, 1615.69]"
Niger,"[1520.00, 1574.34, 1612.64, 1615.69, 1585.60]"
Niger,"[1574.34, 1612.64, 1615.69, 1585.60, 1717.52]"
Niger,"[1612.64, 1615.69, 1585.60, 1717.52, 1703.40]"
Nigeria,"[5985.09, 5744.56, 5651.73, 5628.74, 5628.18]"
Nigeria,"[5744.56, 5651.73, 5628.74, 5628.18, 5410.69]"
Nigeria,"[5651.73, 5628.74, 5628.18, 5410.69, 5491.70]"
Nigeria,"[5628.74, 5628.18, 5410.69, 5491.70, 5552.84]"
Nigeria,"[5628.18, 5410.69, 5491.70, 5552.84, 5593.06]"
North Macedonia,"[19197.77, 19807.92, 20102.93, 20787.18, 21747.27]"
North Macedonia,"[19807.92, 20102.93, 20787.18, 21747.27, 20952.56]"
North Macedonia,"[20102.93, 20787.18, 21747.27, 20952.56, 22124.25]"
North Macedonia,"[20787.18, 21747.27, 20952.56, 22124.25, 22801.66]"
North Macedonia,"[21747.27, 20952.56, 22124.25, 22801.66, 23323.90]"
Northern Mariana Islands,"[52876.16, 68159.38, 68159.38, 66314.54, 66314.54]"
Northern Mariana Islands,"[68159.38, 68159.38, 66314.54, 66314.54, 64751.41]"
Northern Mariana Islands,"[68159.38, 66314.54, 66314.54, 64751.41, 64751.41]"
Northern Mariana Islands,"[66314.54, 66314.54, 64751.41, 64751.41, 64049.71]"
Northern Mariana Islands,"[66314.54, 64751.41, 64751.41, 64049.71, 64049.71]"
Norway,"[85473.09, 85710.12, 87115.36, 87259.62, 87646.53]"
Norway,"[85710.12, 87115.36, 87259.62, 87646.53, 86018.35]"
Norway,"[87115.36, 87259.62, 87646.53, 86018.35, 88903.84]"
Norway,"[87259.62, 87646.53, 86018.35, 88903.84, 90756.90]"
Norway,"[87646.53, 86018.35, 88903.84, 90756.90, 90160.18]"
Oman,"[39813.77, 39861.00, 38691.10, 38673.61, 38292.40]"
Oman,"[39861.00, 38691.10, 38673.61, 38292.40, 37560.59]"
Oman,"[38691.10, 38673.61, 38292.40, 37560.59, 38719.45]"
Oman,"[38673.61, 38292.40, 37560.59, 38719.45, 40366.47]"
Oman,"[38292.40, 37560.59, 38719.45, 40366.47, 38311.43]"
Pakistan,"[4645.29, 4886.61, 5031.56, 5255.06, 5295.95]"
Pakistan,"[4886.61, 5031.56, 5255.06, 5295.95, 5135.02]"
Pakistan,"[5031.56, 5255.06, 5295.95, 5135.02, 5367.27]"
Pakistan,"[5255.06, 5295.95, 5135.02, 5367.27, 5526.28]"
Pakistan,"[5295.95, 5135.02, 5367.27, 5526.28, 5439.19]"
Palau,"[20021.32, 19902.98, 19237.92, 19256.92, 19312.80]"
Palau,"[19902.98, 19237.92, 19256.92, 19312.80, 18160.26]"
Palau,"[19237.92, 19256.92, 19312.80, 18160.26, 15663.17]"
Palau,"[19256.92, 19312.80, 18160.26, 15663.17, 15477.56]"
Palau,"[19312.80, 18160.26, 15663.17, 15477.56, 15796.54]"
Panama,"[29933.14, 30765.24, 31979.81, 32681.44, 33163.71]"
Panama,"[30765.24, 31979.81, 32681.44, 33163.71, 26881.79]"
Panama,"[31979.81, 32681.44, 33163.71, 26881.79, 30932.76]"
Panama,"[32681.44, 33163.71, 26881.79, 30932.76, 33833.02]"
Panama,"[33163.71, 26881.79, 30932.76, 33833.02, 35863.87]"
Papua New Guinea,"[4154.52, 4275.75, 4322.22, 4211.14, 4301.61]"
Papua New Guinea,"[4275.75, 4322.22, 4211.14, 4301.61, 4077.63]"
Papua New Guinea,"[4322.22, 4211.14, 4301.61, 4077.63, 3976.90]"
Papua New Guinea,"[4211.14, 4301.61, 4077.63, 3976.90, 4125.49]"
Papua New Guinea,"[4301.61, 4077.63, 3976.90, 4125.49, 4174.44]"
Paraguay,"[14427.59, 14826.67, 15320.34, 15592.98, 15321.32]"
Paraguay,"[14826.67, 15320.34, 15592.98, 15321.32, 14991.67]"
Paraguay,"[15320.34, 15592.98, 15321.32, 14991.67, 15406.16]"
Paraguay,"[15592.98, 15321.32, 14991.67, 15406.16, 15259.14]"
Paraguay,"[15321.32, 14991.67, 15406.16, 15259.14, 15783.12]"
Peru,"[14545.38, 14920.10, 15072.21, 15388.99, 15466.30]"
Peru,"[14920.10, 15072.21, 15388.99, 15466.30, 13612.02]"
Peru,"[15072.21, 15388.99, 15466.30, 13612.02, 15282.27]"
Peru,"[15388.99, 15466.30, 13612.02, 15282.27, 15548.93]"
Peru,"[15466.30, 13612.02, 15282.27, 15548.93, 15294.25]"
Philippines,"[7691.76, 8131.83, 8584.14, 9016.28, 9452.29]"
Philippines,"[8131.83, 8584.14, 9016.28, 9452.29, 8455.18]"
Philippines,"[8584.14, 9016.28, 9452.29, 8455.18, 8857.79]"
Philippines,"[9016.28, 9452.29, 8455.18, 8857.79, 9457.10]"
Philippines,"[9452.29, 8455.18, 8857.79, 9457.10, 9901.06]"
Poland,"[31671.74, 32645.80, 34323.57, 36467.45, 38147.15]"
Poland,"[32645.80, 34323.57, 36467.45, 38147.15, 37436.13]"
Poland,"[34323.57, 36467.45, 38147.15, 37436.13, 41022.51]"
Poland,"[36467.45, 38147.15, 37436.13, 41022.51, 43365.83]"
Poland,"[38147.15, 37436.13, 41022.51, 43365.83, 43585.12]"
Portugal,"[35771.06, 36603.24, 37908.87, 39088.32, 40152.04]"
Portugal,"[36603.24, 37908.87, 39088.32, 40152.04, 36818.98]"
Portugal,"[37908.87, 39088.32, 40152.04, 36818.98, 38622.79]"
Portugal,"[39088.32, 40152.04, 36818.98, 38622.79, 41033.82]"
Portugal,"[40152.04, 36818.98, 38622.79, 41033.82, 41498.36]"
Puerto Rico,"[42481.88, 42764.56, 42547.16, 42372.68, 43078.03]"
Puerto Rico,"[42764.56, 42547.16, 42372.68, 43078.03, 40171.80]"
Puerto Rico,"[42547.16, 42372.68, 43078.03, 40171.80, 40559.69]"
Puerto Rico,"[42372.68, 43078.03, 40171.80, 40559.69, 42562.38]"
Puerto Rico,"[43078.03, 40171.80, 40559.69, 42562.38, 42994.79]"
Qatar,"[123070.88, 120054.36, 115064.89, 114909.95, 113161.00]"
Qatar,"[120054.36, 115064.89, 114909.95, 113161.00, 103061.89]"
Qatar,"[115064.89, 114909.95, 113161.00, 103061.89, 116832.56]"
Qatar,"[114909.95, 113161.00, 103061.89, 116832.56, 114740.09]"
Qatar,"[113161.00, 103061.89, 116832.56, 114740.09, 116159.19]"
Romania,"[29153.99, 30160.30, 32821.25, 35035.43, 36602.30]"
Romania,"[30160.30, 32821.25, 35035.43, 36602.30, 35452.08]"
Romania,"[32821.25, 35035.43, 36602.30, 35452.08, 37698.36]"
Romania,"[35035.43, 36602.30, 35452.08, 37698.36, 39344.55]"
Romania,"[36602.30, 35452.08, 37698.36, 39344.55, 40267.31]"
Russian Federation,"[35393.57, 35361.55, 35932.24, 36908.38, 37698.97]"
Russian Federation,"[35361.55, 35932.24, 36908.38, 37698.97, 36746.36]"
Russian Federation,"[35932.24, 36908.38, 37698.97, 36746.36, 38938.49]"
Russian Federation,"[36908.38, 37698.97, 36746.36, 38938.49, 38263.64]"
Russian Federation,"[37698.97, 36746.36, 38938.49, 38263.64, 39753.45]"
Rwanda,"[2236.63, 2314.66, 2349.59, 2491.31, 2665.19]"
Rwanda,"[2314.66, 2349.59, 2491.31, 2665.19, 2518.16]"
Rwanda,"[2349.59, 2491.31, 2665.19, 2518.16, 2731.09]"
Rwanda,"[2491.31, 2665.19, 2518.16, 2731.09, 2889.88]"
Rwanda,"[2665.19, 2518.16, 2731.09, 2889.88, 3060.03]"
Samoa,"[6432.36, 6887.31, 6919.02, 6805.04, 7033.52]"
Samoa,"[6887.31, 6919.02, 6805.04, 7033.52, 6745.31]"
Samoa,"[6919.02, 6805.04, 7033.52, 6745.31, 6214.02]"
Samoa,"[6805.04, 7033.52, 6745.31, 6214.02, 5843.77]"
Samoa,"[7033.52, 6745.31, 6214.02, 5843.77, 6304.35]"
San Marino,"[59647.68, 60669.81, 59524.54, 59194.04, 60171.03]"
San Marino,"[60669.81, 59524.54, 59194.04, 60171.03, 55998.06]"
San Marino,"[59524.54, 59194.04, 60171.03, 55998.06, 64745.11]"
San Marino,"[59194.04, 60171.03, 55998.06, 64745.11, 70887.55]"
San Marino,"[60171.03, 55998.06, 64745.11, 70887.55, 70887.55]"
Sao Tome and Principe,"[5210.20, 5388.51, 5521.20, 5674.72, 5702.09]"
Sao Tome and Principe,"[5388.51, 5521.20, 5674.72, 5702.09, 5742.95]"
Sao Tome and Principe,"[5521.20, 5674.72, 5702.09, 5742.95, 5732.70]"
Sao Tome and Principe,"[5674.72, 5702.09, 5742.95, 5732.70, 5632.14]"
Sao Tome and Principe,"[5702.09, 5742.95, 5732.70, 5632.14, 5541.30]"
Saudi Arabia,"[52983.12, 51997.33, 52431.85, 55508.89, 56365.51]"
Saudi Arabia,"[51997.33, 52431.85, 55508.89, 56365.51, 51782.55]"
Saudi Arabia,"[52431.85, 55508.89, 56365.51, 51782.55, 55768.25]"
Saudi Arabia,"[55508.89, 56365.51, 51782.55, 55768.25, 57351.85]"
Saudi Arabia,"[56365.51, 51782.55, 55768.25, 57351.85, 55055.43]"
Senegal,"[3593.80, 3710.05, 3871.45, 3998.29, 4070.61]"
Senegal,"[3710.05, 3871.45, 3998.29, 4070.61, 4018.04]"
Senegal,"[3871.45, 3998.29, 4070.61, 4018.04, 4173.68]"
Senegal,"[3998.29, 4070.61, 4018.04, 4173.68, 4227.73]"
Senegal,"[4070.61, 4018.04, 4173.68, 4227.73, 4317.23]"
Serbia,"[18231.36, 18872.34, 19421.46, 20435.79, 21521.71]"
Serbia,"[18872.34, 19421.46, 20435.79, 21521.71, 21459.71]"
Serbia,"[19421.46, 20435.79, 21521.71, 21459.71, 23385.20]"
Serbia,"[20435.79, 21521.71, 21459.71, 23385.20, 24612.22]"
Serbia,"[21521.71, 21459.71, 23385.20, 24612.22, 25718.42]"
Seychelles,"[27032.21, 29905.12, 31595.68, 32841.41, 34346.07]"
Seychelles,"[29905.12, 31595.68, 32841.41, 34346.07, 30056.21]"
Seychelles,"[31595.68, 32841.41, 34346.07, 30056.21, 29979.83]"
Seychelles,"[32841.41, 34346.07, 30056.21, 29979.83, 28540.77]"
Seychelles,"[34346.07, 30056.21, 29979.83, 28540.77, 29468.95]"
Sierra Leone,"[2601.31, 2702.03, 2737.36, 2766.72, 2851.98]"
Sierra Leone,"[2702.03, 2737.36, 2766.72, 2851.98, 2751.97]"
Sierra Leone,"[2737.36, 2766.72, 2851.98, 2751.97, 2848.71]"
Sierra Leone,"[2766.72, 2851.98, 2751.97, 2848.71, 2934.03]"
Sierra Leone,"[2851.98, 2751.97, 2848.71, 2934.03, 3034.22]"
Singapore,"[108483.26, 110927.70, 115831.08, 119343.18, 119572.28]"
Singapore,"[110927.70, 115831.08, 119343.18, 119572.28, 115304.15]"
Singapore,"[115831.08, 119343.18, 119572.28, 115304.15, 131864.08]"
Singapore,"[119343.18, 119572.28, 115304.15, 131864.08, 132468.97]"
Singapore,"[119572.28, 115304.15, 131864.08, 132468.97, 127543.53]"
Sint Maarten (Dutch part),"[51375.60, 50817.69, 46088.37, 42154.09, 45996.81]"
Sint Maarten (Dutch part),"[50817.69, 46088.37, 42154.09, 45996.81, 39265.76]"
Sint Maarten (Dutch part),"[46088.37, 42154.09, 45996.81, 39265.76, 40507.08]"
Sint Maarten (Dutch part),"[42154.09, 45996.81, 39265.76, 40507.08, 43877.23]"
Sint Maarten (Dutch part),"[45996.81, 39265.76, 40507.08, 43877.23, 44894.70]"
Slovak Republic,"[33477.48, 34085.61, 35011.08, 36382.86, 37160.56]"
Slovak Republic,"[34085.61, 35011.08, 36382.86, 37160.56, 36168.75]"
Slovak Republic,"[35011.08, 36382.86, 37160.56, 36168.75, 38321.41]"
Slovak Republic,"[36382.86, 37160.56, 36168.75, 38321.41, 38603.56]"
Slovak Republic,"[37160.56, 36168.75, 38321.41, 38603.56, 39171.77]"
Slovenia,"[38502.34, 39641.65, 41665.71, 43332.88, 44540.60]"
Slovenia,"[39641.65, 41665.71, 43332.88, 44540.60, 42435.93]"
Slovenia,"[41665.71, 43332.88, 44540.60, 42435.93, 45872.66]"
Slovenia,"[43332.88, 44540.60, 42435.93, 45872.66, 47021.74]"
Slovenia,"[44540.60, 42435.93, 45872.66, 47021.74, 47825.23]"
Solomon Islands,"[2664.73, 2715.23, 2703.66, 2686.12, 2661.60]"
Solomon Islands,"[2715.23, 2703.66, 2686.12, 2661.60, 2515.13]"
Solomon Islands,"[2703.66, 2686.12, 2661.60, 2515.13, 2518.42]"
Solomon Islands,"[2686.12, 2661.60, 2515.13, 2518.42, 2517.93]"
Solomon Islands,"[2661.60, 2515.13, 2518.42, 2517.93, 2534.03]"
Somalia,"[1343.44, 1383.66, 1527.11, 1504.44, 1491.11]"
Somalia,"[1383.66, 1527.11, 1504.44, 1491.11, 1396.05]"
Somalia,"[1527.11, 1504.44, 1491.11, 1396.05, 1392.46]"
Somalia,"[1504.44, 1491.11, 1396.05, 1392.46, 1387.81]"
Somalia,"[1491.11, 1396.05, 1392.46, 1387.81, 1402.47]"
South Africa,"[14559.48, 14519.03, 14591.44, 14571.37, 14370.23]"
South Africa,"[14519.03, 14591.44, 14571.37, 14370.23, 13266.79]"
South Africa,"[14591.44, 14571.37, 14370.23, 13266.79, 13711.29]"
South Africa,"[14571.37, 14370.23, 13266.79, 13711.29, 13777.20]"
South Africa,"[14370.23, 13266.79, 13711.29, 13777.20, 13690.39]"
South Sudan,"[1481.29, 1356.61, 1517.99, 1481.99, 1523.98]"
South Sudan,"[1356.61, 1517.99, 1481.99, 1523.98, 1518.58]"
South Sudan,"[1517.99, 1481.99, 1523.98, 1518.58, 1563.83]"
South Sudan,"[1481.99, 1523.98, 1518.58, 1563.83, 1590.30]"
South Sudan,"[1523.98, 1518.58, 1563.83, 1590.30, 1603.04]"
Spain,"[42994.02, 44209.99, 45383.77, 46267.79, 46837.84]"
Spain,"[44209.99, 45383.77, 46267.79, 46837.84, 41510.43]"
Spain,"[45383.77, 46267.79, 46837.84, 41510.43, 44237.83]"
Spain,"[46267.79, 46837.84, 41510.43, 44237.83, 46633.74]"
Spain,"[46837.84, 41510.43, 44237.83, 46633.74, 47298.43]"
Sri Lanka,"[13329.79, 13845.62, 14578.60, 14759.83, 14637.45]"
Sri Lanka,"[13845.62, 14578.60, 14759.83, 14637.45, 13886.65]"
Sri Lanka,"[14578.60, 14759.83, 14637.45, 13886.65, 14316.13]"
Sri Lanka,"[14759.83, 14637.45, 13886.65, 14316.13, 13249.41]"
Sri Lanka,"[14637.45, 13886.65, 14316.13, 13249.41, 13029.53]"
St. Kitts and Nevis,"[28745.21, 29883.29, 29965.22, 30592.90, 31496.58]"
St. Kitts and Nevis,"[29883.29, 29965.22, 30592.90, 31496.58, 26707.10]"
St. Kitts and Nevis,"[29965.22, 30592.90, 31496.58, 26707.10, 26896.61]"
St. Kitts and Nevis,"[30592.90, 31496.58, 26707.10, 26896.61, 29761.27]"
St. Kitts and Nevis,"[31496.58, 26707.10, 26896.61, 29761.27, 30409.41]"
St. Lucia,"[21142.63, 21775.16, 22422.62, 22981.80, 22738.02]"
St. Lucia,"[21775.16, 22422.62, 22981.80, 22738.02, 17141.95]"
St. Lucia,"[22422.62, 22981.80, 22738.02, 17141.95, 19101.17]"
St. Lucia,"[22981.80, 22738.02, 17141.95, 19101.17, 22961.95]"
St. Lucia,"[22738.02, 17141.95, 19101.17, 22961.95, 23403.47]"
St. Martin (French part),"[10842.61, 27311.67, 11410.44, 11979.05, 12375.61]"
St. Martin (French part),"[27311.67, 11410.44, 11979.05, 12375.61, 31939.24]"
St. Martin (French part),"[11410.44, 11979.05, 12375.61, 31939.24, 12375.61]"
St. Martin (French part),"[11979.05, 12375.61, 31939.24, 12375.61, 12375.61]"
St. Martin (French part),"[12375.61, 31939.24, 12375.61, 12375.61, 12375.61]"
St. Vincent and the Grenadines,"[14365.70, 15047.25, 15364.37, 15963.62, 16186.35]"
St. Vincent and the Grenadines,"[15047.25, 15364.37, 15963.62, 16186.35, 15677.59]"
St. Vincent and the Grenadines,"[15364.37, 15963.62, 16186.35, 15677.59, 15900.98]"
St. Vincent and the Grenadines,"[15963.62, 16186.35, 15677.59, 15900.98, 17172.20]"
St. Vincent and the Grenadines,"[16186.35, 15677.59, 15900.98, 17172.20, 18335.21]"
Sub-Saharan Africa,"[4377.47, 4334.04, 4338.83, 4348.97, 4357.51]"
Sub-Saharan Africa,"[4334.04, 4338.83, 4348.97, 4357.51, 4169.36]"
Sub-Saharan Africa,"[4338.83, 4348.97, 4357.51, 4169.36, 4243.13]"
Sub-Saharan Africa,"[4348.97, 4357.51, 4169.36, 4243.13, 4294.49]"
Sub-Saharan Africa,"[4357.51, 4169.36, 4243.13, 4294.49, 4309.35]"
Sudan,"[4159.19, 4174.56, 4061.02, 3816.66, 3625.52]"
Sudan,"[4174.56, 4061.02, 3816.66, 3625.52, 3401.25]"
Sudan,"[4061.02, 3816.66, 3625.52, 3401.25, 3248.98]"
Sudan,"[3816.66, 3625.52, 3401.25, 3248.98, 3132.08]"
Sudan,"[3625.52, 3401.25, 3248.98, 3132.08, 2469.19]"
Suriname,"[23327.53, 21950.41, 22070.51, 22938.53, 22966.75]"
Suriname,"[21950.41, 22070.51, 22938.53, 22966.75, 19091.36]"
Suriname,"[22070.51, 22938.53, 22966.75, 19091.36, 18458.24]"
Suriname,"[22938.53, 22966.75, 19091.36, 18458.24, 18742.58]"
Suriname,"[22966.75, 19091.36, 18458.24, 18742.58, 19043.71]"
Sweden,"[58922.73, 59554.29, 59829.59, 60264.01, 61177.21]"
Sweden,"[59554.29, 59829.59, 60264.01, 61177.21, 59518.69]"
Sweden,"[59829.59, 60264.01, 61177.21, 59518.69, 62675.09]"
Sweden,"[60264.01, 61177.21, 59518.69, 62675.09, 63158.36]"
Sweden,"[61177.21, 59518.69, 62675.09, 63158.36, 62665.23]"
Switzerland,"[76440.12, 77174.01, 77499.19, 79130.91, 79465.71]"
Switzerland,"[77174.01, 77499.19, 79130.91, 79465.71, 77197.63]"
Switzerland,"[77499.19, 79130.91, 79465.71, 77197.63, 80739.61]"
Switzerland,"[79130.91, 79465.71, 77197.63, 80739.61, 82128.80]"
Switzerland,"[79465.71, 77197.63, 80739.61, 82128.80, 81683.88]"
Syrian Arab Republic,"[5302.08, 5022.11, 4977.79, 4956.09, 4825.41]"
Syrian Arab Republic,"[5022.11, 4977.79, 4956.09, 4825.41, 4633.35]"
Syrian Arab Republic,"[4977.79, 4956.09, 4825.41, 4633.35, 4592.84]"
Syrian Arab Republic,"[4956.09, 4825.41, 4633.35, 4592.84, 4454.85]"
Syrian Arab Republic,"[4825.41, 4633.35, 4592.84, 4454.85, 4454.85]"
Tajikistan,"[3041.44, 3169.97, 3312.71, 3479.69, 3649.88]"
Tajikistan,"[3169.97, 3312.71, 3479.69, 3649.88, 3724.75]"
Tajikistan,"[3312.71, 3479.69, 3649.88, 3724.75, 3985.91]"
Tajikistan,"[3479.69, 3649.88, 3724.75, 3985.91, 4213.76]"
Tajikistan,"[3649.88, 3724.75, 3985.91, 4213.76, 4472.32]"
Tanzania,"[3111.44, 3214.25, 3319.38, 3392.69, 3484.63]"
Tanzania,"[3214.25, 3319.38, 3392.69, 3484.63, 3449.82]"
Tanzania,"[3319.38, 3392.69, 3484.63, 3449.82, 3493.08]"
Tanzania,"[3392.69, 3484.63, 3449.82, 3493.08, 3546.98]"
Tanzania,"[3484.63, 3449.82, 3493.08, 3546.98, 3620.79]"
Thailand,"[18811.33, 19369.93, 20093.96, 20879.17, 21277.09]"
Thailand,"[19369.93, 20093.96, 20879.17, 21277.09, 19956.54]"
Thailand,"[20093.96, 20879.17, 21277.09, 19956.54, 20245.25]"
Thailand,"[20879.17, 21277.09, 19956.54, 20245.25, 20741.53]"
Thailand,"[21277.09, 19956.54, 20245.25, 20741.53, 21142.67]"
Timor-Leste,"[4467.92, 4515.54, 4290.14, 4188.95, 5103.28]"
Timor-Leste,"[4515.54, 4290.14, 4188.95, 5103.28, 6595.05]"
Timor-Leste,"[4290.14, 4188.95, 5103.28, 6595.05, 6824.79]"
Timor-Leste,"[4188.95, 5103.28, 6595.05, 6824.79, 5344.14]"
Timor-Leste,"[5103.28, 6595.05, 6824.79, 5344.14, 4328.51]"
Togo,"[2317.55, 2355.27, 2389.21, 2442.65, 2501.03]"
Togo,"[2355.27, 2389.21, 2442.65, 2501.03, 2490.05]"
Togo,"[2389.21, 2442.65, 2501.03, 2490.05, 2577.20]"
Togo,"[2442.65, 2501.03, 2490.05, 2577.20, 2662.26]"
Togo,"[2501.03, 2490.05, 2577.20, 2662.26, 2767.52]"
Tonga,"[6194.64, 6639.14, 6862.67, 6896.04, 6875.03]"
Tonga,"[6639.14, 6862.67, 6896.04, 6875.03, 6995.32]"
Tonga,"[6862.67, 6896.04, 6875.03, 6995.32, 7034.93]"
Tonga,"[6896.04, 6875.03, 6995.32, 7034.93, 6901.74]"
Tonga,"[6875.03, 6995.32, 7034.93, 6901.74, 6901.74]"
Trinidad and Tobago,"[39528.43, 36438.91, 34619.52, 34346.14, 34349.12]"
Trinidad and Tobago,"[36438.91, 34619.52, 34346.14, 34349.12, 31168.33]"
Trinidad and Tobago,"[34619.52, 34346.14, 34349.12, 31168.33, 30826.21]"
Trinidad and Tobago,"[34346.14, 34349.12, 31168.33, 30826.21, 31323.29]"
Trinidad and Tobago,"[34349.12, 31168.33, 30826.21, 31323.29, 31705.83]"
Tunisia,"[12731.79, 12732.89, 12881.72, 13090.62, 13175.78]"
Tunisia,"[12732.89, 12881.72, 13090.62, 13175.78, 11889.29]"
Tunisia,"[12881.72, 13090.62, 13175.78, 11889.29, 12375.34]"
Tunisia,"[13090.62, 13175.78, 11889.29, 12375.34, 12632.04]"
Tunisia,"[13175.78, 11889.29, 12375.34, 12632.04, 12552.99]"
Turkiye,"[25723.18, 26222.79, 27826.84, 28279.90, 28106.66]"
Turkiye,"[26222.79, 27826.84, 28279.90, 28106.66, 28352.92]"
Turkiye,"[27826.84, 28279.90, 28106.66, 28352.92, 31309.97]"
Turkiye,"[28279.90, 28106.66, 28352.92, 31309.97, 32718.74]"
Turkiye,"[28106.66, 28352.92, 31309.97, 32718.74, 34251.57]"
Turkmenistan,"[13057.83, 13552.84, 14107.67, 14648.13, 15231.31]"
Turkmenistan,"[13552.84, 14107.67, 14648.13, 15231.31, 15791.17]"
Turkmenistan,"[14107.67, 14648.13, 15231.31, 15791.17, 16434.14]"
Turkmenistan,"[14648.13, 15231.31, 15791.17, 16434.14, 17119.58]"
Turkmenistan,"[15231.31, 15791.17, 16434.14, 17119.58, 17866.40]"
Turks and Caicos Islands,"[28214.00, 28909.37, 27058.11, 27444.44, 27826.02]"
Turks and Caicos Islands,"[28909.37, 27058.11, 27444.44, 27826.02, 19813.40]"
Turks and Caicos Islands,"[27058.11, 27444.44, 27826.02, 19813.40, 21192.48]"
Turks and Caicos Islands,"[27444.44, 27826.02, 19813.40, 21192.48, 22209.91]"
Turks and Caicos Islands,"[27826.02, 19813.40, 21192.48, 22209.91, 22305.67]"
Tuvalu,"[4088.76, 4333.25, 4464.25, 4575.86, 5292.03]"
Tuvalu,"[4333.25, 4464.25, 4575.86, 5292.03, 5154.45]"
Tuvalu,"[4464.25, 4575.86, 5292.03, 5154.45, 5352.97]"
Tuvalu,"[4575.86, 5292.03, 5154.45, 5352.97, 5498.18]"
Tuvalu,"[5292.03, 5154.45, 5352.97, 5498.18, 5812.40]"
Uganda,"[2520.02, 2554.23, 2543.85, 2613.88, 2689.41]"
Uganda,"[2554.23, 2543.85, 2613.88, 2689.41, 2678.01]"
Uganda,"[2543.85, 2613.88, 2689.41, 2678.01, 2684.92]"
Uganda,"[2613.88, 2689.41, 2678.01, 2684.92, 2724.91]"
Uganda,"[2689.41, 2678.01, 2684.92, 2724.91, 2791.06]"
Ukraine,"[15403.71, 15856.81, 16310.37, 16978.99, 17636.55]"
Ukraine,"[15856.81, 16310.37, 16978.99, 17636.55, 17092.54]"
Ukraine,"[16310.37, 16978.99, 17636.55, 17092.54, 17846.41]"
Ukraine,"[16978.99, 17636.55, 17092.54, 17846.41, 13787.12]"
Ukraine,"[17636.55, 17092.54, 17846.41, 13787.12, 15885.22]"
United Arab Emirates,"[70234.74, 70574.02, 68871.86, 68854.98, 68887.83]"
United Arab Emirates,"[70574.02, 68871.86, 68854.98, 68887.83, 65784.66]"
United Arab Emirates,"[68871.86, 68854.98, 68887.83, 65784.66, 67401.14]"
United Arab Emirates,"[68854.98, 68887.83, 65784.66, 67401.14, 68867.86]"
United Arab Emirates,"[68887.83, 65784.66, 67401.14, 68867.86, 68577.52]"
United Kingdom,"[49968.26, 50543.98, 51535.38, 51943.85, 52490.74]"
United Kingdom,"[50543.98, 51535.38, 51943.85, 52490.74, 46913.88]"
United Kingdom,"[51535.38, 51943.85, 52490.74, 46913.88, 50978.95]"
United Kingdom,"[51943.85, 52490.74, 46913.88, 50978.95, 52842.98]"
United Kingdom,"[52490.74, 46913.88, 50978.95, 52842.98, 52589.00]"
United States,"[64575.41, 65275.58, 66458.00, 68070.18, 69511.73]"
United States,"[65275.58, 66458.00, 68070.18, 69511.73, 67352.37]"
United States,"[66458.00, 68070.18, 69511.73, 67352.37, 71318.28]"
United States,"[68070.18, 69511.73, 67352.37, 71318.28, 72841.96]"
United States,"[69511.73, 67352.37, 71318.28, 72841.96, 74577.48]"
Uruguay,"[29035.67, 29427.86, 29859.13, 29854.63, 30108.08]"
Uruguay,"[29427.86, 29859.13, 29854.63, 30108.08, 27871.60]"
Uruguay,"[29859.13, 29854.63, 30108.08, 27871.60, 29441.47]"
Uruguay,"[29854.63, 30108.08, 27871.60, 29441.47, 30879.94]"
Uruguay,"[30108.08, 27871.60, 29441.47, 30879.94, 31019.32]"
Uzbekistan,"[7529.77, 7839.98, 8047.06, 8348.96, 8755.13]"
Uzbekistan,"[7839.98, 8047.06, 8348.96, 8755.13, 8727.41]"
Uzbekistan,"[8047.06, 8348.96, 8755.13, 8727.41, 9247.65]"
Uzbekistan,"[8348.96, 8755.13, 8727.41, 9247.65, 9607.56]"
Uzbekistan,"[8755.13, 8727.41, 9247.65, 9607.56, 10007.68]"
Vanuatu,"[3259.15, 3336.90, 3465.92, 3482.02, 3512.07]"
Vanuatu,"[3336.90, 3465.92, 3482.02, 3512.07, 3259.99]"
Vanuatu,"[3465.92, 3482.02, 3512.07, 3259.99, 3135.84]"
Vanuatu,"[3482.02, 3512.07, 3259.99, 3135.84, 3122.64]"
Vanuatu,"[3512.07, 3259.99, 3135.84, 3122.64, 3118.40]"
"Venezuela, RB","[9191.59, 9191.59, 8219.82, 8219.82, 8219.82]"
"Venezuela, RB","[9191.59, 8219.82, 8219.82, 8219.82, 8219.82]"
"Venezuela, RB","[8219.82, 8219.82, 8219.82, 8219.82, 8219.82]"
