country,predicted_gdp
New Zealand,"[42586.46, 43457.08, 44737.66, 43637.74, 43781.22]"
New Zealand,"[43263.80, 44120.32, 45428.41, 44298.41, 44422.41]"
New Zealand,"[43679.62, 44542.68, 45792.06, 44729.05, 44846.98]"
Nicaragua,"[6442.72, 6541.55, 6757.21, 6799.90, 6987.53]"
Nicaragua,"[6592.97, 6689.10, 6916.81, 6951.44, 7142.12]"
Nicaragua,"[6711.97, 6805.86, 7029.39, 7060.10, 7251.40]"
Nicaragua,"[6800.33, 6892.15, 7109.57, 7140.96, 7329.56]"
Nicaragua,"[6745.76, 6843.17, 7066.96, 7100.74, 7300.51]"
Niger,"[1415.23, 1407.16, 1413.75, 1395.92, 1407.77]"
Niger,"[1423.31, 1414.96, 1422.28, 1404.40, 1416.49]"
Niger,"[1435.99, 1427.81, 1435.59, 1417.92, 1430.31]"
Niger,"[1448.06, 1440.44, 1448.11, 1430.89, 1443.53]"
Niger,"[1450.65, 1446.86, 1450.99, 1435.07, 1447.11]"
Nigeria,"[6161.41, 6132.49, 6469.41, 6490.03, 6592.50]"
Nigeria,"[6266.55, 6248.83, 6574.00, 6597.29, 6694.22]"
Nigeria,"[6404.10, 6426.17, 6810.57, 6842.14, 6962.27]"
Nigeria,"[6606.43, 6649.38, 7069.67, 7111.23, 7253.45]"
Nigeria,"[6926.62, 6981.32, 7415.49, 7460.34, 7606.91]"
North Macedonia,"[19518.95, 20123.30, 19784.43, 19689.60, 20223.87]"
North Macedonia,"[20014.54, 20487.71, 20066.22, 19890.63, 20397.25]"
North Macedonia,"[20280.96, 20629.79, 20114.01, 19867.52, 20314.08]"
North Macedonia,"[20638.98, 20908.32, 20340.39, 20042.11, 20453.53]"
North Macedonia,"[21155.36, 21343.89, 20703.03, 20345.32, 20702.26]"
Northern Mariana Islands,"[50480.48, 52040.24, 52051.06, 50955.71, 50336.45]"
Northern Mariana Islands,"[50839.07, 52429.05, 52463.16, 51323.11, 50679.71]"
Northern Mariana Islands,"[51771.39, 53578.39, 53587.59, 52339.97, 51557.65]"
Northern Mariana Islands,"[51978.73, 53787.95, 53782.46, 52522.09, 51743.65]"
Northern Mariana Islands,"[52098.94, 53911.97, 53885.24, 52626.93, 51845.06]"
Norway,"[85881.30, 85077.92, 87338.63, 86206.41, 85769.16]"
Norway,"[86113.56, 85331.04, 87594.05, 86475.51, 86139.77]"
Norway,"[87225.77, 86356.42, 88580.38, 87356.38, 87058.47]"
Norway,"[87566.16, 86682.34, 88901.21, 87640.18, 87233.16]"
Norway,"[87846.70, 86967.27, 89128.21, 87884.07, 87481.35]"
Oman,"[50883.79, 50625.65, 50519.50, 48933.68, 49294.91]"
Oman,"[51482.97, 51186.87, 51025.40, 49353.75, 49696.28]"
Oman,"[51700.39, 51392.46, 51204.45, 49507.01, 49840.66]"
Oman,"[51779.59, 51480.66, 51262.74, 49554.77, 49880.37]"
Oman,"[51858.36, 51574.12, 51318.45, 49601.82, 49913.35]"
Pakistan,"[4435.75, 4569.40, 4687.13, 4679.91, 4681.11]"
Pakistan,"[4495.89, 4634.73, 4763.90, 4758.54, 4769.46]"
Pakistan,"[4596.12, 4726.47, 4868.93, 4863.10, 4877.48]"
Pakistan,"[4679.03, 4816.11, 4960.16, 4956.19, 4975.13]"
Pakistan,"[4756.02, 4889.98, 5039.34, 5037.46, 5061.50]"
Palau,"[16908.94, 17443.12, 17240.29, 16645.33, 16856.61]"
Palau,"[17066.63, 17600.35, 17401.58, 16796.03, 17007.22]"
Palau,"[17066.11, 17598.93, 17397.55, 16791.75, 17003.15]"
Palau,"[16996.36, 17527.00, 17320.70, 16719.15, 16932.16]"
Palau,"[17006.70, 17534.81, 17328.12, 16724.56, 16937.83]"
Panama,"[27699.22, 28718.98, 30049.01, 29476.34, 30713.41]"
Panama,"[28363.06, 29437.96, 30788.75, 30138.82, 31370.52]"
Panama,"[28846.74, 29963.31, 31316.48, 30624.43, 31843.35]"
Panama,"[29373.32, 30476.83, 31911.72, 31155.34, 32435.83]"
Panama,"[29839.80, 30919.96, 32382.57, 31596.71, 32876.89]"
Papua New Guinea,"[3685.03, 3648.74, 3781.70, 3690.01, 3827.24]"
Papua New Guinea,"[3780.16, 3746.39, 3878.42, 3787.42, 3933.33]"
Papua New Guinea,"[3853.17, 3816.03, 3956.24, 3866.57, 4016.46]"
Papua New Guinea,"[3961.84, 3925.32, 4068.78, 3975.91, 4128.80]"
Papua New Guinea,"[3974.51, 3947.92, 4087.28, 4000.81, 4151.15]"
Paraguay,"[13804.03, 14103.82, 14161.37, 13860.12, 13853.96]"
Paraguay,"[13987.43, 14281.45, 14328.19, 14017.46, 14005.12]"
Paraguay,"[14112.24, 14410.47, 14444.69, 14139.25, 14129.80]"
Paraguay,"[14314.12, 14608.44, 14635.69, 14316.22, 14300.61]"
Paraguay,"[14450.01, 14745.70, 14769.36, 14437.93, 14424.83]"
Peru,"[13114.43, 13906.79, 14358.25, 14379.39, 14664.85]"
Peru,"[13384.71, 14190.74, 14628.27, 14642.04, 14931.06]"
Peru,"[13683.07, 14476.93, 14932.27, 14939.44, 15248.52]"
Peru,"[13888.97, 14675.93, 15119.75, 15129.44, 15437.62]"
Peru,"[14159.68, 14924.13, 15381.48, 15376.36, 15697.38]"
Philippines,"[7306.79, 7333.10, 7667.17, 7722.62, 7824.35]"
Philippines,"[7569.57, 7594.19, 7931.16, 7989.13, 8082.66]"
Philippines,"[7835.42, 7864.02, 8200.89, 8263.79, 8348.87]"
Philippines,"[8234.51, 8273.44, 8623.08, 8672.95, 8763.44]"
Philippines,"[8496.86, 8556.76, 8893.24, 8952.04, 9028.49]"
Poland,"[29241.03, 30852.39, 32045.97, 31753.43, 32591.74]"
Poland,"[29809.82, 31397.07, 32556.45, 32222.74, 33002.58]"
Poland,"[30646.84, 32238.30, 33337.14, 32960.80, 33699.41]"
Poland,"[31372.17, 32956.53, 34018.93, 33591.72, 34290.53]"
Poland,"[32365.56, 33993.48, 35025.58, 34542.64, 35179.84]"
Portugal,"[36896.55, 38195.09, 38982.82, 38027.79, 38650.75]"
Portugal,"[37427.85, 38731.41, 39478.10, 38476.87, 39073.15]"
Portugal,"[38172.77, 39472.41, 40173.30, 39096.79, 39671.79]"
Portugal,"[38872.41, 40134.39, 40782.61, 39637.91, 40148.90]"
Portugal,"[39373.00, 40586.78, 41186.29, 39982.26, 40445.36]"
Puerto Rico,"[45327.54, 47885.07, 48429.07, 47179.32, 48043.61]"
Puerto Rico,"[46393.27, 49022.94, 49494.93, 48186.83, 48976.03]"
Puerto Rico,"[46903.19, 49656.34, 50096.71, 48784.38, 49513.62]"
Puerto Rico,"[46774.18, 49515.89, 49929.63, 48659.48, 49364.39]"
Puerto Rico,"[47667.64, 50452.86, 50822.64, 49492.23, 50133.08]"
Qatar,"[108202.84, 110528.01, 113779.55, 113030.17, 109142.01]"
Qatar,"[108803.21, 110682.54, 113382.88, 112311.42, 108904.12]"
Qatar,"[108946.70, 110749.70, 113212.70, 112107.78, 108794.08]"
Qatar,"[108866.21, 110526.64, 112667.59, 111450.69, 108241.95]"
Qatar,"[108770.01, 110156.75, 111971.01, 110562.16, 107428.08]"
Romania,"[27056.00, 27713.62, 28505.02, 29240.64, 29148.68]"
Romania,"[27833.74, 28468.43, 29260.00, 29951.05, 29886.96]"
Romania,"[28575.11, 29220.26, 29988.09, 30632.11, 30529.69]"
Romania,"[29299.71, 29930.43, 30684.74, 31264.58, 31122.77]"
Romania,"[30001.91, 30578.67, 31367.98, 31892.34, 31737.75]"
Russian Federation,"[35883.10, 35848.34, 35936.08, 34250.62, 34045.64]"
Russian Federation,"[36315.64, 36251.70, 36272.31, 34575.30, 34410.17]"
Russian Federation,"[36885.61, 36794.44, 36793.98, 35052.18, 34886.43]"
Russian Federation,"[38212.29, 38026.81, 38072.68, 36246.68, 36059.43]"
Russian Federation,"[39332.55, 39035.76, 39119.05, 37190.88, 36989.64]"
Rwanda,"[2284.77, 2357.54, 2419.61, 2554.58, 2692.01]"
Rwanda,"[2394.56, 2472.32, 2529.51, 2670.38, 2822.51]"
Rwanda,"[2454.74, 2534.41, 2593.23, 2742.21, 2891.88]"
Rwanda,"[2492.77, 2578.63, 2624.69, 2777.49, 2935.85]"
Rwanda,"[2536.47, 2629.90, 2668.33, 2828.67, 2988.97]"
Samoa,"[6145.40, 6350.55, 6527.78, 6520.69, 6659.33]"
Samoa,"[6210.65, 6422.07, 6597.45, 6593.74, 6729.75]"
Samoa,"[6336.56, 6548.14, 6731.00, 6728.70, 6864.10]"
Samoa,"[6398.02, 6609.60, 6794.62, 6796.30, 6931.21]"
Samoa,"[6402.38, 6611.40, 6791.93, 6806.46, 6936.21]"
San Marino,"[73154.75, 74352.79, 73798.30, 71014.36, 70958.10]"
San Marino,"[73103.35, 74249.69, 73679.17, 70850.11, 70787.16]"
San Marino,"[73264.92, 74355.34, 73737.66, 70871.60, 70774.61]"
San Marino,"[74170.99, 75254.51, 74482.45, 71589.29, 71430.66]"
San Marino,"[73576.45, 74516.13, 73809.49, 70812.62, 70729.34]"
Sao Tome and Principe,"[5261.31, 5462.29, 5552.27, 5435.38, 5441.00]"
Sao Tome and Principe,"[5338.00, 5536.14, 5633.50, 5517.22, 5522.25]"
Sao Tome and Principe,"[5447.29, 5642.56, 5750.73, 5633.27, 5636.23]"
Sao Tome and Principe,"[5599.92, 5798.38, 5914.56, 5800.73, 5800.10]"
Sao Tome and Principe,"[5731.90, 5932.15, 6055.00, 5939.38, 5937.49]"
Saudi Arabia,"[60354.54, 60142.69, 60356.84, 56976.39, 56953.85]"
Saudi Arabia,"[60672.24, 60552.87, 60681.73, 57307.29, 57230.72]"
Saudi Arabia,"[60920.68, 60859.07, 60940.27, 57580.44, 57463.81]"
Saudi Arabia,"[61063.89, 61061.21, 61091.97, 57743.55, 57605.60]"
Saudi Arabia,"[61502.17, 61484.23, 61521.12, 58153.72, 58004.89]"
Senegal,"[3526.79, 3576.21, 3634.38, 3643.36, 3669.83]"
Senegal,"[3567.95, 3618.54, 3672.72, 3684.16, 3709.06]"
Senegal,"[3613.34, 3664.32, 3720.65, 3734.12, 3757.81]"
Senegal,"[3669.55, 3718.55, 3780.49, 3792.86, 3813.90]"
Senegal,"[3685.84, 3735.99, 3794.16, 3809.32, 3833.18]"
Serbia,"[22048.12, 23303.80, 23914.18, 23889.74, 24129.05]"
Serbia,"[22640.53, 23853.02, 24382.17, 24298.99, 24512.04]"
Serbia,"[23291.85, 24462.48, 24894.07, 24758.99, 24862.28]"
Serbia,"[23519.26, 24639.63, 25015.21, 24803.99, 24845.26]"
Serbia,"[24221.76, 25337.29, 25690.96, 25429.01, 25458.23]"
Seychelles,"[23311.11, 24106.37, 24107.89, 24365.66, 24555.39]"
Seychelles,"[23864.54, 24706.55, 24721.19, 24993.25, 25223.37]"
Seychelles,"[24424.53, 25295.95, 25289.58, 25550.05, 25774.28]"
Seychelles,"[24811.78, 25709.08, 25684.13, 25938.39, 26158.82]"
Seychelles,"[25035.95, 25950.71, 25977.88, 26134.26, 26374.81]"
Sierra Leone,"[3695.58, 3642.21, 3876.18, 3916.65, 4107.17]"
Sierra Leone,"[3591.00, 3565.11, 3760.53, 3812.84, 4007.48]"
Sierra Leone,"[3830.06, 3814.90, 4026.04, 4090.48, 4301.45]"
Sierra Leone,"[4132.48, 4104.89, 4360.08, 4412.13, 4647.41]"
Sierra Leone,"[4347.02, 4376.24, 4616.58, 4684.99, 4930.50]"
Singapore,"[101531.41, 104018.52, 107625.17, 108566.16, 108419.34]"
Singapore,"[103014.91, 104857.55, 107444.98, 107608.75, 108225.74]"
Singapore,"[103362.01, 104927.27, 107321.17, 107020.48, 107839.59]"
Singapore,"[104258.76, 105463.91, 107553.24, 107000.27, 107751.49]"
Singapore,"[105028.49, 105868.20, 107584.43, 106826.02, 107429.51]"
Sint Maarten (Dutch part),"[53103.52, 53665.18, 52555.66, 50975.25, 51428.11]"
Sint Maarten (Dutch part),"[53098.76, 53680.53, 52563.68, 51000.73, 51447.09]"
Sint Maarten (Dutch part),"[53002.22, 53592.04, 52483.38, 50925.25, 51371.24]"
Sint Maarten (Dutch part),"[52051.01, 52635.31, 51535.04, 50003.20, 50500.76]"
Sint Maarten (Dutch part),"[51565.91, 52173.96, 51053.63, 49567.01, 50092.89]"
Slovak Republic,"[30486.48, 30868.72, 32207.69, 32553.84, 33163.05]"
Slovak Republic,"[31052.35, 31390.00, 32621.93, 32876.17, 33430.43]"
Slovak Republic,"[31724.92, 32002.73, 33023.89, 33158.84, 33725.07]"
Slovak Republic,"[31954.02, 32145.73, 33059.38, 33111.06, 33646.62]"
Slovak Republic,"[32276.88, 32387.79, 33196.14, 33162.45, 33665.07]"
Slovenia,"[35810.55, 37333.41, 37793.11, 37497.59, 38238.90]"
Slovenia,"[36083.61, 37598.07, 38046.69, 37735.62, 38442.90]"
Slovenia,"[37179.00, 38676.30, 39058.02, 38685.45, 39375.56]"
Slovenia,"[37751.32, 39203.68, 39529.34, 39128.16, 39750.45]"
Slovenia,"[38618.95, 40018.77, 40305.66, 39868.38, 40422.64]"
Solomon Islands,"[2633.47, 2661.38, 2700.72, 2659.50, 2730.64]"
Solomon Islands,"[2632.38, 2661.62, 2698.82, 2659.14, 2730.14]"
Solomon Islands,"[2643.22, 2671.95, 2709.40, 2670.33, 2741.54]"
Solomon Islands,"[2641.64, 2672.75, 2707.25, 2669.69, 2740.28]"
Solomon Islands,"[2629.44, 2667.41, 2694.15, 2659.03, 2727.74]"
Somalia,"[918.77, 910.24, 931.05, 934.13, 960.62]"
Somalia,"[935.40, 927.12, 947.21, 951.29, 978.27]"
Somalia,"[945.61, 937.72, 957.02, 961.67, 988.77]"
Somalia,"[970.97, 962.73, 982.04, 988.04, 1015.73]"
Somalia,"[982.55, 975.48, 993.25, 1000.75, 1028.70]"
South Africa,"[15857.19, 16221.30, 16333.29, 16310.74, 16147.86]"
South Africa,"[16229.33, 16570.08, 16683.87, 16655.84, 16491.92]"
South Africa,"[16517.88, 16926.48, 17044.05, 17043.45, 16894.12]"
South Africa,"[16700.71, 17161.67, 17238.84, 17253.33, 17129.44]"
South Africa,"[17174.67, 17675.88, 17741.36, 17740.94, 17590.84]"
South Sudan,"[2498.24, 2515.25, 2478.19, 2324.40, 2322.57]"
South Sudan,"[2466.25, 2497.66, 2448.98, 2298.72, 2293.13]"
South Sudan,"[2462.31, 2493.55, 2441.74, 2294.49, 2286.40]"
South Sudan,"[2463.04, 2493.38, 2450.04, 2300.41, 2294.12]"
South Sudan,"[2484.02, 2513.67, 2468.01, 2317.56, 2307.12]"
Spain,"[44248.93, 44217.54, 46542.84, 46320.28, 46149.99]"
Spain,"[45244.61, 45204.46, 47444.40, 47202.27, 46942.12]"
Spain,"[46727.72, 46693.33, 48797.23, 48497.93, 48123.08]"
Spain,"[47700.70, 47662.41, 49660.98, 49340.39, 48830.70]"
Spain,"[48526.85, 48482.26, 50409.04, 50041.08, 49433.84]"
Sri Lanka,"[11890.89, 12337.23, 13125.66, 13043.91, 13527.09]"
Sri Lanka,"[12252.55, 12709.99, 13491.53, 13423.57, 13912.01]"
Sri Lanka,"[13266.86, 13774.79, 14659.03, 14543.24, 15070.73]"
Sri Lanka,"[13847.56, 14386.83, 15262.54, 15152.94, 15673.99]"
Sri Lanka,"[14450.40, 15041.85, 15916.02, 15806.74, 16338.86]"
St. Kitts and Nevis,"[28376.05, 29175.88, 30211.80, 29875.42, 30449.40]"
St. Kitts and Nevis,"[28538.70, 29344.20, 30384.88, 30039.53, 30614.24]"
St. Kitts and Nevis,"[29280.94, 30099.61, 31161.64, 30785.17, 31367.95]"
St. Kitts and Nevis,"[29572.64, 30405.87, 31468.93, 31080.71, 31677.15]"
St. Kitts and Nevis,"[29738.54, 30567.94, 31651.84, 31240.88, 31847.81]"
St. Lucia,"[20813.16, 21455.33, 21633.72, 21497.15, 21842.74]"
St. Lucia,"[20876.08, 21528.42, 21713.49, 21582.78, 21944.97]"
St. Lucia,"[21150.54, 21792.90, 21951.00, 21815.09, 22134.61]"
St. Lucia,"[21319.32, 21968.55, 22122.35, 21988.80, 22305.48]"
St. Lucia,"[21505.36, 22162.28, 22310.52, 22183.64, 22495.27]"
St. Martin (French part),"[14958.56, 14306.93, 13638.33, 12900.25, 12962.73]"
St. Martin (French part),"[15314.75, 14580.35, 13867.22, 13070.29, 13206.53]"
St. Martin (French part),"[17959.27, 17054.81, 16201.30, 15286.39, 15316.79]"
St. Martin (French part),"[15544.22, 14811.89, 14027.42, 13213.00, 13343.80]"
St. Martin (French part),"[15491.40, 14820.12, 14033.21, 13282.16, 13325.31]"
St. Vincent and the Grenadines,"[13606.51, 13962.02, 14427.31, 14464.35, 14563.60]"
St. Vincent and the Grenadines,"[13750.27, 14103.10, 14572.71, 14606.53, 14696.00]"
St. Vincent and the Grenadines,"[13956.33, 14308.76, 14788.80, 14822.78, 14898.62]"
St. Vincent and the Grenadines,"[14128.43, 14478.80, 14965.61, 15003.78, 15068.25]"
St. Vincent and the Grenadines,"[14333.79, 14663.27, 15170.78, 15204.55, 15263.93]"
Sub-Saharan Africa,"[4359.04, 4425.34, 4553.14, 4605.47, 4662.96]"
Sub-Saharan Africa,"[4410.54, 4484.78, 4613.98, 4670.09, 4729.82]"
Sub-Saharan Africa,"[4457.05, 4536.40, 4673.49, 4732.64, 4798.17]"
Sub-Saharan Africa,"[4530.40, 4613.25, 4756.96, 4821.60, 4890.31]"
Sub-Saharan Africa,"[4607.51, 4693.96, 4843.57, 4912.47, 4983.23]"
Sudan,"[4157.57, 4204.24, 4324.25, 4468.35, 4573.52]"
Sudan,"[4187.09, 4235.38, 4354.15, 4501.06, 4609.44]"
Sudan,"[4221.21, 4266.08, 4390.56, 4539.88, 4650.60]"
Sudan,"[4244.68, 4292.43, 4414.91, 4571.21, 4682.21]"
Sudan,"[4265.28, 4313.31, 4437.86, 4597.44, 4702.85]"
Suriname,"[24759.37, 24481.01, 25878.00, 24830.88, 24916.11]"
Suriname,"[24680.58, 24358.88, 25657.81, 24815.06, 24845.35]"
Suriname,"[25274.59, 25030.05, 26425.11, 25348.43, 25470.44]"
Suriname,"[25835.14, 25677.29, 27049.80, 25942.62, 26050.32]"
Suriname,"[26172.35, 26019.19, 27371.65, 26315.81, 26388.24]"
Sweden,"[58216.43, 59285.91, 59037.93, 59488.10, 59473.41]"
Sweden,"[58928.75, 59944.45, 59703.45, 60104.79, 60059.92]"
Sweden,"[59885.99, 60816.14, 60485.05, 60767.55, 60746.46]"
Sweden,"[60348.73, 61271.57, 60910.29, 61218.41, 61168.57]"
Sweden,"[60876.25, 61768.39, 61356.65, 61678.15, 61593.80]"
Switzerland,"[73476.88, 76053.78, 76700.45, 75839.68, 74022.24]"
Switzerland,"[73702.09, 76260.63, 76969.89, 76089.11, 74210.54]"
Switzerland,"[74694.58, 77221.12, 77914.41, 76952.86, 74976.34]"
Switzerland,"[75031.63, 77545.77, 78242.72, 77251.70, 75255.08]"
Switzerland,"[75504.39, 78019.18, 78639.20, 77686.85, 75691.34]"
Syrian Arab Republic,"[7866.62, 7867.58, 7914.75, 7799.98, 7889.95]"
Syrian Arab Republic,"[7974.05, 7972.28, 8022.42, 7904.99, 8001.79]"
Syrian Arab Republic,"[7970.05, 7968.34, 8020.86, 7907.46, 8005.70]"
Syrian Arab Republic,"[8061.90, 8060.73, 8115.24, 8007.57, 8105.43]"
Syrian Arab Republic,"[8114.72, 8113.07, 8171.01, 8066.52, 8164.37]"
Tajikistan,"[2976.89, 2965.38, 3053.03, 3017.38, 3090.00]"
Tajikistan,"[3036.82, 3025.48, 3110.35, 3073.11, 3146.28]"
Tajikistan,"[3123.38, 3109.86, 3198.09, 3160.57, 3233.65]"
Tajikistan,"[3246.08, 3224.98, 3323.68, 3285.00, 3361.70]"
Tajikistan,"[3368.82, 3344.48, 3446.21, 3405.14, 3484.92]"
Tanzania,"[2934.61, 2941.62, 3065.41, 3188.63, 3274.01]"
Tanzania,"[2982.29, 2991.84, 3115.77, 3246.12, 3331.03]"
Tanzania,"[3054.18, 3059.88, 3191.14, 3328.28, 3415.10]"
Tanzania,"[3151.05, 3145.40, 3290.94, 3432.90, 3525.19]"
Tanzania,"[3260.61, 3242.28, 3406.07, 3550.75, 3652.23]"
Thailand,"[17805.61, 18402.41, 18892.24, 18720.97, 19159.21]"
Thailand,"[18187.80, 18804.54, 19299.65, 19114.05, 19543.48]"
Thailand,"[18479.70, 19102.81, 19592.40, 19416.31, 19832.59]"
Thailand,"[18926.47, 19561.91, 20067.85, 19889.32, 20275.45]"
Thailand,"[19310.24, 19945.85, 20453.82, 20282.45, 20636.14]"
Timor-Leste,"[4790.50, 4918.62, 5073.48, 5130.07, 5284.01]"
Timor-Leste,"[4974.85, 5115.31, 5278.35, 5339.97, 5506.85]"
Timor-Leste,"[5246.61, 5404.93, 5582.82, 5644.29, 5821.65]"
Timor-Leste,"[5346.12, 5530.98, 5695.63, 5765.28, 5946.70]"
Timor-Leste,"[5477.60, 5686.47, 5842.48, 5919.03, 6107.33]"
Togo,"[2232.85, 2254.52, 2252.11, 2215.53, 2218.39]"
Togo,"[2265.92, 2283.96, 2286.04, 2247.57, 2251.08]"
Togo,"[2268.39, 2289.77, 2288.74, 2250.49, 2253.33]"
Togo,"[2283.31, 2307.19, 2303.85, 2266.32, 2268.92]"
Togo,"[2297.37, 2322.85, 2318.13, 2280.71, 2283.28]"
Tonga,"[5954.00, 5884.68, 6039.58, 5976.81, 6029.07]"
Tonga,"[5999.32, 5928.17, 6088.15, 6026.98, 6079.14]"
Tonga,"[6110.00, 6029.85, 6204.18, 6144.20, 6196.99]"
Tonga,"[6190.69, 6108.52, 6289.00, 6230.73, 6283.77]"
Tonga,"[6245.18, 6163.30, 6346.10, 6289.74, 6343.73]"
Trinidad and Tobago,"[41239.59, 40441.69, 40756.55, 39156.11, 41769.36]"
Trinidad and Tobago,"[41064.20, 40176.82, 40244.47, 38587.11, 41282.20]"
Trinidad and Tobago,"[40306.46, 39386.49, 39368.76, 37747.14, 40561.59]"
Trinidad and Tobago,"[39650.12, 38692.36, 38531.29, 36928.59, 39760.01]"
Trinidad and Tobago,"[39031.85, 37948.45, 37632.84, 36101.27, 38929.28]"
Tunisia,"[12293.90, 12539.93, 13033.76, 12909.18, 13319.89]"
Tunisia,"[12397.91, 12644.48, 13156.55, 13006.06, 13429.09]"
Tunisia,"[12437.83, 12688.77, 13200.25, 13053.48, 13480.22]"
Tunisia,"[12505.43, 12756.35, 13264.85, 13120.17, 13548.73]"
Tunisia,"[12607.73, 12865.84, 13376.69, 13234.35, 13664.97]"
Turkiye,"[25071.94, 25707.68, 26548.94, 26437.74, 27063.66]"
Turkiye,"[25820.63, 26506.54, 27358.62, 27207.13, 27850.31]"
Turkiye,"[26341.40, 27074.89, 27932.75, 27757.93, 28433.75]"
Turkiye,"[27608.10, 28444.00, 29289.46, 29077.26, 29750.15]"
Turkiye,"[28556.80, 29388.68, 30260.94, 30031.94, 30696.74]"
Turkmenistan,"[13691.97, 13824.50, 14158.06, 14234.29, 14608.04]"
Turkmenistan,"[14191.46, 14303.30, 14606.96, 14671.38, 15023.99]"
Turkmenistan,"[14791.37, 14892.47, 15207.13, 15205.29, 15569.41]"
Turkmenistan,"[15343.05, 15428.35, 15721.73, 15702.98, 16058.17]"
Turkmenistan,"[15820.13, 15887.52, 16168.17, 16129.45, 16480.52]"
Turks and Caicos Islands,"[31839.82, 31447.42, 31551.18, 30945.83, 30208.78]"
Turks and Caicos Islands,"[32011.70, 31588.72, 31692.95, 31064.38, 30319.78]"
Turks and Caicos Islands,"[32095.71, 31633.58, 31719.47, 31072.46, 30316.40]"
Turks and Caicos Islands,"[31644.54, 30876.41, 31115.88, 30487.96, 29861.66]"
Turks and Caicos Islands,"[31628.09, 30857.89, 31084.71, 30458.23, 29826.23]"
Tuvalu,"[3775.74, 3821.37, 3801.10, 3786.48, 3825.81]"
Tuvalu,"[3871.35, 3905.00, 3894.17, 3875.78, 3914.79]"
Tuvalu,"[3875.47, 3923.56, 3896.77, 3881.66, 3911.18]"
Tuvalu,"[3902.77, 3947.69, 3920.29, 3903.85, 3930.93]"
Tuvalu,"[3923.10, 3964.69, 3936.32, 3918.23, 3943.22]"
Uganda,"[2277.44, 2438.58, 2547.60, 2623.14, 2764.42]"
Uganda,"[2316.49, 2492.68, 2600.05, 2683.14, 2830.55]"
Uganda,"[2378.50, 2560.36, 2672.67, 2766.04, 2922.74]"
Uganda,"[2424.82, 2616.79, 2731.64, 2832.22, 2997.44]"
Uganda,"[2509.15, 2710.98, 2836.42, 2943.43, 3122.99]"
Ukraine,"[14942.77, 14720.92, 14823.47, 14499.49, 14488.21]"
Ukraine,"[14739.56, 14528.28, 14580.38, 14256.91, 14271.14]"
Ukraine,"[14943.10, 14730.62, 14787.76, 14467.87, 14481.51]"
Ukraine,"[15211.32, 14998.43, 15063.34, 14751.43, 14759.90]"
Ukraine,"[15411.76, 15187.47, 15248.74, 14935.54, 14928.56]"
United Arab Emirates,"[89172.93, 90099.32, 90311.55, 86861.09, 85436.24]"
United Arab Emirates,"[90872.95, 91544.03, 91683.56, 87997.38, 86622.27]"
United Arab Emirates,"[91270.22, 91974.76, 92066.20, 88386.20, 86925.48]"
United Arab Emirates,"[91319.41, 92035.56, 92061.02, 88441.18, 87036.30]"
United Arab Emirates,"[91565.86, 92266.16, 92209.34, 88638.85, 87200.65]"
United Kingdom,"[50784.55, 51945.29, 53254.20, 52935.14, 52312.03]"
United Kingdom,"[51349.45, 52497.35, 53822.79, 53487.31, 52788.74]"
United Kingdom,"[52696.69, 53831.51, 55034.90, 54647.40, 54003.15]"
United Kingdom,"[53616.37, 54729.07, 55936.73, 55575.47, 54807.21]"
United Kingdom,"[54319.32, 55419.12, 56643.57, 56276.94, 55429.01]"
United States,"[70200.93, 70828.90, 70720.77, 70947.48, 69823.55]"
United States,"[70843.76, 71461.87, 71319.98, 71517.50, 70386.96]"
United States,"[71647.21, 72199.79, 71927.43, 72033.21, 71012.80]"
United States,"[72321.35, 72781.48, 72516.19, 72597.63, 71506.05]"
United States,"[72866.55, 73256.33, 72985.97, 73031.58, 71886.28]"
Uruguay,"[26533.73, 27275.05, 27685.30, 27300.71, 27575.23]"
Uruguay,"[26710.06, 27442.93, 27892.36, 27485.52, 27755.94]"
Uruguay,"[27084.76, 27829.81, 28269.38, 27864.13, 28093.34]"
Uruguay,"[27619.24, 28387.53, 28800.36, 28409.46, 28577.65]"
Uruguay,"[28043.55, 28874.40, 29273.57, 28904.32, 29031.76]"
Uzbekistan,"[6813.96, 7017.20, 7157.34, 7366.96, 7586.94]"
Uzbekistan,"[7014.87, 7214.92, 7358.58, 7570.71, 7795.35]"
Uzbekistan,"[7239.22, 7439.63, 7587.13, 7808.64, 8036.27]"
Uzbekistan,"[7450.69, 7654.88, 7818.55, 8053.73, 8293.77]"
Uzbekistan,"[7636.47, 7841.78, 7998.14, 8226.33, 8473.53]"
Vanuatu,"[3243.36, 3305.63, 3277.85, 3235.95, 3227.11]"
Vanuatu,"[3227.36, 3294.84, 3261.92, 3221.85, 3211.39]"
Vanuatu,"[3241.53, 3308.88, 3276.17, 3236.35, 3225.48]"
Vanuatu,"[3261.29, 3328.14, 3296.06, 3256.21, 3244.78]"
Vanuatu,"[3270.53, 3337.38, 3305.17, 3265.97, 3253.98]"
"Venezuela, RB","[9936.03, 9498.41, 8986.74, 8468.18, 8363.28]"
"Venezuela, RB","[9919.91, 9472.51, 8942.36, 8451.22, 8321.87]"
"Venezuela, RB","[9785.66, 9347.83, 8820.81, 8323.24, 8190.50]"
"Venezuela, RB","[9436.21, 9030.90, 8492.97, 8018.36, 7892.30]"
