country,predicted_gdp
New Zealand,"[41067.13, 41983.18, 40582.95, 42117.36, 42085.08]"
New Zealand,"[40932.59, 41817.34, 40434.40, 41958.12, 41925.88]"
New Zealand,"[41326.80, 42230.06, 40840.02, 42365.93, 42332.53]"
Nicaragua,"[6845.78, 7095.66, 7055.61, 7431.14, 7553.16]"
Nicaragua,"[7040.18, 7290.36, 7236.45, 7607.80, 7728.25]"
Nicaragua,"[7362.41, 7618.10, 7552.61, 7931.99, 8058.09]"
Nicaragua,"[7446.96, 7695.64, 7627.06, 8010.15, 8145.53]"
Nicaragua,"[7403.05, 7644.10, 7567.30, 7940.40, 8070.76]"
Niger,"[1445.05, 1466.87, 1409.54, 1459.62, 1526.33]"
Niger,"[1452.49, 1477.03, 1420.55, 1471.90, 1537.77]"
Niger,"[1461.95, 1489.84, 1434.37, 1487.56, 1553.18]"
Niger,"[1473.74, 1505.57, 1450.84, 1506.93, 1572.28]"
Niger,"[1487.40, 1521.50, 1467.08, 1526.10, 1590.46]"
Nigeria,"[5087.00, 5397.26, 5271.88, 5588.39, 5848.38]"
Nigeria,"[5034.47, 5355.31, 5257.54, 5586.89, 5868.72]"
Nigeria,"[4994.64, 5314.79, 5258.41, 5616.69, 5918.99]"
Nigeria,"[4857.11, 5167.05, 5152.37, 5516.25, 5822.92]"
Nigeria,"[4806.49, 5106.35, 5124.79, 5503.40, 5819.72]"
North Macedonia,"[17747.73, 17992.86, 17648.56, 18678.97, 18970.29]"
North Macedonia,"[17274.98, 17415.61, 17027.35, 17976.68, 18172.42]"
North Macedonia,"[17382.44, 17478.86, 17052.33, 17966.69, 18146.96]"
North Macedonia,"[17050.13, 17119.51, 16645.96, 17493.43, 17653.24]"
North Macedonia,"[17310.94, 17371.20, 16820.76, 17607.93, 17715.81]"
Northern Mariana Islands,"[49015.70, 48946.98, 46784.53, 48514.31, 48322.45]"
Northern Mariana Islands,"[49272.96, 49125.53, 46983.95, 48697.09, 48458.82]"
Northern Mariana Islands,"[49380.54, 49241.34, 47096.06, 48815.61, 48570.56]"
Northern Mariana Islands,"[49664.20, 49524.25, 47370.89, 49079.22, 48817.43]"
Northern Mariana Islands,"[49695.76, 49550.70, 47408.99, 49106.70, 48837.78]"
Norway,"[85832.58, 88738.32, 85034.04, 88040.95, 87835.64]"
Norway,"[85693.78, 88542.37, 84882.93, 87864.38, 87653.55]"
Norway,"[85201.02, 87917.77, 84366.49, 87298.50, 87072.17]"
Norway,"[85819.65, 88530.30, 85021.38, 87927.59, 87681.39]"
Norway,"[86565.70, 89317.11, 85794.52, 88706.00, 88461.43]"
Oman,"[44826.16, 46076.85, 44450.34, 46176.97, 46039.03]"
Oman,"[44604.02, 45791.23, 44204.55, 45887.58, 45713.47]"
Oman,"[44920.26, 46126.40, 44509.26, 46196.49, 45971.51]"
Oman,"[45193.17, 46448.92, 44798.21, 46517.23, 46226.37]"
Oman,"[45098.70, 46380.04, 44708.49, 46449.63, 46133.35]"
Pakistan,"[4575.69, 4661.88, 4664.83, 4891.39, 5090.77]"
Pakistan,"[4652.55, 4731.43, 4741.56, 4971.74, 5174.94]"
Pakistan,"[4731.43, 4802.33, 4823.82, 5053.26, 5259.16]"
Pakistan,"[4894.27, 4957.97, 4993.41, 5225.10, 5438.19]"
Pakistan,"[5021.18, 5080.96, 5127.39, 5359.07, 5577.62]"
Palau,"[17165.68, 17286.19, 17158.58, 17379.31, 17677.05]"
Palau,"[17258.64, 17370.79, 17275.46, 17481.68, 17771.95]"
Palau,"[17442.96, 17551.34, 17506.92, 17692.90, 17974.99]"
Palau,"[17518.79, 17625.57, 17572.11, 17751.08, 18027.30]"
Palau,"[17472.28, 17581.68, 17498.72, 17685.33, 17963.62]"
Panama,"[27071.53, 28215.81, 28034.05, 29711.36, 30320.36]"
Panama,"[27007.14, 28087.66, 27927.66, 29621.64, 30241.03]"
Panama,"[27008.28, 28019.65, 27887.26, 29614.24, 30245.99]"
Panama,"[27329.88, 28295.54, 28189.58, 29950.13, 30584.33]"
Panama,"[27403.36, 28331.32, 28241.11, 30005.66, 30630.59]"
Papua New Guinea,"[3671.04, 3688.96, 3586.46, 3714.73, 3737.45]"
Papua New Guinea,"[3721.44, 3752.32, 3662.37, 3797.90, 3820.43]"
Papua New Guinea,"[3777.16, 3813.59, 3736.48, 3875.41, 3894.33]"
Papua New Guinea,"[3823.09, 3864.21, 3794.73, 3933.98, 3950.79]"
Papua New Guinea,"[3846.83, 3899.36, 3837.41, 3982.07, 3999.89]"
Paraguay,"[14071.18, 13977.17, 13450.21, 14139.17, 14300.08]"
Paraguay,"[14162.86, 14007.42, 13471.84, 14140.01, 14266.79]"
Paraguay,"[13810.54, 13634.03, 13107.81, 13766.22, 13895.25]"
Paraguay,"[14115.75, 13930.11, 13400.31, 14074.64, 14208.72]"
Paraguay,"[14390.16, 14181.74, 13628.64, 14295.73, 14420.56]"
Peru,"[14026.66, 14962.95, 15248.42, 16336.33, 17565.00]"
Peru,"[13714.17, 14617.11, 14911.07, 16003.11, 17248.18]"
Peru,"[13193.69, 14061.42, 14364.96, 15447.99, 16706.72]"
Peru,"[13317.65, 14177.36, 14491.89, 15599.69, 16886.99]"
Peru,"[13332.34, 14164.86, 14471.43, 15560.43, 16840.92]"
Philippines,"[6491.65, 6863.27, 6838.33, 7406.40, 7908.80]"
Philippines,"[6714.50, 7088.01, 7074.06, 7666.99, 8200.78]"
Philippines,"[6968.54, 7347.52, 7346.23, 7972.78, 8544.99]"
Philippines,"[7339.21, 7744.54, 7750.71, 8412.17, 9032.60]"
Philippines,"[7824.38, 8272.58, 8285.98, 8999.08, 9681.25]"
Poland,"[31843.38, 28964.37, 25118.70, 25059.62, 24653.74]"
Poland,"[32826.98, 29615.17, 25459.30, 25339.90, 24752.38]"
Poland,"[34292.79, 30897.32, 26504.87, 26359.72, 25621.20]"
Poland,"[36269.23, 32426.08, 27594.28, 27342.42, 26345.24]"
Poland,"[37576.10, 33283.20, 28077.70, 27707.38, 26496.20]"
Portugal,"[34956.83, 35824.49, 35205.65, 36532.96, 36543.66]"
Portugal,"[35081.27, 35928.33, 35283.33, 36623.42, 36610.88]"
Portugal,"[35508.02, 36349.71, 35637.38, 37002.55, 36940.39]"
Portugal,"[36107.68, 36975.32, 36186.00, 37576.42, 37466.03]"
Portugal,"[36634.18, 37537.81, 36683.30, 38100.94, 37960.06]"
Puerto Rico,"[40069.18, 41561.22, 40230.27, 41960.00, 42059.20]"
Puerto Rico,"[40456.93, 41966.80, 40597.93, 42348.92, 42441.14]"
Puerto Rico,"[40661.94, 42184.18, 40772.54, 42545.30, 42630.27]"
Puerto Rico,"[40869.94, 42440.38, 40978.99, 42781.73, 42868.81]"
Puerto Rico,"[40926.77, 42534.91, 41052.88, 42875.84, 42972.57]"
Qatar,"[120634.76, 128057.13, 127328.41, 134518.50, 136429.72]"
Qatar,"[121682.88, 129255.63, 128518.62, 135748.47, 137679.12]"
Qatar,"[122906.55, 130694.98, 129899.34, 137167.34, 139106.11]"
Qatar,"[123814.90, 131737.88, 130908.79, 138197.42, 140143.27]"
Qatar,"[123707.84, 131568.12, 130729.64, 137980.92, 139902.23]"
Romania,"[24941.00, 26264.66, 26046.84, 27123.66, 28906.91]"
Romania,"[24216.93, 25437.38, 25231.12, 26276.09, 28029.29]"
Romania,"[24210.61, 25369.64, 25204.56, 26225.74, 27965.00]"
Romania,"[24698.03, 25830.71, 25674.33, 26658.78, 28341.56]"
Romania,"[25756.15, 26949.02, 26757.28, 27731.65, 29352.35]"
Russian Federation,"[31065.77, 29458.55, 26313.88, 26494.11, 25499.39]"
Russian Federation,"[31002.58, 28831.66, 25224.06, 25199.95, 24047.40]"
Russian Federation,"[31485.32, 28958.29, 25036.07, 24909.53, 23651.10]"
Russian Federation,"[32338.78, 29540.64, 25386.05, 25185.84, 23830.99]"
Russian Federation,"[33670.02, 30591.01, 26196.04, 25934.28, 24477.55]"
Rwanda,"[1896.02, 2041.28, 2091.10, 2222.41, 2334.43]"
Rwanda,"[1884.60, 2010.50, 2045.98, 2157.04, 2246.67]"
Rwanda,"[1973.62, 2109.68, 2147.55, 2265.43, 2350.09]"
Rwanda,"[2027.99, 2152.05, 2175.35, 2291.46, 2362.94]"
Rwanda,"[2163.94, 2271.74, 2276.59, 2400.79, 2452.15]"
Samoa,"[5792.92, 6056.86, 5983.34, 6336.58, 6440.52]"
Samoa,"[5867.93, 6129.52, 6061.29, 6433.30, 6552.75]"
Samoa,"[5831.83, 6090.54, 6032.41, 6411.26, 6541.28]"
Samoa,"[5902.40, 6163.58, 6114.37, 6507.76, 6655.25]"
Samoa,"[6006.02, 6273.09, 6229.19, 6635.17, 6792.08]"
San Marino,"[72162.69, 68926.01, 62356.90, 62945.13, 60955.61]"
San Marino,"[73074.91, 70346.43, 64051.18, 64806.52, 62899.34]"
San Marino,"[70942.06, 68485.30, 62811.58, 63744.96, 62030.38]"
San Marino,"[70969.06, 70240.98, 66081.77, 67706.45, 66591.30]"
San Marino,"[73038.96, 72769.26, 68783.71, 70593.61, 69550.13]"
Sao Tome and Principe,"[4862.75, 4972.26, 4934.06, 5173.47, 5330.54]"
Sao Tome and Principe,"[4811.52, 4915.33, 4883.30, 5126.10, 5288.51]"
Sao Tome and Principe,"[4879.72, 4982.83, 4956.78, 5207.93, 5379.51]"
Sao Tome and Principe,"[4867.39, 4964.33, 4943.69, 5197.13, 5372.68]"
Sao Tome and Principe,"[4934.50, 5026.63, 5012.86, 5272.97, 5456.19]"
Saudi Arabia,"[56216.97, 57613.40, 55324.54, 57446.12, 57724.22]"
Saudi Arabia,"[55739.01, 57263.26, 54985.27, 57187.45, 57572.98]"
Saudi Arabia,"[55682.11, 57232.52, 55027.18, 57213.31, 57605.65]"
Saudi Arabia,"[55725.40, 57317.24, 55164.96, 57357.54, 57748.61]"
Saudi Arabia,"[55818.05, 57397.48, 55315.36, 57442.45, 57812.92]"
Senegal,"[3833.07, 3892.01, 3811.76, 4020.51, 4149.56]"
Senegal,"[3858.60, 3915.77, 3835.82, 4045.28, 4173.18]"
Senegal,"[3877.88, 3932.77, 3854.35, 4064.00, 4194.62]"
Senegal,"[3915.16, 3967.81, 3893.20, 4104.08, 4242.84]"
Senegal,"[3942.00, 3995.86, 3924.20, 4137.30, 4284.04]"
Serbia,"[16324.23, 16972.47, 16786.08, 17809.00, 18713.97]"
Serbia,"[16278.63, 16842.50, 16610.93, 17601.06, 18405.77]"
Serbia,"[16640.41, 17136.66, 16865.87, 17832.09, 18544.14]"
Serbia,"[18167.62, 18645.72, 18294.58, 19261.24, 19885.81]"
Serbia,"[18492.49, 18920.75, 18531.07, 19465.82, 20022.43]"
Seychelles,"[21483.50, 21890.29, 21408.64, 22073.24, 22413.64]"
Seychelles,"[21086.89, 21442.75, 20991.14, 21632.96, 21968.11]"
Seychelles,"[21466.44, 21805.86, 21355.72, 21966.58, 22277.24]"
Seychelles,"[21951.71, 22324.65, 21856.89, 22435.06, 22742.29]"
Seychelles,"[22191.70, 22542.22, 22056.03, 22604.13, 22906.05]"
Sierra Leone,"[3284.55, 3408.45, 3475.40, 3711.90, 3815.21]"
Sierra Leone,"[3285.42, 3410.57, 3473.13, 3717.54, 3826.57]"
Sierra Leone,"[3140.41, 3270.86, 3321.60, 3542.01, 3638.18]"
Sierra Leone,"[3147.34, 3291.11, 3360.68, 3569.71, 3674.39]"
Sierra Leone,"[3444.68, 3603.76, 3698.44, 3908.06, 4059.62]"
Singapore,"[98499.52, 101402.72, 98451.71, 102772.84, 102660.67]"
Singapore,"[101429.60, 104263.84, 101281.42, 105620.82, 105434.03]"
Singapore,"[102085.04, 104240.27, 100766.17, 104725.84, 104197.23]"
Singapore,"[105482.41, 108117.32, 104919.47, 109139.72, 108738.59]"
Singapore,"[106663.13, 108505.30, 104633.29, 108515.85, 107773.59]"
Sint Maarten (Dutch part),"[51592.77, 51868.11, 50087.54, 51969.12, 51763.50]"
Sint Maarten (Dutch part),"[52059.85, 52268.09, 50524.36, 52391.21, 52145.81]"
Sint Maarten (Dutch part),"[51976.11, 52167.85, 50438.18, 52304.89, 52068.93]"
Sint Maarten (Dutch part),"[51321.29, 51583.91, 49838.19, 51735.17, 51562.91]"
Sint Maarten (Dutch part),"[50258.36, 50593.84, 48883.72, 50801.02, 50716.98]"
Slovak Republic,"[25089.32, 25749.93, 25627.04, 26997.07, 27702.60]"
Slovak Republic,"[25020.10, 25529.96, 25357.74, 26641.90, 27249.05]"
Slovak Republic,"[25352.20, 25718.35, 25480.60, 26661.45, 27130.85]"
Slovak Republic,"[25934.58, 26229.02, 25935.82, 27031.62, 27380.97]"
Slovak Republic,"[26426.22, 26661.91, 26323.54, 27335.91, 27579.68]"
Slovenia,"[36417.68, 37174.39, 36125.31, 37696.99, 37806.88]"
Slovenia,"[35829.27, 36440.86, 35439.68, 36978.99, 37069.38]"
Slovenia,"[34957.07, 35482.80, 34584.41, 36086.61, 36179.96]"
Slovenia,"[35849.06, 36455.52, 35557.56, 37032.84, 37115.44]"
Slovenia,"[37727.38, 38418.86, 37453.03, 38879.97, 38921.07]"
Solomon Islands,"[2436.75, 2524.18, 2440.75, 2292.09, 2300.86]"
Solomon Islands,"[2384.23, 2474.31, 2391.24, 2211.80, 2212.73]"
Solomon Islands,"[2369.65, 2460.59, 2376.95, 2186.10, 2182.22]"
Solomon Islands,"[2364.74, 2466.31, 2388.70, 2175.59, 2172.04]"
Solomon Islands,"[2333.27, 2442.87, 2371.36, 2156.56, 2154.40]"
Somalia,"[869.65, 897.50, 889.64, 937.60, 979.47]"
Somalia,"[888.39, 916.55, 906.97, 951.91, 991.42]"
Somalia,"[911.21, 941.19, 931.09, 974.71, 1012.88]"
Somalia,"[938.74, 972.25, 962.58, 1006.29, 1044.01]"
Somalia,"[971.18, 1009.25, 1000.76, 1044.84, 1082.45]"
South Africa,"[13936.22, 14287.61, 13826.65, 14426.60, 14775.96]"
South Africa,"[13773.74, 14118.55, 13679.41, 14291.08, 14652.52]"
South Africa,"[13797.72, 14158.28, 13732.35, 14356.04, 14735.37]"
South Africa,"[14383.33, 14781.07, 14353.66, 14975.07, 15356.05]"
South Africa,"[14667.97, 15091.74, 14675.85, 15288.86, 15672.76]"
South Sudan,"[1993.05, 2013.00, 1955.31, 1919.31, 1912.78]"
South Sudan,"[1958.91, 1985.43, 1932.38, 1906.07, 1903.35]"
South Sudan,"[1898.72, 1936.90, 1889.47, 1853.32, 1849.48]"
South Sudan,"[1854.09, 1902.58, 1859.78, 1814.54, 1809.48]"
South Sudan,"[1827.23, 1881.93, 1841.58, 1786.33, 1781.24]"
Spain,"[39678.79, 40092.00, 38844.91, 40206.57, 39945.48]"
Spain,"[39161.45, 39636.77, 38488.65, 39883.32, 39671.49]"
Spain,"[38977.69, 39504.84, 38415.56, 39827.60, 39652.69]"
Spain,"[39675.16, 40246.66, 39154.88, 40567.00, 40404.53]"
Spain,"[40507.12, 41082.49, 39954.89, 41357.23, 41186.13]"
Sri Lanka,"[12263.88, 12697.89, 12120.01, 12537.85, 12661.14]"
Sri Lanka,"[12436.64, 12823.18, 12217.09, 12623.14, 12745.24]"
Sri Lanka,"[12898.53, 13218.02, 12557.37, 12936.58, 13052.12]"
Sri Lanka,"[13566.98, 13834.91, 13091.00, 13449.80, 13530.87]"
Sri Lanka,"[14507.36, 14745.31, 13914.36, 14265.55, 14304.99]"
St. Kitts and Nevis,"[26148.89, 27498.62, 27536.07, 28957.96, 30507.01]"
St. Kitts and Nevis,"[26365.83, 27687.33, 27706.12, 29112.97, 30640.21]"
St. Kitts and Nevis,"[26416.87, 27717.58, 27725.94, 29118.17, 30631.24]"
St. Kitts and Nevis,"[26829.85, 28121.40, 28103.79, 29496.08, 30982.57]"
St. Kitts and Nevis,"[27484.47, 28795.97, 28744.85, 30142.33, 31598.18]"
St. Lucia,"[21439.27, 21776.01, 21198.05, 21554.12, 21764.30]"
St. Lucia,"[21123.67, 21463.29, 20943.51, 21271.14, 21519.70]"
St. Lucia,"[21571.38, 21881.00, 21323.08, 21652.21, 21842.32]"
St. Lucia,"[21457.39, 21765.98, 21199.91, 21523.68, 21722.04]"
St. Lucia,"[21753.87, 22050.69, 21448.58, 21786.19, 21946.52]"
St. Martin (French part),"[13498.34, 13259.22, 12721.23, 12834.90, 12929.54]"
St. Martin (French part),"[14009.93, 13703.71, 13100.90, 13118.18, 13181.70]"
St. Martin (French part),"[15556.44, 15088.36, 14346.36, 14136.00, 14131.91]"
St. Martin (French part),"[16377.84, 15857.59, 14975.76, 14668.18, 14610.68]"
St. Martin (French part),"[15493.55, 15034.05, 14211.77, 14024.84, 13969.52]"
St. Vincent and the Grenadines,"[12583.42, 12941.57, 12830.27, 13430.75, 13893.29]"
St. Vincent and the Grenadines,"[12293.54, 12616.00, 12516.48, 13117.33, 13580.03]"
St. Vincent and the Grenadines,"[12259.26, 12577.17, 12502.85, 13111.03, 13590.55]"
St. Vincent and the Grenadines,"[12331.52, 12655.67, 12591.66, 13202.10, 13692.80]"
St. Vincent and the Grenadines,"[12741.42, 13099.73, 13052.24, 13663.60, 14176.09]"
Sub-Saharan Africa,"[3933.72, 4123.84, 4095.27, 4399.15, 4619.57]"
Sub-Saharan Africa,"[4011.45, 4200.43, 4194.65, 4508.96, 4742.62]"
Sub-Saharan Africa,"[4037.55, 4228.54, 4228.79, 4548.33, 4791.03]"
Sub-Saharan Africa,"[4075.14, 4268.00, 4271.08, 4595.47, 4847.09]"
Sub-Saharan Africa,"[4209.34, 4402.49, 4426.38, 4759.66, 5026.62]"
Sudan,"[3905.15, 4025.88, 3927.41, 4124.00, 4235.54]"
Sudan,"[3893.96, 4012.04, 3916.01, 4114.81, 4226.44]"
Sudan,"[3952.42, 4070.91, 3974.63, 4176.75, 4290.92]"
Sudan,"[4008.67, 4130.88, 4035.14, 4240.05, 4359.04]"
Sudan,"[4130.09, 4258.32, 4161.30, 4374.06, 4501.55]"
Suriname,"[24180.58, 24890.56, 24581.05, 25562.63, 26005.22]"
Suriname,"[22657.81, 23268.69, 22971.72, 23932.41, 24357.55]"
Suriname,"[22700.68, 23283.29, 22960.48, 23898.02, 24331.53]"
Suriname,"[22350.41, 22909.00, 22610.58, 23579.12, 24087.02]"
Suriname,"[22193.65, 22750.88, 22465.66, 23457.08, 23995.76]"
Sweden,"[53618.01, 56304.53, 55462.95, 57911.54, 58322.85]"
Sweden,"[53455.59, 56134.73, 55353.09, 57781.01, 58244.53]"
Sweden,"[53911.04, 56598.11, 55851.82, 58302.27, 58786.06]"
Sweden,"[54956.70, 57772.36, 57004.28, 59540.09, 60053.57]"
Sweden,"[55254.68, 58091.92, 57320.74, 59869.95, 60393.81]"
Switzerland,"[80269.05, 82269.75, 79653.95, 82439.72, 81777.02]"
Switzerland,"[80163.55, 82088.24, 79462.68, 82208.50, 81546.73]"
Switzerland,"[79568.84, 81375.89, 78770.18, 81480.41, 80812.48]"
Switzerland,"[80523.91, 82304.75, 79701.45, 82359.80, 81660.66]"
Switzerland,"[81310.41, 83065.62, 80465.19, 83084.96, 82361.91]"
Syrian Arab Republic,"[7625.68, 7712.80, 7459.21, 7652.94, 7771.17]"
Syrian Arab Republic,"[7677.87, 7762.28, 7514.50, 7739.46, 7864.40]"
Syrian Arab Republic,"[7412.42, 7505.11, 7256.58, 7510.75, 7634.90]"
Syrian Arab Republic,"[7491.06, 7578.74, 7330.33, 7580.65, 7707.46]"
Syrian Arab Republic,"[7483.31, 7559.77, 7315.17, 7572.24, 7704.30]"
Tajikistan,"[2486.23, 2613.89, 2601.08, 2751.07, 2791.97]"
Tajikistan,"[2470.27, 2578.66, 2553.63, 2687.79, 2716.95]"
Tajikistan,"[2385.80, 2473.05, 2438.42, 2554.99, 2576.94]"
Tajikistan,"[2356.47, 2429.99, 2389.78, 2497.76, 2520.49]"
Tajikistan,"[2482.11, 2546.31, 2494.77, 2599.94, 2621.06]"
Tanzania,"[2630.88, 2791.86, 2741.69, 2853.70, 2864.79]"
Tanzania,"[2622.61, 2781.96, 2724.34, 2821.04, 2824.54]"
Tanzania,"[2625.78, 2785.09, 2722.37, 2806.87, 2809.38]"
Tanzania,"[2692.79, 2858.03, 2786.81, 2866.23, 2874.75]"
Tanzania,"[2781.38, 2947.20, 2859.02, 2933.42, 2946.73]"
Thailand,"[22572.83, 22835.79, 22831.72, 23693.97, 24046.05]"
Thailand,"[23001.62, 23236.84, 23212.04, 24065.21, 24373.82]"
Thailand,"[23286.78, 23503.86, 23456.05, 24303.14, 24572.54]"
Thailand,"[24194.10, 24422.99, 24344.71, 25218.29, 25459.10]"
Thailand,"[25171.94, 25397.24, 25272.18, 26166.36, 26359.89]"
Timor-Leste,"[4257.13, 4457.44, 4481.54, 4825.46, 5011.63]"
Timor-Leste,"[4397.22, 4602.65, 4632.25, 4996.84, 5207.93]"
Timor-Leste,"[4606.99, 4819.08, 4854.06, 5246.20, 5490.09]"
Timor-Leste,"[4685.30, 4904.95, 4943.34, 5352.35, 5620.35]"
Timor-Leste,"[4789.06, 5023.95, 5064.04, 5492.94, 5789.42]"
Togo,"[2150.96, 2169.04, 2087.87, 2176.72, 2239.06]"
Togo,"[2176.26, 2196.09, 2115.87, 2204.95, 2264.51]"
Togo,"[2179.01, 2199.63, 2119.96, 2205.92, 2263.26]"
Togo,"[2200.40, 2223.80, 2146.20, 2232.43, 2287.25]"
Togo,"[2208.46, 2231.72, 2155.73, 2238.24, 2290.37]"
Tonga,"[5377.33, 5610.78, 5511.36, 5780.41, 5973.77]"
Tonga,"[5467.40, 5708.64, 5608.65, 5883.49, 6078.22]"
Tonga,"[5611.63, 5861.42, 5760.94, 6043.29, 6240.86]"
Tonga,"[5746.17, 5999.70, 5898.19, 6189.17, 6389.29]"
Tonga,"[5982.24, 6249.77, 6147.11, 6450.21, 6657.52]"
Trinidad and Tobago,"[43769.07, 41604.68, 37327.26, 37615.18, 36335.08]"
Trinidad and Tobago,"[44876.59, 42063.41, 37175.98, 37232.36, 35733.04]"
Trinidad and Tobago,"[44904.20, 42069.11, 37112.79, 37165.84, 35647.20]"
Trinidad and Tobago,"[44676.22, 41974.01, 37129.89, 37224.48, 35737.30]"
Trinidad and Tobago,"[44413.18, 41583.11, 36633.45, 36672.18, 35142.45]"
Tunisia,"[12134.24, 12517.22, 12368.12, 13020.02, 13483.48]"
Tunisia,"[11797.24, 12147.06, 12005.61, 12650.26, 13111.54]"
Tunisia,"[11328.49, 11645.42, 11503.88, 12138.93, 12591.14]"
Tunisia,"[11071.80, 11370.65, 11231.64, 11870.33, 12322.34]"
Tunisia,"[11236.19, 11546.49, 11406.25, 12049.91, 12506.53]"
Turkiye,"[23594.37, 24235.23, 24010.37, 25160.11, 26012.78]"
Turkiye,"[23896.74, 24496.77, 24221.16, 25346.59, 26152.28]"
Turkiye,"[24287.89, 24822.90, 24447.22, 25551.61, 26317.77]"
Turkiye,"[24889.51, 25371.16, 24899.79, 25997.95, 26716.28]"
Turkiye,"[25592.95, 25980.38, 25398.50, 26471.04, 27127.93]"
Turkmenistan,"[10033.04, 10778.66, 10772.11, 11451.61, 11819.80]"
Turkmenistan,"[10159.91, 10821.66, 10715.11, 11338.10, 11661.57]"
Turkmenistan,"[10290.87, 10813.49, 10564.32, 11121.46, 11390.39]"
Turkmenistan,"[10288.40, 10676.39, 10299.37, 10795.20, 11012.94]"
Turkmenistan,"[10396.23, 10681.66, 10199.71, 10649.71, 10818.25]"
Turks and Caicos Islands,"[27577.55, 28126.47, 27131.16, 28378.59, 28641.96]"
Turks and Caicos Islands,"[27840.22, 28462.21, 27432.48, 28718.82, 28976.69]"
Turks and Caicos Islands,"[27870.88, 28486.22, 27434.05, 28732.79, 28963.21]"
Turks and Caicos Islands,"[28870.79, 29286.58, 28162.06, 29357.08, 29423.54]"
Turks and Caicos Islands,"[29147.90, 29415.40, 28327.59, 29401.38, 29420.06]"
Tuvalu,"[3738.64, 3812.19, 3685.97, 3829.09, 3895.42]"
Tuvalu,"[3680.95, 3764.80, 3640.47, 3791.52, 3857.99]"
Tuvalu,"[3612.72, 3725.36, 3613.36, 3781.91, 3846.31]"
Tuvalu,"[3630.08, 3759.27, 3660.41, 3843.26, 3904.06]"
Tuvalu,"[3560.64, 3701.74, 3605.37, 3796.54, 3855.75]"
Uganda,"[2243.22, 2365.43, 2394.06, 2557.70, 2645.75]"
Uganda,"[2284.04, 2401.21, 2428.17, 2590.87, 2672.95]"
Uganda,"[2369.58, 2484.55, 2508.31, 2673.28, 2749.07]"
Uganda,"[2438.49, 2554.32, 2577.40, 2743.23, 2816.11]"
Uganda,"[2495.45, 2612.47, 2637.82, 2807.19, 2881.55]"
Ukraine,"[17532.95, 16922.26, 15614.54, 15848.98, 15848.07]"
Ukraine,"[16855.92, 16352.95, 15178.52, 15498.03, 15591.76]"
Ukraine,"[16255.16, 15797.85, 14724.01, 15099.34, 15253.80]"
Ukraine,"[17022.27, 16590.52, 15462.33, 15842.11, 15965.98]"
Ukraine,"[17541.20, 17026.83, 15799.64, 16138.47, 16195.53]"
United Arab Emirates,"[77422.44, 78360.34, 76425.91, 78622.55, 78124.69]"
United Arab Emirates,"[79995.08, 81110.05, 79121.71, 81385.67, 80871.85]"
United Arab Emirates,"[83372.29, 84704.86, 82671.58, 85031.52, 84496.05]"
United Arab Emirates,"[88137.13, 89929.95, 87827.35, 90364.37, 89817.84]"
United Arab Emirates,"[89758.49, 91776.99, 89598.73, 92201.34, 91666.43]"
United Kingdom,"[47390.27, 48528.52, 46554.16, 48033.12, 47896.99]"
United Kingdom,"[46971.41, 48005.60, 46058.62, 47515.50, 47357.20]"
United Kingdom,"[47760.79, 48877.38, 46970.47, 48473.98, 48320.05]"
United Kingdom,"[50578.26, 51951.38, 49932.25, 51515.23, 51356.15]"
United Kingdom,"[52985.14, 54474.96, 52310.78, 53931.15, 53741.23]"
United States,"[61628.05, 64279.93, 62560.02, 64946.91, 64920.03]"
United States,"[60221.61, 62510.88, 60827.57, 63129.27, 63038.79]"
United States,"[59051.67, 60968.58, 59241.88, 61425.38, 61253.11]"
United States,"[61003.77, 63232.12, 61410.39, 63734.75, 63620.34]"
United States,"[61455.73, 63596.50, 61672.68, 64028.40, 63908.28]"
Uruguay,"[29537.57, 29956.68, 29437.15, 30471.13, 30430.50]"
Uruguay,"[29734.01, 30101.16, 29538.64, 30561.93, 30477.03]"
Uruguay,"[29747.54, 30064.67, 29472.57, 30490.70, 30375.67]"
Uruguay,"[29452.00, 29735.65, 29146.67, 30175.29, 30054.26]"
Uruguay,"[29275.41, 29552.00, 28970.97, 30033.91, 29914.54]"
Uzbekistan,"[6351.78, 6860.27, 6944.88, 7471.13, 7873.76]"
Uzbekistan,"[6177.78, 6634.75, 6698.50, 7212.54, 7591.96]"
Uzbekistan,"[6165.89, 6593.00, 6645.59, 7155.28, 7522.79]"
Uzbekistan,"[6253.38, 6686.09, 6743.83, 7257.63, 7629.92]"
Uzbekistan,"[6843.85, 7314.52, 7404.32, 7962.18, 8357.20]"
Vanuatu,"[3240.40, 3251.94, 3095.02, 3190.56, 3238.99]"
Vanuatu,"[3225.67, 3242.31, 3088.09, 3188.93, 3241.61]"
Vanuatu,"[3228.39, 3249.57, 3096.82, 3203.94, 3259.25]"
Vanuatu,"[3237.10, 3261.35, 3110.07, 3219.90, 3277.08]"
Vanuatu,"[3256.54, 3282.55, 3131.26, 3244.63, 3302.66]"
"Venezuela, RB","[9791.86, 9534.69, 9228.88, 9343.73, 9294.45]"
"Venezuela, RB","[9685.31, 9429.74, 9140.40, 9269.55, 9227.07]"
"Venezuela, RB","[9746.85, 9490.88, 9213.73, 9347.31, 9307.48]"
"Venezuela, RB","[9658.13, 9413.08, 9156.43, 9304.09, 9271.52]"
