country,predicted_gdp
New Zealand,"[43080.74, 43738.90, 45732.96, 43947.76, 44589.77]"
New Zealand,"[43454.64, 44072.88, 46052.07, 44225.85, 44829.62]"
New Zealand,"[44360.26, 45018.64, 47101.59, 45313.02, 45993.92]"
Nicaragua,"[7621.28, 7733.48, 8062.17, 7669.76, 7602.07]"
Nicaragua,"[7853.47, 7942.29, 8258.14, 7837.60, 7765.97]"
Nicaragua,"[8192.99, 8244.99, 8533.66, 8051.24, 7943.59]"
Nicaragua,"[8392.02, 8421.73, 8695.59, 8180.27, 8054.50]"
Nicaragua,"[7766.90, 7827.22, 8150.90, 7756.51, 7707.86]"
Niger,"[1418.52, 1449.20, 1525.64, 1460.73, 1482.01]"
Niger,"[1423.02, 1455.97, 1534.89, 1470.65, 1493.19]"
Niger,"[1432.91, 1467.16, 1547.50, 1482.40, 1505.35]"
Niger,"[1442.63, 1476.08, 1555.73, 1488.24, 1510.46]"
Niger,"[1452.45, 1482.52, 1557.35, 1485.07, 1503.92]"
Nigeria,"[5182.43, 5280.39, 5611.64, 5440.09, 5523.38]"
Nigeria,"[5260.00, 5338.23, 5654.54, 5469.21, 5548.28]"
Nigeria,"[5441.42, 5519.57, 5846.85, 5690.43, 5874.56]"
Nigeria,"[5909.01, 6013.58, 6374.54, 6209.29, 6409.05]"
Nigeria,"[6086.44, 6221.52, 6613.21, 6452.14, 6659.69]"
North Macedonia,"[18247.60, 18700.55, 19585.48, 18723.18, 18602.81]"
North Macedonia,"[19325.61, 19539.09, 20175.18, 19130.58, 18876.41]"
North Macedonia,"[21165.49, 20816.04, 20845.64, 19333.16, 18798.64]"
North Macedonia,"[22066.53, 21298.12, 20980.37, 19216.23, 18595.41]"
North Macedonia,"[23892.39, 22201.93, 20963.87, 18476.75, 17519.63]"
Northern Mariana Islands,"[46390.44, 46647.53, 47766.20, 45668.55, 45486.46]"
Northern Mariana Islands,"[47068.71, 47430.83, 48551.48, 46430.94, 46224.03]"
Northern Mariana Islands,"[46921.08, 47309.85, 48155.13, 45908.11, 45490.41]"
Northern Mariana Islands,"[47013.36, 47388.96, 48235.93, 45989.93, 45575.18]"
Northern Mariana Islands,"[46865.63, 47215.28, 48058.14, 45826.96, 45417.80]"
Norway,"[80627.73, 81900.96, 85350.25, 82437.36, 84198.18]"
Norway,"[80729.06, 82094.20, 85686.67, 82795.38, 84700.73]"
Norway,"[82302.24, 83458.92, 87226.09, 84255.38, 86211.02]"
Norway,"[82027.98, 83165.98, 86839.64, 83773.11, 85507.08]"
Norway,"[82718.82, 83750.19, 87425.39, 84235.20, 85884.49]"
Oman,"[43928.65, 44051.03, 45196.36, 42912.33, 42694.84]"
Oman,"[44579.18, 44696.89, 45830.90, 43496.80, 43254.10]"
Oman,"[44738.39, 44842.62, 45968.75, 43612.20, 43358.84]"
Oman,"[44601.59, 44727.98, 45860.37, 43525.56, 43287.90]"
Oman,"[44898.85, 45056.79, 46185.61, 43851.59, 43622.26]"
Pakistan,"[4592.95, 4631.67, 4858.01, 4609.64, 4619.69]"
Pakistan,"[4676.72, 4711.24, 4931.97, 4676.44, 4684.49]"
Pakistan,"[4865.70, 4891.06, 5106.42, 4833.17, 4830.74]"
Pakistan,"[4933.19, 4958.11, 5175.35, 4898.69, 4896.48]"
Pakistan,"[4988.16, 5008.63, 5223.50, 4940.92, 4934.13]"
Palau,"[17271.39, 17090.82, 17598.57, 16512.84, 16478.34]"
Palau,"[17441.74, 17237.28, 17725.14, 16611.48, 16557.88]"
Palau,"[17419.93, 17215.43, 17703.76, 16593.36, 16541.58]"
Palau,"[17355.02, 17155.36, 17648.80, 16548.50, 16503.61]"
Palau,"[17336.69, 17136.39, 17629.60, 16531.91, 16487.91]"
Panama,"[29338.86, 30137.50, 31660.69, 30757.49, 31049.69]"
Panama,"[29625.48, 30404.22, 31848.54, 30909.49, 31133.99]"
Panama,"[29541.94, 30205.03, 31560.24, 30589.58, 30799.32]"
Panama,"[29622.74, 30228.57, 31612.11, 30652.57, 30923.76]"
Panama,"[29447.20, 30097.43, 31560.63, 30667.45, 30993.68]"
Papua New Guinea,"[3792.09, 3861.79, 4107.97, 3954.67, 4019.34]"
Papua New Guinea,"[3850.32, 3927.34, 4180.68, 4025.83, 4090.89]"
Papua New Guinea,"[3903.62, 3984.66, 4247.63, 4094.53, 4160.75]"
Papua New Guinea,"[3974.18, 4056.59, 4324.15, 4167.15, 4232.63]"
Papua New Guinea,"[4029.51, 4120.84, 4396.98, 4238.99, 4306.47]"
Paraguay,"[13653.44, 13699.83, 14229.30, 13435.58, 13366.74]"
Paraguay,"[13925.51, 13987.22, 14530.72, 13721.81, 13640.27]"
Paraguay,"[13714.27, 13754.41, 14290.95, 13501.58, 13437.42]"
Paraguay,"[13848.50, 13870.31, 14394.99, 13590.99, 13517.59]"
Paraguay,"[14030.10, 14046.79, 14568.13, 13748.81, 13665.95]"
Peru,"[13673.99, 14163.41, 15130.06, 14640.59, 14773.35]"
Peru,"[13353.90, 13696.82, 14513.23, 13987.94, 14107.15]"
Peru,"[13147.20, 13378.20, 14101.24, 13549.62, 13658.90]"
Peru,"[13030.57, 13195.33, 13862.48, 13286.50, 13381.53]"
Peru,"[13112.10, 13189.75, 13777.72, 13145.26, 13203.74]"
Philippines,"[7121.16, 7252.85, 7693.14, 7447.99, 7596.02]"
Philippines,"[7294.00, 7423.67, 7874.81, 7622.29, 7768.19]"
Philippines,"[7863.81, 7979.23, 8437.87, 8142.99, 8267.03]"
Philippines,"[8561.38, 8628.67, 9103.54, 8750.18, 8867.18]"
Philippines,"[9109.15, 9165.50, 9657.60, 9270.63, 9382.83]"
Poland,"[28014.54, 28747.54, 30328.69, 29354.50, 29714.22]"
Poland,"[28108.99, 28474.51, 29737.84, 28518.75, 28695.05]"
Poland,"[27778.00, 27697.34, 28587.65, 27152.47, 27237.54]"
Poland,"[29643.43, 29430.07, 30292.85, 28803.60, 28931.73]"
Poland,"[30408.92, 30166.60, 31020.21, 29511.13, 29640.46]"
Portugal,"[33814.99, 34007.71, 34844.30, 33187.09, 32713.50]"
Portugal,"[34145.34, 34437.71, 35374.71, 33756.02, 33300.98]"
Portugal,"[34628.47, 35003.27, 36014.92, 34421.04, 33976.17]"
Portugal,"[35102.66, 35607.55, 36739.29, 35239.21, 34857.23]"
Portugal,"[35957.64, 36417.02, 37507.21, 35958.26, 35558.07]"
Puerto Rico,"[39163.96, 39926.21, 41643.66, 40004.35, 40233.80]"
Puerto Rico,"[39783.45, 40536.14, 42295.12, 40632.75, 40815.91]"
Puerto Rico,"[38756.54, 39609.64, 41425.48, 39900.02, 40125.36]"
Puerto Rico,"[37976.83, 38876.19, 40776.11, 39371.16, 39671.75]"
Puerto Rico,"[37578.21, 38376.63, 40224.13, 38833.39, 39069.02]"
Qatar,"[105959.71, 106742.10, 110920.41, 107931.98, 108843.27]"
Qatar,"[106809.21, 107160.60, 112066.62, 108929.56, 110908.66]"
Qatar,"[106677.68, 106791.79, 111747.52, 108324.36, 110039.26]"
Qatar,"[108144.45, 107828.70, 112663.19, 109180.31, 110720.23]"
Qatar,"[108529.52, 107902.96, 112742.83, 109006.46, 110535.91]"
Romania,"[24996.80, 25683.44, 27172.34, 26174.87, 26366.33]"
Romania,"[25408.46, 26062.40, 27510.22, 26465.97, 26606.61]"
Romania,"[25931.59, 26474.81, 27788.39, 26626.43, 26676.58]"
Romania,"[28478.86, 28851.61, 29960.93, 28478.83, 28297.92]"
Romania,"[28989.07, 29290.82, 30338.76, 28803.63, 28562.71]"
Russian Federation,"[34221.66, 32470.89, 31889.79, 29251.35, 28511.36]"
Russian Federation,"[33559.77, 31929.38, 31549.16, 29154.68, 28558.17]"
Russian Federation,"[34065.36, 32547.97, 32363.95, 30089.54, 29551.04]"
Russian Federation,"[35504.32, 33716.13, 33417.00, 30943.21, 30319.44]"
Russian Federation,"[36878.51, 34450.33, 33585.35, 30607.50, 29736.62]"
Rwanda,"[1999.56, 2133.79, 2352.30, 2325.37, 2405.47]"
Rwanda,"[2321.19, 2485.22, 2728.34, 2701.77, 2785.78]"
Rwanda,"[2416.11, 2582.97, 2826.97, 2794.88, 2871.01]"
Rwanda,"[2501.76, 2656.28, 2864.47, 2802.52, 2833.00]"
Rwanda,"[2647.99, 2807.99, 3008.99, 2938.79, 2955.62]"
Samoa,"[6583.70, 6603.73, 6903.55, 6533.09, 6580.28]"
Samoa,"[6594.45, 6616.85, 6923.22, 6558.47, 6612.29]"
Samoa,"[6732.06, 6747.01, 7048.41, 6667.19, 6712.01]"
Samoa,"[6750.84, 6762.18, 7061.48, 6677.99, 6720.76]"
Samoa,"[6617.00, 6627.09, 6924.29, 6553.77, 6601.86]"
San Marino,"[65239.67, 65946.41, 67338.43, 65173.57, 64378.15]"
San Marino,"[64649.85, 65478.96, 66977.46, 64989.47, 64289.18]"
San Marino,"[64310.64, 65284.67, 66896.77, 65094.18, 64531.70]"
San Marino,"[67320.00, 69711.63, 72457.43, 71522.41, 71565.33]"
San Marino,"[67792.06, 70175.96, 72803.41, 71930.24, 71937.45]"
Sao Tome and Principe,"[5918.11, 6100.08, 6518.54, 6319.84, 6463.22]"
Sao Tome and Principe,"[5980.85, 6155.08, 6566.25, 6360.21, 6497.71]"
Sao Tome and Principe,"[6124.19, 6287.53, 6687.50, 6464.42, 6589.54]"
Sao Tome and Principe,"[6287.68, 6442.14, 6833.93, 6595.91, 6710.03]"
Sao Tome and Principe,"[6452.80, 6605.26, 6995.78, 6745.88, 6854.91]"
Saudi Arabia,"[50912.92, 51713.71, 53481.91, 51299.91, 51371.98]"
Saudi Arabia,"[51124.04, 52180.98, 54095.79, 52057.71, 52240.73]"
Saudi Arabia,"[51414.18, 52531.75, 54416.28, 52387.12, 52581.12]"
Saudi Arabia,"[49325.38, 50422.70, 52060.69, 50115.59, 50256.83]"
Saudi Arabia,"[49632.29, 50696.09, 52299.66, 50281.23, 50391.98]"
Senegal,"[3592.85, 3618.84, 3787.89, 3602.51, 3621.77]"
Senegal,"[3653.79, 3676.44, 3842.15, 3651.61, 3667.41]"
Senegal,"[3751.55, 3772.67, 3939.96, 3742.07, 3756.55]"
Senegal,"[3833.33, 3849.13, 4011.52, 3800.88, 3810.61]"
Senegal,"[3849.00, 3864.74, 4026.04, 3813.37, 3821.08]"
Serbia,"[19990.60, 19993.04, 20568.87, 19317.26, 19133.64]"
Serbia,"[20296.79, 20385.19, 21054.20, 19855.62, 19685.96]"
Serbia,"[20332.19, 20555.04, 21360.41, 20269.82, 20158.97]"
Serbia,"[20424.19, 20734.25, 21618.23, 20591.69, 20507.20]"
Serbia,"[20976.63, 21307.69, 22205.74, 21163.23, 21060.58]"
Seychelles,"[23030.01, 23398.22, 24665.80, 23599.66, 23735.22]"
Seychelles,"[23283.63, 23611.03, 24804.79, 23675.52, 23772.08]"
Seychelles,"[22626.39, 22898.40, 24021.48, 22875.98, 22935.27]"
Seychelles,"[22794.21, 23039.67, 24141.27, 22962.46, 22999.28]"
Seychelles,"[24738.29, 24892.22, 25893.06, 24481.50, 24352.54]"
Sierra Leone,"[3330.66, 3506.15, 3850.16, 3796.44, 3904.95]"
Sierra Leone,"[3212.59, 3393.17, 3734.21, 3687.42, 3799.44]"
Sierra Leone,"[3344.62, 3538.93, 3894.60, 3843.71, 3957.70]"
Sierra Leone,"[3496.23, 3698.79, 4071.75, 4018.28, 4138.19]"
Sierra Leone,"[3541.15, 3752.08, 4134.52, 4084.77, 4210.08]"
Singapore,"[85157.15, 87442.73, 92683.05, 91556.43, 95152.74]"
Singapore,"[88641.98, 90601.32, 95620.77, 94376.33, 97920.78]"
Singapore,"[89049.28, 90986.81, 95898.86, 94527.03, 98010.47]"
Singapore,"[89351.36, 91157.91, 95896.39, 94324.05, 97600.71]"
Singapore,"[91277.01, 92736.98, 96955.39, 95010.29, 97839.20]"
Sint Maarten (Dutch part),"[51052.85, 51276.92, 52874.64, 50526.63, 50663.42]"
Sint Maarten (Dutch part),"[50988.77, 51238.84, 52853.07, 50516.03, 50664.39]"
Sint Maarten (Dutch part),"[50898.25, 51168.71, 52790.80, 50469.37, 50628.26]"
Sint Maarten (Dutch part),"[50931.37, 51148.71, 52737.16, 50422.75, 50570.30]"
Sint Maarten (Dutch part),"[50681.54, 50903.69, 52494.59, 50205.57, 50370.79]"
Slovak Republic,"[29900.22, 29845.06, 30843.71, 29516.43, 29713.14]"
Slovak Republic,"[28654.12, 28151.05, 28729.50, 27225.41, 27259.57]"
Slovak Republic,"[31031.95, 30121.58, 30381.93, 28608.08, 28410.63]"
Slovak Republic,"[31928.59, 30464.13, 30248.73, 28098.78, 27702.97]"
Slovak Republic,"[34012.77, 31892.40, 31205.75, 28635.38, 28079.49]"
Slovenia,"[39268.79, 39615.46, 41067.37, 39482.28, 39905.20]"
Slovenia,"[39665.02, 39955.77, 41358.54, 39727.11, 40051.64]"
Slovenia,"[41086.02, 41301.58, 42658.08, 40900.74, 41070.23]"
Slovenia,"[41984.50, 41924.60, 43063.04, 41089.19, 41077.12]"
Slovenia,"[41914.65, 41521.60, 42413.63, 40288.25, 40096.55]"
Solomon Islands,"[3250.47, 3279.08, 3414.46, 3205.09, 3192.43]"
Solomon Islands,"[3157.62, 3207.64, 3374.32, 3198.60, 3208.29]"
Solomon Islands,"[3191.66, 3237.80, 3404.62, 3227.05, 3236.02]"
Solomon Islands,"[3121.07, 3165.27, 3335.87, 3170.50, 3184.84]"
Solomon Islands,"[2941.05, 2983.24, 3157.74, 3013.10, 3035.87]"
Somalia,"[927.57, 933.02, 949.06, 887.68, 893.33]"
Somalia,"[929.58, 935.74, 953.38, 892.23, 898.97]"
Somalia,"[927.07, 932.83, 952.25, 891.95, 899.69]"
Somalia,"[949.83, 954.95, 974.39, 911.69, 918.49]"
Somalia,"[949.95, 954.68, 975.98, 913.78, 922.63]"
South Africa,"[16036.15, 16044.45, 16535.87, 15612.83, 15414.02]"
South Africa,"[15827.31, 15748.97, 16166.80, 15234.77, 15048.38]"
South Africa,"[15429.29, 15231.57, 15505.25, 14549.36, 14403.60]"
South Africa,"[15648.03, 15465.02, 15738.40, 14768.90, 14636.97]"
South Africa,"[15673.61, 15503.98, 15785.59, 14814.83, 14684.15]"
South Sudan,"[1982.22, 2058.97, 2215.27, 2149.67, 2206.61]"
South Sudan,"[2073.07, 2113.12, 2238.92, 2156.60, 2196.85]"
South Sudan,"[1988.30, 2023.33, 2142.92, 2058.11, 2085.14]"
South Sudan,"[1959.09, 1993.51, 2111.76, 2027.76, 2057.63]"
South Sudan,"[1732.65, 1763.83, 1871.23, 1788.01, 1814.55]"
Spain,"[39446.93, 40750.18, 42924.90, 41920.84, 42885.90]"
Spain,"[40372.33, 41678.39, 43825.46, 42717.68, 43567.30]"
Spain,"[42085.96, 43344.62, 45346.82, 44013.74, 44661.70]"
Spain,"[42097.32, 43193.71, 45100.55, 43568.71, 44059.56]"
Spain,"[42337.89, 43109.18, 44738.22, 43020.76, 43268.13]"
Sri Lanka,"[12006.37, 12405.64, 13395.80, 13147.57, 13481.36]"
Sri Lanka,"[12602.51, 13068.89, 14097.69, 13881.29, 14260.68]"
Sri Lanka,"[13631.23, 14033.98, 15016.61, 14699.63, 14996.94]"
Sri Lanka,"[14143.45, 14519.88, 15493.92, 15162.44, 15447.08]"
Sri Lanka,"[14820.77, 15191.11, 16197.79, 15863.95, 16155.18]"
St. Kitts and Nevis,"[27286.29, 27824.32, 29190.40, 28141.50, 28134.49]"
St. Kitts and Nevis,"[27341.07, 27875.77, 29238.44, 28184.61, 28172.27]"
St. Kitts and Nevis,"[27722.19, 28251.03, 29596.90, 28508.12, 28466.53]"
St. Kitts and Nevis,"[28204.94, 28739.18, 30094.33, 28984.65, 28930.63]"
St. Kitts and Nevis,"[28322.97, 28852.68, 30203.50, 29086.11, 29023.85]"
St. Lucia,"[21270.31, 21180.03, 21924.07, 20617.44, 20529.53]"
St. Lucia,"[21347.74, 21265.42, 22017.28, 20716.46, 20636.85]"
St. Lucia,"[21657.58, 21605.45, 22379.76, 21048.57, 20941.23]"
St. Lucia,"[22057.48, 22019.23, 22815.72, 21464.17, 21322.23]"
St. Lucia,"[21677.38, 21608.81, 22347.94, 20984.17, 20831.61]"
St. Martin (French part),"[14426.19, 14199.78, 14509.48, 13534.09, 13422.47]"
St. Martin (French part),"[14965.59, 14341.44, 14181.55, 12857.31, 12524.92]"
St. Martin (French part),"[21307.79, 19734.64, 18521.27, 16038.79, 15134.16]"
St. Martin (French part),"[15670.71, 14880.07, 14589.27, 13156.51, 12783.28]"
St. Martin (French part),"[15736.24, 15165.95, 15149.73, 13908.52, 13690.28]"
St. Vincent and the Grenadines,"[13104.25, 13311.66, 13969.86, 13396.85, 13497.44]"
St. Vincent and the Grenadines,"[13439.85, 13636.50, 14289.77, 13685.43, 13775.67]"
St. Vincent and the Grenadines,"[13542.22, 13728.52, 14372.47, 13753.42, 13836.89]"
St. Vincent and the Grenadines,"[13671.66, 13845.99, 14482.52, 13849.31, 13924.41]"
St. Vincent and the Grenadines,"[14133.15, 14261.96, 14861.80, 14169.90, 14203.53]"
Sub-Saharan Africa,"[4157.53, 4175.67, 4390.18, 4191.87, 4252.73]"
Sub-Saharan Africa,"[4189.55, 4202.06, 4413.01, 4211.73, 4276.80]"
Sub-Saharan Africa,"[4232.76, 4244.97, 4457.48, 4256.00, 4330.16]"
Sub-Saharan Africa,"[4298.49, 4313.44, 4530.13, 4323.99, 4400.47]"
Sub-Saharan Africa,"[4423.29, 4455.27, 4692.37, 4486.03, 4570.75]"
Sudan,"[4737.57, 4831.65, 5097.99, 4889.34, 4926.73]"
Sudan,"[4839.30, 4930.60, 5191.08, 4971.33, 5002.52]"
Sudan,"[4872.01, 4961.91, 5220.67, 4995.76, 5022.88]"
Sudan,"[4911.76, 5001.55, 5255.17, 5023.86, 5048.39]"
Sudan,"[4962.26, 5053.52, 5313.26, 5085.89, 5119.44]"
Suriname,"[22650.57, 22808.54, 23854.36, 22640.19, 22591.89]"
Suriname,"[21001.99, 21094.41, 22150.24, 21094.86, 21227.92]"
Suriname,"[22556.91, 22574.66, 23535.19, 22286.79, 22304.35]"
Suriname,"[23777.52, 23935.08, 25078.58, 23852.79, 23934.99]"
Suriname,"[23147.55, 23399.77, 24664.25, 23567.61, 23761.81]"
Sweden,"[51171.74, 51389.18, 53477.01, 51483.21, 51836.76]"
Sweden,"[51669.04, 51776.53, 53813.04, 51713.61, 51980.32]"
Sweden,"[52716.49, 52626.78, 54631.56, 52415.30, 52599.68]"
Sweden,"[52340.52, 52330.04, 54376.75, 52207.46, 52420.35]"
Sweden,"[52034.83, 52029.37, 54080.46, 51928.74, 52156.45]"
Switzerland,"[69375.70, 70054.46, 72519.58, 70098.17, 71032.38]"
Switzerland,"[68823.73, 69380.14, 71727.61, 69268.21, 70121.91]"
Switzerland,"[69254.27, 69886.30, 72357.09, 69920.57, 70782.64]"
Switzerland,"[69205.28, 69776.95, 72195.66, 69725.53, 70545.76]"
Switzerland,"[69571.56, 70072.77, 72477.20, 69988.35, 70811.67]"
Syrian Arab Republic,"[8688.41, 8430.01, 8457.11, 7744.77, 7556.94]"
Syrian Arab Republic,"[8680.52, 8422.25, 8452.27, 7742.48, 7556.80]"
Syrian Arab Republic,"[8676.79, 8408.61, 8426.81, 7710.01, 7519.61]"
Syrian Arab Republic,"[8691.46, 8418.85, 8433.84, 7713.38, 7521.45]"
Syrian Arab Republic,"[8700.97, 8424.50, 8436.86, 7713.19, 7520.01]"
Tajikistan,"[2607.73, 2685.04, 2865.46, 2785.16, 2814.15]"
Tajikistan,"[2627.12, 2695.18, 2865.57, 2779.41, 2800.58]"
Tajikistan,"[2679.11, 2748.26, 2923.29, 2837.56, 2859.58]"
Tajikistan,"[2705.89, 2760.22, 2920.23, 2826.27, 2835.26]"
Tajikistan,"[2779.25, 2834.36, 2997.42, 2899.79, 2905.92]"
Tanzania,"[3225.95, 3289.79, 3415.66, 3236.12, 3238.96]"
Tanzania,"[3282.95, 3340.25, 3458.23, 3272.58, 3269.46]"
Tanzania,"[3374.67, 3426.90, 3544.03, 3356.97, 3353.22]"
Tanzania,"[3512.95, 3568.51, 3694.25, 3507.45, 3504.46]"
Tanzania,"[3774.11, 3862.39, 4033.86, 3849.96, 3861.31]"
Thailand,"[18521.09, 18756.53, 19467.40, 18443.53, 18322.19]"
Thailand,"[19170.65, 19357.19, 20020.00, 18930.79, 18786.11]"
Thailand,"[19337.96, 19498.41, 20165.10, 19090.34, 18969.75]"
Thailand,"[19583.79, 19723.75, 20379.71, 19292.37, 19163.94]"
Thailand,"[19729.69, 19836.41, 20480.23, 19395.36, 19279.29]"
Timor-Leste,"[4746.54, 4848.98, 5107.96, 4875.40, 4912.80]"
Timor-Leste,"[4865.59, 4977.14, 5237.23, 5000.04, 5039.53]"
Timor-Leste,"[5201.79, 5317.97, 5574.95, 5341.80, 5386.91]"
Timor-Leste,"[5562.38, 5741.02, 6073.17, 5873.65, 5972.14]"
Timor-Leste,"[5732.04, 5923.64, 6279.54, 6087.40, 6199.64]"
Togo,"[2211.21, 2233.87, 2344.04, 2237.14, 2270.01]"
Togo,"[2260.55, 2289.32, 2407.12, 2301.38, 2337.52]"
Togo,"[2239.53, 2261.59, 2373.39, 2266.68, 2300.67]"
Togo,"[2246.24, 2267.34, 2378.93, 2272.19, 2305.82]"
Togo,"[2250.13, 2269.22, 2379.44, 2271.85, 2304.60]"
Tonga,"[6029.65, 6060.36, 6336.74, 6008.35, 6020.64]"
Tonga,"[6083.23, 6109.94, 6383.36, 6047.71, 6056.20]"
Tonga,"[6208.31, 6227.07, 6495.03, 6142.40, 6143.26]"
Tonga,"[6338.74, 6356.19, 6626.45, 6264.66, 6261.89]"
Tonga,"[6361.57, 6376.23, 6645.63, 6281.62, 6277.88]"
Trinidad and Tobago,"[39868.98, 41018.87, 43005.41, 41990.43, 42737.86]"
Trinidad and Tobago,"[41186.96, 41780.83, 43426.42, 42217.46, 42868.07]"
Trinidad and Tobago,"[40497.42, 41275.23, 43129.25, 42092.67, 42905.54]"
Trinidad and Tobago,"[40148.90, 40804.62, 42600.92, 41580.05, 42356.88]"
Trinidad and Tobago,"[40503.14, 41189.16, 43052.98, 42154.54, 43012.10]"
Tunisia,"[13366.16, 13430.83, 13922.88, 13169.85, 13067.93]"
Tunisia,"[13556.59, 13617.25, 14114.03, 13345.04, 13228.63]"
Tunisia,"[13886.79, 13970.73, 14487.96, 13700.63, 13560.28]"
Tunisia,"[13980.41, 14060.77, 14578.38, 13782.64, 13635.33]"
Tunisia,"[14077.49, 14172.49, 14705.37, 13913.29, 13767.20]"
Turkiye,"[22784.93, 22924.97, 23880.84, 22739.99, 22841.87]"
Turkiye,"[23054.97, 23261.88, 24282.27, 23151.02, 23256.15]"
Turkiye,"[23089.41, 23361.32, 24455.57, 23361.95, 23488.08]"
Turkiye,"[22563.83, 22836.29, 23913.68, 22824.97, 22929.98]"
Turkiye,"[22901.33, 23149.49, 24202.29, 23082.65, 23157.46]"
Turkmenistan,"[11679.60, 12195.11, 13168.64, 12728.06, 12818.70]"
Turkmenistan,"[11385.26, 11749.80, 12546.72, 12070.82, 12124.51]"
Turkmenistan,"[12148.64, 12447.00, 13194.13, 12623.91, 12608.05]"
Turkmenistan,"[11988.66, 12041.26, 12517.84, 11807.37, 11721.52]"
Turkmenistan,"[11950.72, 11911.18, 12303.31, 11556.47, 11453.47]"
Turks and Caicos Islands,"[29256.18, 29032.10, 29909.12, 28255.18, 28075.85]"
Turks and Caicos Islands,"[29369.01, 29144.06, 30016.53, 28353.46, 28165.23]"
Turks and Caicos Islands,"[29448.35, 29222.30, 30091.26, 28421.47, 28228.13]"
Turks and Caicos Islands,"[29617.69, 28827.32, 29197.89, 27319.49, 26901.74]"
Turks and Caicos Islands,"[29708.81, 28934.58, 29310.33, 27421.84, 26997.25]"
Tuvalu,"[3708.37, 3684.51, 3866.91, 3670.74, 3700.92]"
Tuvalu,"[3734.68, 3715.60, 3901.58, 3702.13, 3733.19]"
Tuvalu,"[3646.61, 3599.08, 3760.67, 3555.88, 3587.83]"
Tuvalu,"[3631.13, 3580.29, 3737.97, 3530.74, 3559.93]"
Tuvalu,"[3645.19, 3590.60, 3742.64, 3528.60, 3550.90]"
Uganda,"[2655.94, 2809.01, 3065.79, 3013.27, 3127.11]"
Uganda,"[2801.49, 2990.13, 3287.48, 3257.00, 3401.77]"
Uganda,"[2834.81, 3039.15, 3354.94, 3332.27, 3483.95]"
Uganda,"[2885.17, 3104.01, 3437.77, 3424.59, 3589.85]"
Uganda,"[3018.09, 3253.90, 3609.35, 3600.46, 3778.48]"
Ukraine,"[15603.50, 15695.71, 16491.18, 15696.75, 15929.99]"
Ukraine,"[15630.16, 15754.05, 16602.87, 15836.83, 16086.73]"
Ukraine,"[15880.78, 16018.71, 16875.52, 16086.27, 16328.37]"
Ukraine,"[16185.51, 16352.34, 17230.75, 16421.53, 16660.37]"
Ukraine,"[16215.16, 16379.89, 17259.29, 16447.30, 16678.29]"
United Arab Emirates,"[77516.41, 76742.45, 77196.68, 73095.68, 72647.29]"
United Arab Emirates,"[83840.33, 82207.72, 82542.54, 77817.95, 77178.49]"
United Arab Emirates,"[86211.43, 84952.49, 85714.95, 81222.69, 80921.23]"
United Arab Emirates,"[85832.66, 84683.94, 85301.09, 81044.72, 80661.57]"
United Arab Emirates,"[85486.62, 84475.34, 85339.50, 81376.74, 81055.16]"
United Kingdom,"[47434.22, 47711.89, 49259.75, 47231.05, 47634.96]"
United Kingdom,"[48148.61, 48275.19, 49713.06, 47583.34, 47903.43]"
United Kingdom,"[49951.11, 49931.25, 51298.44, 49055.68, 49303.42]"
United Kingdom,"[51018.68, 50874.18, 52201.09, 49857.82, 50068.62]"
United Kingdom,"[51480.86, 51253.94, 52547.64, 50159.39, 50355.90]"
United States,"[62272.62, 62549.64, 64642.20, 62188.83, 62964.40]"
United States,"[62035.58, 62203.48, 64194.34, 61768.74, 62449.26]"
United States,"[63024.42, 63059.95, 65030.58, 62612.00, 63275.74]"
United States,"[63743.51, 63628.65, 65443.82, 62997.86, 63567.88]"
United States,"[63809.74, 63602.81, 65254.36, 62836.75, 63468.35]"
Uruguay,"[29370.16, 29546.48, 30733.86, 29408.16, 29692.97]"
Uruguay,"[28692.62, 28772.61, 29889.07, 28576.09, 28855.98]"
Uruguay,"[27522.82, 27374.78, 28212.87, 26802.30, 26987.50]"
Uruguay,"[26550.92, 26279.77, 26952.72, 25521.75, 25671.25]"
Uruguay,"[25494.48, 25339.92, 26097.45, 24773.73, 24996.70]"
Uzbekistan,"[6072.72, 6357.72, 6976.31, 6836.77, 7043.28]"
Uzbekistan,"[5990.06, 6233.45, 6802.93, 6640.96, 6831.47]"
Uzbekistan,"[5946.68, 6150.82, 6677.40, 6493.63, 6668.76]"
Uzbekistan,"[5996.56, 6160.61, 6640.73, 6427.51, 6579.18]"
Uzbekistan,"[6282.29, 6454.96, 6953.44, 6725.78, 6868.43]"
Vanuatu,"[3463.49, 3475.22, 3618.18, 3412.10, 3418.91]"
Vanuatu,"[3452.12, 3462.96, 3604.37, 3397.72, 3404.31]"
Vanuatu,"[3469.29, 3478.71, 3619.70, 3411.43, 3417.12]"
Vanuatu,"[3491.02, 3498.36, 3638.48, 3427.96, 3432.38]"
Vanuatu,"[3494.13, 3501.24, 3641.86, 3431.51, 3436.43]"
"Venezuela, RB","[9246.35, 9206.93, 9512.72, 9008.59, 8959.72]"
"Venezuela, RB","[9116.61, 9117.07, 9453.78, 8981.08, 8951.05]"
"Venezuela, RB","[9140.29, 9143.44, 9480.12, 9005.09, 8971.87]"
"Venezuela, RB","[9070.31, 9080.70, 9418.34, 8949.55, 8917.68]"
