country,predicted_gdp
New Zealand,"[43247.46, 42745.36, 43421.66, 43344.62, 44139.30]"
New Zealand,"[43700.50, 43173.37, 43841.39, 43735.23, 44518.94]"
New Zealand,"[44099.91, 43545.90, 44196.92, 44061.53, 44833.64]"
Nicaragua,"[6627.64, 6613.10, 6718.36, 6872.20, 7183.09]"
Nicaragua,"[6804.02, 6783.44, 6889.88, 7041.14, 7354.96]"
Nicaragua,"[6969.72, 6938.17, 7040.36, 7184.13, 7497.37]"
Nicaragua,"[7095.10, 7052.68, 7149.20, 7284.63, 7595.44]"
Nicaragua,"[7048.85, 7013.98, 7119.41, 7263.19, 7579.72]"
Niger,"[1485.24, 1457.90, 1476.57, 1489.58, 1552.78]"
Niger,"[1510.92, 1483.59, 1504.57, 1519.70, 1585.30]"
Niger,"[1538.31, 1510.89, 1534.15, 1551.61, 1619.62]"
Niger,"[1565.08, 1537.53, 1562.96, 1582.67, 1652.94]"
Niger,"[1571.64, 1544.04, 1569.52, 1588.37, 1658.69]"
Nigeria,"[6547.17, 6549.02, 6648.56, 6811.77, 7061.87]"
Nigeria,"[6695.39, 6699.06, 6796.15, 6959.38, 7212.08]"
Nigeria,"[6821.45, 6856.81, 6975.94, 7168.79, 7443.73]"
Nigeria,"[6905.50, 6960.58, 7094.67, 7304.92, 7594.96]"
Nigeria,"[6997.88, 7061.79, 7201.26, 7418.45, 7716.90]"
North Macedonia,"[17475.39, 17399.67, 17416.52, 17561.59, 18119.21]"
North Macedonia,"[17514.08, 17390.48, 17359.92, 17469.23, 17999.43]"
North Macedonia,"[17255.77, 17075.27, 16985.39, 17059.19, 17550.99]"
North Macedonia,"[17212.44, 16998.42, 16870.84, 16927.77, 17401.23]"
North Macedonia,"[17125.46, 16879.26, 16719.17, 16759.14, 17213.57]"
Northern Mariana Islands,"[56925.88, 55570.49, 55868.28, 55145.07, 54979.13]"
Northern Mariana Islands,"[57214.07, 55846.86, 56133.55, 55360.43, 55180.06]"
Northern Mariana Islands,"[58816.46, 57379.92, 57669.25, 56783.98, 56544.26]"
Northern Mariana Islands,"[58402.33, 57004.71, 57290.35, 56430.48, 56213.70]"
Northern Mariana Islands,"[58161.27, 56783.88, 57073.42, 56244.48, 56039.73]"
Norway,"[83348.36, 83962.03, 84965.95, 83424.07, 84968.13]"
Norway,"[83422.24, 84042.55, 85049.45, 83503.11, 85051.80]"
Norway,"[83557.60, 84182.52, 85196.95, 83636.84, 85198.25]"
Norway,"[83667.56, 84290.02, 85309.48, 83736.85, 85305.98]"
Norway,"[83744.99, 84361.02, 85377.84, 83799.40, 85366.85]"
Oman,"[43501.32, 42829.05, 43463.88, 42811.29, 43587.20]"
Oman,"[43822.83, 43113.95, 43728.52, 43033.52, 43797.72]"
Oman,"[43886.07, 43150.85, 43738.15, 43020.71, 43771.58]"
Oman,"[43956.94, 43202.20, 43769.32, 43033.85, 43774.29]"
Oman,"[44157.15, 43384.24, 43941.85, 43183.58, 43915.16]"
Pakistan,"[4713.38, 4628.82, 4650.56, 4695.05, 4881.03]"
Pakistan,"[4731.31, 4647.57, 4672.93, 4719.98, 4906.29]"
Pakistan,"[4795.79, 4712.27, 4739.83, 4790.56, 4981.21]"
Pakistan,"[4807.95, 4722.28, 4750.53, 4800.32, 4989.52]"
Pakistan,"[4842.60, 4754.49, 4782.18, 4831.79, 5020.95]"
Palau,"[17147.01, 16946.81, 16884.89, 17062.14, 17508.31]"
Palau,"[17242.72, 17045.77, 16985.02, 17165.03, 17616.07]"
Palau,"[17226.69, 17030.42, 16969.88, 17149.45, 17599.45]"
Palau,"[17181.70, 16984.50, 16923.23, 17102.15, 17549.83]"
Palau,"[17186.75, 16989.15, 16927.40, 17106.59, 17554.52]"
Panama,"[29205.16, 30097.69, 31435.60, 32597.58, 34360.42]"
Panama,"[30081.27, 31011.86, 32396.78, 33571.52, 35368.30]"
Panama,"[30869.31, 31839.92, 33272.15, 34459.36, 36289.54]"
Panama,"[31305.28, 32309.46, 33778.79, 34981.18, 36839.25]"
Panama,"[31753.19, 32785.21, 34286.67, 35500.53, 37384.04]"
Papua New Guinea,"[3793.41, 3696.64, 3732.53, 3822.12, 3989.59]"
Papua New Guinea,"[3906.66, 3796.74, 3826.84, 3920.71, 4086.65]"
Papua New Guinea,"[4039.00, 3911.50, 3931.52, 4025.26, 4188.10]"
Papua New Guinea,"[4151.95, 4008.69, 4021.97, 4112.84, 4271.73]"
Papua New Guinea,"[4201.05, 4046.76, 4052.57, 4138.37, 4290.44]"
Paraguay,"[15085.83, 14886.88, 14909.85, 15041.16, 15430.35]"
Paraguay,"[15524.91, 15314.57, 15325.44, 15445.74, 15839.82]"
Paraguay,"[15796.52, 15578.10, 15581.70, 15695.35, 16091.12]"
Paraguay,"[16219.62, 15990.56, 15981.36, 16084.49, 16486.56]"
Paraguay,"[16480.81, 16242.06, 16224.20, 16317.06, 16720.56]"
Peru,"[15127.26, 15736.90, 16230.48, 16701.67, 17605.32]"
Peru,"[15406.12, 16025.95, 16526.34, 17000.22, 17917.79]"
Peru,"[15608.68, 16234.07, 16742.71, 17216.69, 18143.22]"
Peru,"[15753.24, 16383.73, 16895.36, 17369.79, 18303.55]"
Peru,"[15848.33, 16477.63, 16993.93, 17465.09, 18401.40]"
Philippines,"[7254.01, 7445.91, 7735.39, 8066.31, 8596.28]"
Philippines,"[7460.50, 7664.21, 7967.74, 8305.57, 8852.61]"
Philippines,"[7625.89, 7838.88, 8152.51, 8496.45, 9057.57]"
Philippines,"[7827.44, 8046.56, 8366.01, 8714.45, 9288.58]"
Philippines,"[7908.75, 8129.88, 8451.84, 8801.62, 9379.10]"
Poland,"[33446.46, 34051.33, 34994.23, 35492.17, 36795.81]"
Poland,"[33880.84, 34452.56, 35371.50, 35830.54, 37115.62]"
Poland,"[34307.05, 34840.98, 35729.91, 36144.78, 37408.26]"
Poland,"[34674.64, 35168.47, 36027.43, 36401.40, 37642.17]"
Poland,"[35200.28, 35657.30, 36494.87, 36830.39, 38054.20]"
Portugal,"[36678.23, 37024.51, 37988.20, 38092.00, 39082.25]"
Portugal,"[37227.14, 37499.78, 38401.24, 38421.79, 39361.10]"
Portugal,"[38005.20, 38187.00, 39022.77, 38939.27, 39819.32]"
Portugal,"[38915.58, 38985.46, 39744.16, 39532.12, 40340.80]"
Portugal,"[39449.46, 39412.15, 40088.10, 39771.38, 40505.88]"
Puerto Rico,"[42785.37, 42743.11, 43628.54, 43361.07, 44364.45]"
Puerto Rico,"[43666.09, 43578.10, 44434.23, 44104.71, 45089.29]"
Puerto Rico,"[43978.70, 43879.24, 44708.41, 44353.83, 45331.12]"
Puerto Rico,"[44031.37, 43934.73, 44758.62, 44398.39, 45368.67]"
Puerto Rico,"[44602.74, 44470.90, 45272.89, 44873.38, 45829.85]"
Qatar,"[114785.84, 117075.94, 121810.59, 118483.46, 122838.00]"
Qatar,"[114683.21, 116882.60, 121581.61, 118263.44, 122620.18]"
Qatar,"[114533.91, 116672.01, 121339.40, 118017.48, 122371.23]"
Qatar,"[114566.57, 116684.36, 121379.91, 118063.52, 122438.01]"
Qatar,"[114626.68, 116736.78, 121469.42, 118159.16, 122553.77]"
Romania,"[31451.97, 31733.66, 32952.57, 33583.55, 34821.91]"
Romania,"[32310.23, 32570.58, 33810.54, 34407.02, 35653.29]"
Romania,"[33058.37, 33282.50, 34517.95, 35060.20, 36284.45]"
Romania,"[33870.73, 34048.54, 35268.63, 35746.16, 36941.34]"
Romania,"[34788.88, 34899.67, 36095.35, 36507.79, 37673.67]"
Russian Federation,"[40358.58, 38722.77, 38015.06, 37060.65, 36791.11]"
Russian Federation,"[41062.90, 39320.47, 38581.81, 37578.61, 37253.89]"
Russian Federation,"[42123.91, 40270.42, 39498.66, 38438.72, 38063.31]"
Russian Federation,"[44115.86, 42100.18, 41299.45, 40146.95, 39701.84]"
Russian Federation,"[45751.55, 43554.04, 42684.33, 41426.91, 40893.41]"
Rwanda,"[1878.14, 1918.73, 2023.39, 2124.30, 2300.71]"
Rwanda,"[1889.27, 1926.25, 2026.93, 2124.11, 2298.44]"
Rwanda,"[1906.58, 1945.39, 2048.72, 2148.84, 2326.61]"
Rwanda,"[1893.85, 1927.27, 2024.34, 2117.86, 2289.09]"
Rwanda,"[1875.42, 1904.11, 1995.46, 2083.46, 2249.19]"
Samoa,"[6453.54, 6461.61, 6541.33, 6639.28, 6908.87]"
Samoa,"[6554.07, 6567.04, 6650.30, 6752.59, 7027.88]"
Samoa,"[6767.01, 6785.94, 6872.14, 6978.30, 7262.32]"
Samoa,"[6932.14, 6951.95, 7039.22, 7144.45, 7431.30]"
Samoa,"[7009.62, 7028.32, 7116.30, 7218.51, 7504.94]"
San Marino,"[79665.20, 78558.02, 79106.16, 76448.87, 76890.43]"
San Marino,"[79690.88, 78584.10, 79132.50, 76468.99, 76909.13]"
San Marino,"[79757.64, 78652.10, 79192.67, 76523.78, 76964.53]"
San Marino,"[79977.61, 78875.42, 79379.13, 76694.09, 77138.02]"
San Marino,"[79810.06, 78703.12, 79229.46, 76536.99, 76971.28]"
Sao Tome and Principe,"[5775.72, 5837.29, 5916.94, 6072.21, 6337.46]"
Sao Tome and Principe,"[5941.74, 6014.29, 6102.03, 6264.80, 6540.00]"
Sao Tome and Principe,"[6142.78, 6228.60, 6325.08, 6498.26, 6787.00]"
Sao Tome and Principe,"[6409.01, 6511.76, 6619.16, 6805.60, 7112.29]"
Sao Tome and Principe,"[6634.71, 6749.41, 6864.52, 7058.92, 7377.77]"
Saudi Arabia,"[51023.45, 50551.40, 50528.12, 49899.93, 49945.30]"
Saudi Arabia,"[51268.31, 50786.15, 50743.21, 50099.48, 50135.52]"
Saudi Arabia,"[51394.66, 50910.88, 50864.14, 50216.06, 50250.12]"
Saudi Arabia,"[51442.38, 50963.34, 50913.64, 50266.27, 50300.08]"
Saudi Arabia,"[51550.92, 51061.91, 51004.91, 50347.26, 50371.56]"
Senegal,"[3761.54, 3695.77, 3755.80, 3810.29, 3961.77]"
Senegal,"[3795.42, 3723.33, 3777.48, 3824.99, 3973.18]"
Senegal,"[3826.89, 3752.93, 3805.83, 3852.98, 4001.16]"
Senegal,"[3865.77, 3791.19, 3843.96, 3892.27, 4040.98]"
Senegal,"[3892.59, 3815.14, 3865.49, 3911.76, 4059.72]"
Serbia,"[19106.04, 19409.71, 19827.82, 20353.68, 21176.47]"
Serbia,"[19463.02, 19752.46, 20157.59, 20669.75, 21485.20]"
Serbia,"[19922.69, 20194.34, 20582.78, 21074.39, 21879.18]"
Serbia,"[20261.65, 20508.81, 20876.12, 21341.88, 22129.52]"
Serbia,"[20755.28, 20985.21, 21336.16, 21781.62, 22563.73]"
Seychelles,"[23100.79, 23222.27, 23900.18, 24236.76, 25058.84]"
Seychelles,"[23292.27, 23426.83, 24117.22, 24459.21, 25298.36]"
Seychelles,"[23575.97, 23702.29, 24388.42, 24719.45, 25558.92]"
Seychelles,"[23796.42, 23914.93, 24593.92, 24913.29, 25747.21]"
Seychelles,"[23920.20, 24032.75, 24708.04, 25022.18, 25849.44]"
Sierra Leone,"[3539.73, 3653.57, 3955.15, 4238.33, 4545.98]"
Sierra Leone,"[3506.50, 3617.78, 3921.12, 4202.47, 4510.23]"
Sierra Leone,"[3556.85, 3683.21, 4006.28, 4308.87, 4637.80]"
Sierra Leone,"[3667.39, 3830.34, 4202.59, 4553.27, 4930.22]"
Sierra Leone,"[3639.22, 3787.10, 4146.64, 4473.40, 4832.93]"
Singapore,"[92692.24, 94972.24, 97793.20, 96090.66, 98580.15]"
Singapore,"[93512.48, 95793.74, 98621.42, 96827.69, 99394.55]"
Singapore,"[93667.07, 95925.20, 98741.80, 96897.62, 99478.95]"
Singapore,"[94104.82, 96367.26, 99200.52, 97317.70, 99939.77]"
Singapore,"[94443.86, 96704.21, 99547.95, 97621.38, 100275.05]"
Sint Maarten (Dutch part),"[50548.12, 50100.82, 50905.49, 49990.57, 50529.09]"
Sint Maarten (Dutch part),"[50574.50, 50125.24, 50930.35, 50016.41, 50559.60]"
Sint Maarten (Dutch part),"[50560.95, 50111.67, 50916.95, 50004.21, 50549.28]"
Sint Maarten (Dutch part),"[50410.25, 49962.54, 50760.92, 49851.31, 50392.51]"
Sint Maarten (Dutch part),"[50371.46, 49922.72, 50723.08, 49817.00, 50358.25]"
Slovak Republic,"[31159.29, 31683.04, 32667.70, 33272.69, 34686.28]"
Slovak Republic,"[31310.00, 31657.97, 32468.76, 32895.96, 34165.64]"
Slovak Republic,"[32146.87, 32238.76, 32847.99, 33076.66, 34148.40]"
Slovak Republic,"[32241.25, 32092.52, 32505.60, 32601.59, 33493.55]"
Slovak Republic,"[32595.56, 32248.11, 32530.65, 32555.36, 33314.41]"
Slovenia,"[38719.93, 38195.42, 38635.79, 38594.14, 39387.09]"
Slovenia,"[38879.45, 38328.98, 38749.74, 38687.45, 39465.82]"
Slovenia,"[39767.78, 39100.18, 39451.11, 39309.86, 40032.13]"
Slovenia,"[40343.69, 39567.43, 39839.91, 39630.27, 40287.21]"
Slovenia,"[41004.44, 40115.87, 40321.92, 40047.71, 40645.00]"
Solomon Islands,"[2366.38, 2322.36, 2346.21, 2329.29, 2375.84]"
Solomon Islands,"[2369.45, 2325.26, 2349.32, 2332.95, 2379.71]"
Solomon Islands,"[2375.39, 2331.19, 2355.89, 2340.48, 2387.75]"
Solomon Islands,"[2375.81, 2331.55, 2356.13, 2340.60, 2387.92]"
Solomon Islands,"[2365.81, 2321.38, 2344.12, 2326.23, 2372.65]"
Somalia,"[1250.64, 1267.53, 1372.61, 1408.21, 1546.40]"
Somalia,"[1283.95, 1304.56, 1417.46, 1456.46, 1602.37]"
Somalia,"[1310.24, 1333.53, 1452.31, 1493.89, 1645.54]"
Somalia,"[1338.13, 1364.47, 1489.81, 1534.66, 1693.00]"
Somalia,"[1358.87, 1387.39, 1517.76, 1565.02, 1728.14]"
South Africa,"[18482.64, 18267.72, 18206.91, 18191.48, 18598.80]"
South Africa,"[18951.54, 18689.86, 18587.84, 18530.47, 18908.10]"
South Africa,"[19190.88, 18940.66, 18844.25, 18795.36, 19184.86]"
South Africa,"[19362.17, 19120.09, 19022.38, 18978.31, 19376.34]"
South Africa,"[19546.52, 19306.65, 19206.15, 19159.96, 19561.93]"
South Sudan,"[1815.26, 1679.39, 1604.72, 1554.49, 1566.79]"
South Sudan,"[1795.34, 1661.11, 1586.18, 1536.45, 1548.01]"
South Sudan,"[1785.98, 1652.64, 1578.85, 1530.11, 1542.36]"
South Sudan,"[1783.18, 1650.79, 1577.70, 1529.54, 1541.42]"
South Sudan,"[1783.15, 1650.59, 1577.86, 1530.20, 1542.58]"
Spain,"[44199.54, 43748.25, 44918.76, 44589.73, 45412.82]"
Spain,"[45193.17, 44633.89, 45731.70, 45275.39, 46010.41]"
Spain,"[46669.43, 45937.32, 46921.44, 46291.35, 46902.38]"
Spain,"[47470.02, 46591.87, 47468.44, 46721.97, 47222.94]"
Spain,"[47902.97, 46903.46, 47687.87, 46871.44, 47286.48]"
Sri Lanka,"[15028.99, 15073.98, 15417.05, 15730.78, 16399.43]"
Sri Lanka,"[15630.26, 15652.79, 15986.84, 16280.18, 16944.18]"
Sri Lanka,"[16660.35, 16652.47, 16975.79, 17241.19, 17905.64]"
Sri Lanka,"[17325.83, 17282.23, 17584.72, 17812.32, 18455.27]"
Sri Lanka,"[17954.43, 17879.48, 18163.13, 18359.55, 18985.79]"
St. Kitts and Nevis,"[25640.83, 25795.23, 26459.44, 26849.48, 27987.01]"
St. Kitts and Nevis,"[25722.30, 25874.77, 26536.71, 26923.33, 28059.22]"
St. Kitts and Nevis,"[25985.09, 26132.71, 26798.50, 27178.89, 28320.19]"
St. Kitts and Nevis,"[26102.85, 26246.26, 26910.52, 27285.82, 28425.54]"
St. Kitts and Nevis,"[26201.54, 26341.98, 27004.36, 27376.11, 28515.38]"
St. Lucia,"[20607.13, 20721.08, 20867.66, 21128.54, 21729.13]"
St. Lucia,"[20617.85, 20753.04, 20922.29, 21202.22, 21819.98]"
St. Lucia,"[21029.89, 21129.73, 21262.48, 21504.31, 22103.83]"
St. Lucia,"[21066.49, 21157.76, 21282.10, 21513.13, 22104.25]"
St. Lucia,"[21264.51, 21351.29, 21470.99, 21694.09, 22283.96]"
St. Martin (French part),"[17111.82, 16103.63, 15506.65, 15100.68, 15140.51]"
St. Martin (French part),"[18667.64, 17456.83, 16718.04, 16273.14, 16269.69]"
St. Martin (French part),"[21261.27, 19730.29, 18780.46, 18255.79, 18149.30]"
St. Martin (French part),"[19562.43, 18159.62, 17254.81, 16721.64, 16617.49]"
St. Martin (French part),"[18865.86, 17595.67, 16784.53, 16294.20, 16239.17]"
St. Vincent and the Grenadines,"[13779.06, 13862.20, 13987.81, 14157.55, 14612.48]"
St. Vincent and the Grenadines,"[13889.86, 13970.25, 14093.06, 14258.65, 14712.13]"
St. Vincent and the Grenadines,"[14069.02, 14149.17, 14271.40, 14434.83, 14890.41]"
St. Vincent and the Grenadines,"[14227.44, 14306.60, 14429.89, 14590.80, 15048.29]"
St. Vincent and the Grenadines,"[14373.19, 14447.57, 14570.69, 14727.87, 15186.63]"
Sub-Saharan Africa,"[4406.07, 4395.30, 4475.51, 4571.70, 4773.92]"
Sub-Saharan Africa,"[4447.61, 4437.24, 4520.30, 4618.37, 4821.17]"
Sub-Saharan Africa,"[4495.62, 4489.18, 4576.78, 4680.33, 4887.54]"
Sub-Saharan Africa,"[4618.14, 4617.59, 4711.83, 4825.38, 5042.32]"
Sub-Saharan Africa,"[4731.26, 4734.52, 4834.49, 4955.77, 5179.57]"
Sudan,"[4490.67, 4371.52, 4359.93, 4360.17, 4477.81]"
Sudan,"[4500.57, 4380.40, 4368.64, 4367.71, 4484.91]"
Sudan,"[4518.00, 4396.42, 4384.93, 4382.84, 4500.41]"
Sudan,"[4527.38, 4405.48, 4395.15, 4392.86, 4510.94]"
Sudan,"[4564.93, 4445.03, 4437.29, 4437.33, 4558.75]"
Suriname,"[24764.61, 24940.01, 25518.25, 25903.31, 26905.75]"
Suriname,"[24709.36, 24891.53, 25451.89, 25823.86, 26821.51]"
Suriname,"[25144.66, 25315.67, 25910.80, 26304.75, 27323.06]"
Suriname,"[25730.12, 25915.00, 26529.28, 26936.15, 27972.87]"
Suriname,"[25882.17, 26086.92, 26702.44, 27115.02, 28158.57]"
Sweden,"[53526.35, 54057.77, 55302.28, 55492.00, 56611.87]"
Sweden,"[53778.35, 54275.25, 55498.83, 55655.61, 56758.81]"
Sweden,"[54281.36, 54686.97, 55846.76, 55932.25, 56987.70]"
Sweden,"[54432.94, 54792.00, 55927.82, 55980.97, 57009.98]"
Sweden,"[54703.56, 55011.29, 56125.95, 56143.99, 57150.87]"
Switzerland,"[77082.28, 76487.45, 77768.02, 75451.27, 76061.18]"
Switzerland,"[77260.90, 76671.78, 77941.54, 75597.77, 76216.43]"
Switzerland,"[78136.09, 77555.60, 78770.26, 76310.10, 76945.16]"
Switzerland,"[78301.17, 77709.82, 78914.92, 76410.89, 77045.90]"
Switzerland,"[78658.62, 78057.66, 79226.59, 76684.14, 77313.60]"
Syrian Arab Republic,"[8829.05, 8634.61, 8471.07, 8389.51, 8436.39]"
Syrian Arab Republic,"[8930.32, 8719.18, 8546.26, 8453.92, 8494.25]"
Syrian Arab Republic,"[8982.94, 8764.44, 8588.24, 8491.14, 8530.08]"
Syrian Arab Republic,"[9076.70, 8852.02, 8670.62, 8570.75, 8609.23]"
Syrian Arab Republic,"[9160.05, 8928.89, 8742.06, 8638.41, 8676.01]"
Tajikistan,"[3101.05, 3109.36, 3232.77, 3337.71, 3528.59]"
Tajikistan,"[3197.29, 3190.64, 3303.14, 3392.35, 3572.69]"
Tajikistan,"[3314.81, 3292.05, 3394.28, 3468.33, 3639.54]"
Tajikistan,"[3463.12, 3421.67, 3513.79, 3572.48, 3735.91]"
Tajikistan,"[3631.82, 3564.58, 3640.03, 3676.06, 3826.90]"
Tanzania,"[3037.92, 3046.43, 3237.13, 3342.30, 3561.97]"
Tanzania,"[3080.08, 3087.15, 3280.64, 3387.15, 3609.30]"
Tanzania,"[3135.44, 3143.08, 3343.37, 3455.21, 3682.95]"
Tanzania,"[3194.22, 3203.93, 3413.94, 3533.57, 3768.56]"
Tanzania,"[3250.59, 3263.68, 3485.13, 3614.33, 3857.74]"
Thailand,"[17823.75, 18022.60, 18501.69, 18806.53, 19665.89]"
Thailand,"[18009.99, 18214.03, 18705.23, 19014.87, 19888.50]"
Thailand,"[18145.32, 18347.04, 18837.47, 19143.79, 20020.14]"
Thailand,"[18340.46, 18547.46, 19048.14, 19359.94, 20249.07]"
Thailand,"[18478.44, 18682.62, 19182.50, 19491.21, 20382.18]"
Timor-Leste,"[4161.82, 4210.05, 4288.85, 4380.90, 4561.14]"
Timor-Leste,"[4225.23, 4274.84, 4353.97, 4450.03, 4634.38]"
Timor-Leste,"[4303.02, 4358.52, 4440.81, 4544.65, 4737.44]"
Timor-Leste,"[4298.52, 4354.31, 4436.38, 4540.25, 4732.08]"
Timor-Leste,"[4296.77, 4354.17, 4436.21, 4540.26, 4732.68]"
Togo,"[2075.31, 1997.51, 1984.78, 2009.49, 2082.36]"
Togo,"[2090.86, 2012.54, 1999.60, 2024.07, 2097.26]"
Togo,"[2083.56, 2005.08, 1991.94, 2016.27, 2089.05]"
Togo,"[2081.62, 2003.25, 1989.95, 2014.19, 2087.04]"
Togo,"[2080.78, 2002.38, 1988.96, 2013.05, 2085.92]"
Tonga,"[6320.95, 6207.14, 6108.89, 6083.21, 6253.51]"
Tonga,"[6355.54, 6241.80, 6144.06, 6118.43, 6289.83]"
Tonga,"[6441.84, 6327.97, 6229.00, 6202.48, 6376.51]"
Tonga,"[6495.68, 6379.90, 6279.38, 6250.62, 6424.62]"
Tonga,"[6529.71, 6412.48, 6310.60, 6280.27, 6454.07]"
Trinidad and Tobago,"[38470.92, 38795.59, 39916.69, 40922.55, 42987.33]"
Trinidad and Tobago,"[38789.30, 39074.08, 40166.67, 41130.98, 43181.23]"
Trinidad and Tobago,"[38809.69, 39075.39, 40148.09, 41092.13, 43133.65]"
Trinidad and Tobago,"[38909.94, 39154.88, 40204.92, 41125.14, 43158.46]"
Trinidad and Tobago,"[38960.66, 39171.24, 40173.26, 41048.73, 43060.04]"
Tunisia,"[12085.04, 12126.23, 12200.65, 12437.19, 12863.21]"
Tunisia,"[12199.17, 12234.49, 12306.08, 12538.44, 12962.09]"
Tunisia,"[12251.68, 12287.55, 12359.88, 12592.02, 13016.74]"
Tunisia,"[12338.41, 12374.32, 12445.86, 12677.35, 13103.83]"
Tunisia,"[12462.83, 12502.41, 12573.89, 12807.85, 13238.83]"
Turkiye,"[23383.61, 23640.56, 24556.30, 25224.67, 26546.89]"
Turkiye,"[24085.46, 24353.49, 25312.07, 25995.97, 27352.21]"
Turkiye,"[24346.13, 24631.69, 25620.74, 26319.50, 27693.33]"
Turkiye,"[25794.10, 26096.18, 27176.14, 27907.10, 29348.26]"
Turkiye,"[26692.05, 26986.80, 28103.92, 28829.49, 30293.74]"
Turkmenistan,"[14340.17, 13231.19, 12398.83, 11815.72, 11691.54]"
Turkmenistan,"[14755.62, 13523.72, 12587.67, 11931.48, 11752.81]"
Turkmenistan,"[15311.85, 13991.77, 12984.34, 12280.28, 12069.44]"
Turkmenistan,"[15790.78, 14407.72, 13348.60, 12603.64, 12365.86]"
Turkmenistan,"[16214.81, 14781.65, 13680.93, 12901.04, 12639.55]"
Turks and Caicos Islands,"[28970.25, 28293.17, 28241.19, 28047.72, 28185.09]"
Turks and Caicos Islands,"[28948.54, 28273.48, 28217.53, 28026.81, 28163.54]"
Turks and Caicos Islands,"[28971.33, 28295.81, 28238.55, 28050.21, 28186.11]"
Turks and Caicos Islands,"[28197.11, 27528.43, 27468.77, 27256.82, 27374.67]"
Turks and Caicos Islands,"[28405.91, 27722.87, 27665.98, 27446.46, 27564.32]"
Tuvalu,"[3668.36, 3561.90, 3563.17, 3535.75, 3689.37]"
Tuvalu,"[3709.57, 3605.11, 3608.52, 3583.87, 3742.85]"
Tuvalu,"[3678.03, 3573.92, 3578.39, 3552.55, 3709.64]"
Tuvalu,"[3692.51, 3589.47, 3595.23, 3570.04, 3729.18]"
Tuvalu,"[3710.75, 3607.91, 3614.65, 3589.45, 3749.60]"
Uganda,"[2338.32, 2327.72, 2380.26, 2416.68, 2539.89]"
Uganda,"[2350.26, 2341.64, 2396.82, 2434.76, 2560.57]"
Uganda,"[2366.95, 2358.37, 2413.79, 2451.75, 2578.53]"
Uganda,"[2375.46, 2368.01, 2425.09, 2464.39, 2592.66]"
Uganda,"[2394.97, 2388.79, 2447.54, 2488.03, 2618.47]"
Ukraine,"[15979.20, 15980.88, 16163.93, 16333.53, 16975.85]"
Ukraine,"[15982.64, 16054.20, 16283.57, 16499.84, 17203.05]"
Ukraine,"[16285.73, 16383.91, 16634.52, 16862.96, 17598.04]"
Ukraine,"[16739.21, 16832.56, 17084.17, 17299.04, 18043.12]"
Ukraine,"[17309.65, 17305.44, 17475.56, 17598.76, 18273.64]"
United Arab Emirates,"[75949.91, 75325.88, 76359.24, 73590.83, 73179.24]"
United Arab Emirates,"[77167.02, 76444.64, 77268.93, 74441.34, 73979.68]"
United Arab Emirates,"[77877.64, 77092.20, 77850.69, 74916.45, 74454.55]"
United Arab Emirates,"[78792.05, 77947.34, 78634.33, 75540.77, 75097.78]"
United Arab Emirates,"[79800.62, 78898.29, 79507.17, 76246.45, 75821.82]"
United Kingdom,"[48149.66, 48312.86, 49617.90, 49314.80, 50674.59]"
United Kingdom,"[48276.25, 48440.52, 49748.87, 49438.18, 50804.85]"
United Kingdom,"[48487.85, 48668.21, 49975.03, 49648.62, 51033.72]"
United Kingdom,"[48646.63, 48837.92, 50146.18, 49809.30, 51208.84]"
United Kingdom,"[48726.26, 48926.82, 50240.63, 49901.30, 51313.51]"
United States,"[57274.84, 57119.27, 59439.05, 58727.17, 59969.61]"
United States,"[57297.02, 57143.84, 59450.33, 58743.75, 60001.24]"
United States,"[57251.90, 57126.62, 59424.31, 58724.93, 60007.42]"
United States,"[56967.59, 56868.64, 59152.34, 58499.94, 59819.32]"
United States,"[56735.00, 56664.75, 58938.92, 58330.63, 59686.66]"
Uruguay,"[30076.74, 29721.08, 30072.55, 30103.05, 30607.73]"
Uruguay,"[30088.04, 29758.26, 30127.52, 30168.73, 30681.96]"
Uruguay,"[30473.16, 30171.32, 30575.52, 30623.32, 31159.71]"
Uruguay,"[31170.62, 30881.62, 31315.31, 31350.54, 31903.84]"
Uruguay,"[31712.75, 31451.40, 31921.06, 31955.73, 32531.77]"
Uzbekistan,"[7282.49, 7419.41, 7675.51, 7956.11, 8391.89]"
Uzbekistan,"[7539.62, 7646.91, 7882.54, 8139.62, 8557.36]"
Uzbekistan,"[7791.59, 7870.75, 8086.68, 8322.29, 8724.63]"
Uzbekistan,"[8012.34, 8068.80, 8266.27, 8482.98, 8873.42]"
Uzbekistan,"[8273.27, 8294.70, 8456.27, 8639.39, 9006.26]"
Vanuatu,"[3387.48, 3272.57, 3242.55, 3211.37, 3292.34]"
Vanuatu,"[3387.22, 3274.37, 3246.41, 3215.73, 3296.97]"
Vanuatu,"[3397.94, 3285.50, 3258.16, 3227.49, 3309.38]"
Vanuatu,"[3416.49, 3304.65, 3278.39, 3247.95, 3330.77]"
Vanuatu,"[3435.19, 3323.89, 3298.76, 3268.51, 3352.23]"
"Venezuela, RB","[10987.42, 10529.33, 10340.79, 10403.46, 10471.93]"
"Venezuela, RB","[11139.25, 10673.90, 10482.31, 10543.91, 10610.94]"
"Venezuela, RB","[11081.68, 10618.53, 10429.31, 10487.03, 10551.30]"
